Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:30:00,4.560854E+03,3.713069E+04,2.354047E-01,3.242138E+00,9.131731E+03,2.615943E+04,4.713268E-01,2.284160E+00,1.616910E+04,2.914974E+04,8.345549E-01,2.545256E+00,6.840257E+03,6.017380E+03,3.530452E-01,5.254195E-01,4.447589E+03,3.770787E+03,2.295525E-01,3.292539E-01,6.712352E+03,6.514403E+03,3.464436E-01,5.688216E-01,4.534016E+03,8.578155E+03,2.340132E-01,7.490080E-01,8.373853E+03,7.435473E+03,4.321924E-01,6.492469E-01,5.428102E+03,4.717364E+03,2.801554E-01,4.119088E-01,8.266292E+03,7.938436E+03,4.266410E-01,6.931679E-01,5.529045E+03,9.570529E+03,2.853653E-01,8.356639E-01,1.014942E+04,8.090315E+03,5.238297E-01,7.064282E-01,6.555269E+03,5.136308E+03,3.383284E-01,4.484913E-01,1.005782E+04,8.613806E+03,5.191021E-01,7.521415E-01,6.661905E+03,9.997757E+03,3.438320E-01,8.729712E-01
18:40:00,4.555666E+03,3.710615E+04,2.351370E-01,3.239996E+00,9.113166E+03,2.613139E+04,4.703686E-01,2.281711E+00,1.614937E+04,2.897811E+04,8.335363E-01,2.530270E+00,6.974692E+03,5.916137E+03,3.599822E-01,5.165794E-01,4.537296E+03,3.709703E+03,2.341814E-01,3.239203E-01,6.846898E+03,6.454568E+03,3.533864E-01,5.635964E-01,4.623713E+03,8.180516E+03,2.386416E-01,7.142875E-01,8.584977E+03,7.328877E+03,4.430856E-01,6.399394E-01,5.569013E+03,4.652018E+03,2.874258E-01,4.062030E-01,8.477518E+03,7.872269E+03,4.375394E-01,6.873898E-01,5.669944E+03,9.168992E+03,2.926350E-01,8.006028E-01,1.040618E+04,7.951565E+03,5.370763E-01,6.943130E-01,6.726576E+03,5.050369E+03,3.471662E-01,4.409874E-01,1.031471E+04,8.514838E+03,5.323551E-01,7.434993E-01,6.833214E+03,9.572791E+03,3.526699E-01,8.358643E-01
18:50:00,4.554972E+03,3.706854E+04,2.351012E-01,3.236712E+00,9.100987E+03,2.609009E+04,4.697400E-01,2.278105E+00,1.614246E+04,2.878921E+04,8.331797E-01,2.513775E+00,7.110468E+03,5.822091E+03,3.669876E-01,5.083677E-01,4.627859E+03,3.655661E+03,2.388540E-01,3.192015E-01,6.982785E+03,6.358059E+03,3.603976E-01,5.551688E-01,4.714267E+03,7.726849E+03,2.433137E-01,6.746750E-01,8.797885E+03,7.229820E+03,4.540693E-01,6.312902E-01,5.711066E+03,4.593919E+03,2.947541E-01,4.011300E-01,8.690535E+03,7.758058E+03,4.485288E-01,6.774165E-01,5.811985E+03,8.711369E+03,2.999625E-01,7.606446E-01,1.066601E+04,7.819578E+03,5.504787E-01,6.827883E-01,6.899833E+03,4.971250E+03,3.561030E-01,4.340789E-01,1.057468E+04,8.366706E+03,5.457652E-01,7.305641E-01,7.006474E+03,9.091252E+03,3.616068E-01,7.938176E-01
19:00:00,4.556979E+03,3.701609E+04,2.352047E-01,3.232132E+00,9.092713E+03,2.603366E+04,4.693129E-01,2.273178E+00,1.614566E+04,2.858174E+04,8.333451E-01,2.495659E+00,7.247132E+03,5.728123E+03,3.740383E-01,5.001628E-01,4.718992E+03,3.602832E+03,2.435557E-01,3.145888E-01,7.119564E+03,6.221236E+03,3.674543E-01,5.432212E-01,4.805390E+03,7.228030E+03,2.480148E-01,6.311198E-01,9.011952E+03,7.130708E+03,4.651118E-01,6.226362E-01,5.853861E+03,4.536948E+03,3.021199E-01,3.961556E-01,8.904720E+03,7.598886E+03,4.595775E-01,6.635172E-01,5.954768E+03,8.208320E+03,3.073277E-01,7.167197E-01,1.092827E+04,7.686911E+03,5.640054E-01,6.712044E-01,7.074639E+03,4.892835E+03,3.651189E-01,4.272321E-01,1.083711E+04,8.173031E+03,5.593008E-01,7.136520E-01,7.181283E+03,8.563957E+03,3.706228E-01,7.477755E-01
19:10:00,4.560717E+03,3.694776E+04,2.353977E-01,3.226165E+00,9.087071E+03,2.596104E+04,4.690217E-01,2.266836E+00,1.615785E+04,2.835521E+04,8.339741E-01,2.475880E+00,7.244669E+03,5.644531E+03,3.739079E-01,4.928640E-01,4.717359E+03,3.556829E+03,2.434691E-01,3.105721E-01,7.117217E+03,6.052760E+03,3.673300E-01,5.285095E-01,4.803747E+03,6.704897E+03,2.479277E-01,5.854415E-01,9.007900E+03,7.042327E+03,4.648960E-01,6.149192E-01,5.851224E+03,4.487009E+03,3.019794E-01,3.917951E-01,8.900792E+03,7.416398E+03,4.593683E-01,6.475818E-01,5.952119E+03,7.673822E+03,3.071864E-01,6.700487E-01,1.092950E+04,7.564575E+03,5.640591E-01,6.605225E-01,7.075360E+03,4.821196E+03,3.651496E-01,4.209768E-01,1.083853E+04,7.955025E+03,5.593646E-01,6.946153E-01,7.182009E+03,8.005165E+03,3.706535E-01,6.989830E-01
19:20:00,4.563342E+03,3.686448E+04,2.355331E-01,3.218893E+00,9.080131E+03,2.587327E+04,4.686635E-01,2.259172E+00,1.617267E+04,2.811116E+04,8.347392E-01,2.454570E+00,7.242130E+03,5.558261E+03,3.737735E-01,4.853314E-01,4.715682E+03,3.502268E+03,2.433803E-01,3.058082E-01,7.114805E+03,5.850475E+03,3.672022E-01,5.108458E-01,4.802062E+03,6.169828E+03,2.478384E-01,5.387211E-01,9.003689E+03,6.954945E+03,4.646722E-01,6.072894E-01,5.848493E+03,4.428036E+03,3.018340E-01,3.866460E-01,8.896723E+03,7.201102E+03,4.591519E-01,6.287820E-01,5.949378E+03,7.130923E+03,3.070405E-01,6.226443E-01,1.093143E+04,7.442860E+03,5.641491E-01,6.498948E-01,7.076530E+03,4.740150E+03,3.652035E-01,4.139002E-01,1.084068E+04,7.703556E+03,5.594659E-01,6.726569E-01,7.183183E+03,7.437990E+03,3.707076E-01,6.494587E-01
19:30:00,4.561606E+03,3.676924E+04,2.354435E-01,3.210577E+00,9.067206E+03,2.577346E+04,4.679964E-01,2.250457E+00,1.618240E+04,2.785347E+04,8.352412E-01,2.432069E+00,7.238641E+03,5.467941E+03,3.735905E-01,4.774451E-01,4.713409E+03,3.449006E+03,2.432610E-01,3.011575E-01,7.111458E+03,5.645191E+03,3.670266E-01,4.929202E-01,4.799780E+03,5.668136E+03,2.477186E-01,4.949151E-01,8.998102E+03,6.860509E+03,4.643785E-01,5.990437E-01,5.844893E+03,4.370365E+03,3.016446E-01,3.816103E-01,8.891296E+03,6.987806E+03,4.588665E-01,6.101568E-01,5.945768E+03,6.622379E+03,3.068505E-01,5.782397E-01,1.093223E+04,7.313690E+03,5.641830E-01,6.386162E-01,7.076990E+03,4.660231E+03,3.652222E-01,4.069220E-01,1.084172E+04,7.453856E+03,5.595120E-01,6.508530E-01,7.183646E+03,6.905305E+03,3.707263E-01,6.029461E-01
19:40:00,4.555204E+03,3.666639E+04,2.351131E-01,3.201596E+00,9.048011E+03,2.566590E+04,4.670057E-01,2.241065E+00,1.618474E+04,2.758743E+04,8.353621E-01,2.408839E+00,7.234059E+03,5.384355E+03,3.733519E-01,4.701466E-01,4.710443E+03,3.400414E+03,2.431064E-01,2.969147E-01,7.107022E+03,5.453040E+03,3.667955E-01,4.761417E-01,4.796806E+03,5.220652E+03,2.475636E-01,4.558427E-01,8.990983E+03,6.772184E+03,4.640074E-01,5.913315E-01,5.840319E+03,4.317598E+03,3.014061E-01,3.770028E-01,8.884340E+03,6.786532E+03,4.585038E-01,5.925817E-01,5.941185E+03,6.168293E+03,3.066115E-01,5.385907E-01,1.093135E+04,7.190589E+03,5.641325E-01,6.278673E-01,7.076380E+03,4.585222E+03,3.651875E-01,4.003723E-01,1.084107E+04,7.216207E+03,5.594736E-01,6.301016E-01,7.183038E+03,6.427495E+03,3.706916E-01,5.612254E-01
19:50:00,4.545788E+03,3.656056E+04,2.346271E-01,3.192355E+00,9.024986E+03,2.555517E+04,4.658173E-01,2.231396E+00,1.618149E+04,2.731861E+04,8.351946E-01,2.385367E+00,7.228762E+03,5.298363E+03,3.730771E-01,4.626382E-01,4.707021E+03,3.349594E+03,2.429289E-01,2.924773E-01,7.101863E+03,5.280684E+03,3.665278E-01,4.610919E-01,4.793377E+03,4.856035E+03,2.473857E-01,4.240061E-01,8.982904E+03,6.684965E+03,4.635882E-01,5.837159E-01,5.835132E+03,4.262487E+03,3.011369E-01,3.721908E-01,8.876413E+03,6.615966E+03,4.580924E-01,5.776883E-01,5.935991E+03,5.797680E+03,3.063419E-01,5.062305E-01,1.092918E+04,7.068772E+03,5.640180E-01,6.172307E-01,7.074954E+03,4.507914E+03,3.651121E-01,3.936221E-01,1.083912E+04,7.009622E+03,5.593704E-01,6.120631E-01,7.181613E+03,6.033695E+03,3.706164E-01,5.268405E-01
20:00:00,4.535013E+03,3.645646E+04,2.340710E-01,3.183266E+00,9.000412E+03,2.544600E+04,4.645489E-01,2.221863E+00,1.617492E+04,2.705310E+04,8.348551E-01,2.362183E+00,7.223153E+03,5.219889E+03,3.727866E-01,4.557861E-01,4.703402E+03,3.302692E+03,2.427415E-01,2.883819E-01,7.096383E+03,5.135375E+03,3.662440E-01,4.484041E-01,4.789751E+03,4.570903E+03,2.471979E-01,3.991104E-01,8.974429E+03,6.602742E+03,4.631495E-01,5.765365E-01,5.829694E+03,4.211476E+03,3.008554E-01,3.677367E-01,8.868079E+03,6.476664E+03,4.576610E-01,5.655251E-01,5.930545E+03,5.507291E+03,3.060600E-01,4.808757E-01,1.092625E+04,6.952297E+03,5.638654E-01,6.070605E-01,7.073042E+03,4.434997E+03,3.650126E-01,3.872552E-01,1.083640E+04,6.834576E+03,5.592283E-01,5.967789E-01,7.179704E+03,5.720764E+03,3.705170E-01,4.995173E-01
20:10:00,4.523756E+03,3.635831E+04,2.334900E-01,3.174696E+00,8.975444E+03,2.534248E+04,4.632602E-01,2.212824E+00,1.616570E+04,2.679646E+04,8.343793E-01,2.339774E+00,7.217463E+03,5.142033E+03,3.724923E-01,4.489881E-01,4.699732E+03,3.255533E+03,2.425516E-01,2.842643E-01,7.090814E+03,5.016321E+03,3.659560E-01,4.380091E-01,4.786074E+03,4.353351E+03,2.470077E-01,3.801156E-01,8.965864E+03,6.520177E+03,4.627067E-01,5.693272E-01,5.824199E+03,4.160199E+03,3.005713E-01,3.632595E-01,8.859646E+03,6.355137E+03,4.572250E-01,5.549143E-01,5.925043E+03,5.291885E+03,3.057756E-01,4.620684E-01,1.092273E+04,6.836118E+03,5.636833E-01,5.969161E-01,7.070763E+03,4.362238E+03,3.648946E-01,3.809021E-01,1.083307E+04,6.678524E+03,5.590561E-01,5.831533E-01,7.177426E+03,5.483494E+03,3.703990E-01,4.788008E-01
20:20:00,4.512294E+03,3.626891E+04,2.328984E-01,3.166889E+00,8.950393E+03,2.524720E+04,4.619672E-01,2.204505E+00,1.615404E+04,2.655267E+04,8.337777E-01,2.318487E+00,7.211774E+03,5.075406E+03,3.721982E-01,4.431706E-01,4.696063E+03,3.215174E+03,2.423620E-01,2.807403E-01,7.085240E+03,4.933182E+03,3.656678E-01,4.307501E-01,4.782400E+03,4.198258E+03,2.468178E-01,3.665745E-01,8.957306E+03,6.449033E+03,4.622646E-01,5.631152E-01,5.818710E+03,4.116010E+03,3.002877E-01,3.594011E-01,8.851212E+03,6.268641E+03,4.567893E-01,5.473622E-01,5.919548E+03,5.135231E+03,3.054917E-01,4.483911E-01,1.091870E+04,6.732389E+03,5.634745E-01,5.878589E-01,7.068154E+03,4.297241E+03,3.647597E-01,3.752268E-01,1.082921E+04,6.558814E+03,5.588566E-01,5.727011E-01,7.174819E+03,5.305901E+03,3.702642E-01,4.632952E-01
20:30:00,4.500683E+03,3.618919E+04,2.322991E-01,3.159929E+00,8.925290E+03,2.516096E+04,4.606715E-01,2.196975E+00,1.614023E+04,2.632339E+04,8.330648E-01,2.298468E+00,7.206106E+03,5.014787E+03,3.719054E-01,4.378777E-01,4.692410E+03,3.178070E+03,2.421733E-01,2.775006E-01,7.079681E+03,4.863250E+03,3.653806E-01,4.246445E-01,4.778740E+03,4.071706E+03,2.466287E-01,3.555255E-01,8.948775E+03,6.383961E+03,4.618240E-01,5.574335E-01,5.813239E+03,4.075178E+03,3.000052E-01,3.558358E-01,8.842799E+03,6.195347E+03,4.563548E-01,5.409631E-01,5.914071E+03,5.006127E+03,3.052089E-01,4.371193E-01,1.091420E+04,6.635946E+03,5.632422E-01,5.794380E-01,7.065254E+03,4.236373E+03,3.646099E-01,3.699121E-01,1.082488E+04,6.453621E+03,5.586329E-01,5.635166E-01,7.171921E+03,5.156768E+03,3.701145E-01,4.502746E-01
20:40:00,4.488858E+03,3.611817E+04,2.316888E-01,3.153728E+00,8.899967E+03,2.508274E+04,4.593645E-01,2.190145E+00,1.612481E+04,2.610854E+04,8.322691E-01,2.279708E+00,7.200440E+03,4.958128E+03,3.716127E-01,4.329306E-01,4.688760E+03,3.143042E+03,2.419847E-01,2.744421E-01,7.074119E+03,4.800410E+03,3.650933E-01,4.191581E-01,4.775084E+03,3.962891E+03,2.464399E-01,3.460251E-01,8.940236E+03,6.322785E+03,4.613831E-01,5.520920E-01,5.807765E+03,4.036427E+03,2.997226E-01,3.524523E-01,8.834373E+03,6.128903E+03,4.559197E-01,5.351620E-01,5.908592E+03,4.894640E+03,3.049259E-01,4.273856E-01,1.090936E+04,6.544779E+03,5.629925E-01,5.714777E-01,7.062141E+03,4.178465E+03,3.644491E-01,3.648559E-01,1.082021E+04,6.356705E+03,5.583913E-01,5.550548E-01,7.168809E+03,5.026199E+03,3.699539E-01,4.388746E-01
20:50:00,4.476914E+03,3.605421E+04,2.310722E-01,3.148144E+00,8.874574E+03,2.501095E+04,4.580539E-01,2.183877E+00,1.610806E+04,2.590704E+04,8.314044E-01,2.262115E+00,7.194802E+03,4.904873E+03,3.713216E-01,4.282807E-01,4.685129E+03,3.109835E+03,2.417972E-01,2.715428E-01,7.068580E+03,4.743158E+03,3.648073E-01,4.141596E-01,4.771448E+03,3.867777E+03,2.462521E-01,3.377207E-01,8.931726E+03,6.264961E+03,4.609438E-01,5.470432E-01,5.802311E+03,3.999505E+03,2.994410E-01,3.492284E-01,8.825971E+03,6.067899E+03,4.554859E-01,5.298358E-01,5.903132E+03,4.796777E+03,3.046441E-01,4.188412E-01,1.090425E+04,6.458461E+03,5.627285E-01,5.639408E-01,7.058852E+03,4.123342E+03,3.642794E-01,3.600427E-01,1.081524E+04,6.266763E+03,5.581348E-01,5.472018E-01,7.165523E+03,4.910259E+03,3.697842E-01,4.287518E-01
21:00:00,4.464948E+03,3.599590E+04,2.304546E-01,3.143052E+00,8.849263E+03,2.494421E+04,4.567475E-01,2.178050E+00,1.609013E+04,2.571763E+04,8.304789E-01,2.245577E+00,7.189222E+03,4.854562E+03,3.710335E-01,4.238879E-01,4.681535E+03,3.078237E+03,2.416117E-01,2.687838E-01,7.063095E+03,4.690465E+03,3.645241E-01,4.095590E-01,4.767850E+03,3.783518E+03,2.460664E-01,3.303640E-01,8.923285E+03,6.210032E+03,4.605081E-01,5.422471E-01,5.796901E+03,3.964193E+03,2.991618E-01,3.461452E-01,8.817632E+03,6.011331E+03,4.550555E-01,5.248967E-01,5.897718E+03,4.709697E+03,3.043646E-01,4.112381E-01,1.089889E+04,6.376572E+03,5.624521E-01,5.567907E-01,7.055412E+03,4.070808E+03,3.641017E-01,3.554558E-01,1.081002E+04,6.182822E+03,5.578655E-01,5.398726E-01,7.162084E+03,4.806118E+03,3.696067E-01,4.196589E-01
21:10:00,4.453019E+03,3.594207E+04,2.298389E-01,3.138353E+00,8.824106E+03,2.488143E+04,4.554490E-01,2.172568E+00,1.607120E+04,2.553911E+04,8.295017E-01,2.229990E+00,7.183715E+03,4.806435E+03,3.707492E-01,4.196858E-01,4.677990E+03,3.047816E+03,2.414287E-01,2.661276E-01,7.057678E+03,4.641200E+03,3.642445E-01,4.052577E-01,4.764299E+03,3.707756E+03,2.458831E-01,3.237492E-01,8.914934E+03,6.157200E+03,4.600770E-01,5.376341E-01,5.791549E+03,3.930031E+03,2.988855E-01,3.431624E-01,8.809378E+03,5.958050E+03,4.546295E-01,5.202447E-01,5.892362E+03,4.631017E+03,3.040882E-01,4.043684E-01,1.089334E+04,6.298292E+03,5.621653E-01,5.499556E-01,7.051843E+03,4.020390E+03,3.639176E-01,3.510535E-01,1.080459E+04,6.103702E+03,5.575853E-01,5.329643E-01,7.158517E+03,4.711366E+03,3.694226E-01,4.113858E-01
21:20:00,4.441158E+03,3.589187E+04,2.292268E-01,3.133969E+00,8.799142E+03,2.482176E+04,4.541605E-01,2.167358E+00,1.605142E+04,2.537039E+04,8.284811E-01,2.215258E+00,7.178290E+03,4.760170E+03,3.704692E-01,4.156462E-01,4.674497E+03,3.018416E+03,2.412484E-01,2.635606E-01,7.052340E+03,4.594773E+03,3.639689E-01,4.012040E-01,4.760803E+03,3.638889E+03,2.457026E-01,3.177363E-01,8.906683E+03,6.106142E+03,4.596512E-01,5.331760E-01,5.786262E+03,3.896862E+03,2.986126E-01,3.402662E-01,8.801220E+03,5.907477E+03,4.542084E-01,5.158290E-01,5.887071E+03,4.559129E+03,3.038151E-01,3.980917E-01,1.088761E+04,6.223249E+03,5.618699E-01,5.434033E-01,7.048170E+03,3.971899E+03,3.637280E-01,3.468195E-01,1.079899E+04,6.028778E+03,5.572962E-01,5.264224E-01,7.154846E+03,4.624356E+03,3.692332E-01,4.037887E-01
21:30:00,4.429389E+03,3.584466E+04,2.286193E-01,3.129847E+00,8.774396E+03,2.476463E+04,4.528833E-01,2.162370E+00,1.603095E+04,2.521082E+04,8.274243E-01,2.201326E+00,7.172953E+03,4.715546E+03,3.701937E-01,4.117498E-01,4.671062E+03,2.989931E+03,2.410711E-01,2.610735E-01,7.047087E+03,4.550750E+03,3.636978E-01,3.973603E-01,4.757364E+03,3.575706E+03,2.455251E-01,3.122196E-01,8.898540E+03,6.056640E+03,4.592309E-01,5.288537E-01,5.781044E+03,3.864578E+03,2.983434E-01,3.374474E-01,8.793165E+03,5.859195E+03,4.537927E-01,5.116133E-01,5.881849E+03,4.492823E+03,3.035456E-01,3.923023E-01,1.088176E+04,6.151209E+03,5.615676E-01,5.371130E-01,7.044413E+03,3.925218E+03,3.635341E-01,3.427435E-01,1.079325E+04,5.957609E+03,5.569997E-01,5.202083E-01,7.151091E+03,4.543862E+03,3.690394E-01,3.967604E-01
21:40:00,4.417727E+03,3.579989E+04,2.280174E-01,3.125938E+00,8.749885E+03,2.470952E+04,4.516182E-01,2.157558E+00,1.600990E+04,2.505939E+04,8.263379E-01,2.188103E+00,7.167708E+03,4.672363E+03,3.699230E-01,4.079793E-01,4.667687E+03,2.962263E+03,2.408969E-01,2.586576E-01,7.041922E+03,4.508771E+03,3.634311E-01,3.936949E-01,4.753984E+03,3.517240E+03,2.453507E-01,3.071149E-01,8.890509E+03,6.008498E+03,4.588164E-01,5.246501E-01,5.775899E+03,3.833082E+03,2.980778E-01,3.346973E-01,8.785218E+03,5.812851E+03,4.533826E-01,5.075668E-01,5.876700E+03,4.431133E+03,3.032799E-01,3.869160E-01,1.087579E+04,6.081885E+03,5.612599E-01,5.310599E-01,7.040589E+03,3.880193E+03,3.633368E-01,3.388121E-01,1.078739E+04,5.889754E+03,5.566975E-01,5.142835E-01,7.147269E+03,4.468855E+03,3.688421E-01,3.902113E-01
