Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:40:00,3.240661E+03,3.688114E+04,1.672641E-01,3.220344E+00,7.134557E+03,2.516994E+04,3.682443E-01,2.197758E+00,1.222193E+04,2.941073E+04,6.308249E-01,2.568042E+00,4.395083E+03,6.417077E+03,2.268467E-01,5.603175E-01,2.964465E+03,4.247717E+03,1.530071E-01,3.708959E-01,4.377776E+03,6.925075E+03,2.259535E-01,6.046769E-01,2.964436E+03,8.960286E+03,1.530056E-01,7.823757E-01,5.395540E+03,7.606920E+03,2.784830E-01,6.642130E-01,3.615024E+03,5.031095E+03,1.865841E-01,4.392995E-01,5.409066E+03,8.141844E+03,2.791811E-01,7.109235E-01,3.614959E+03,9.718571E+03,1.865808E-01,8.485900E-01,6.533307E+03,8.530491E+03,3.372064E-01,7.448574E-01,4.338949E+03,5.617359E+03,2.239479E-01,4.904911E-01,6.561205E+03,9.083796E+03,3.386463E-01,7.931728E-01,4.338840E+03,1.029914E+04,2.239423E-01,8.992847E-01
17:50:00,3.225872E+03,3.685778E+04,1.665007E-01,3.218304E+00,7.103608E+03,2.514423E+04,3.666469E-01,2.195514E+00,1.217803E+04,2.928356E+04,6.285591E-01,2.556938E+00,4.387607E+03,6.324754E+03,2.264609E-01,5.522561E-01,2.959537E+03,4.184486E+03,1.527528E-01,3.653747E-01,4.370428E+03,6.933220E+03,2.255742E-01,6.053880E-01,2.959508E+03,8.796910E+03,1.527513E-01,7.681098E-01,5.384092E+03,7.508995E+03,2.778921E-01,6.556624E-01,3.607606E+03,4.966191E+03,1.862012E-01,4.336323E-01,5.397701E+03,8.148490E+03,2.785945E-01,7.115037E-01,3.607542E+03,9.554173E+03,1.861979E-01,8.342347E-01,6.520381E+03,8.409972E+03,3.365393E-01,7.343340E-01,4.330655E+03,5.538150E+03,2.235199E-01,4.835747E-01,6.548404E+03,9.067666E+03,3.379857E-01,7.917642E-01,4.330547E+03,1.011924E+04,2.235143E-01,8.835758E-01
18:00:00,3.211307E+03,3.683460E+04,1.657490E-01,3.216280E+00,7.073046E+03,2.511861E+04,3.650695E-01,2.193277E+00,1.213493E+04,2.914944E+04,6.263343E-01,2.545227E+00,4.380299E+03,6.229733E+03,2.260837E-01,5.439591E-01,2.954721E+03,4.119049E+03,1.525042E-01,3.596611E-01,4.363244E+03,6.929399E+03,2.252034E-01,6.050542E-01,2.954692E+03,8.596615E+03,1.525027E-01,7.506203E-01,5.372853E+03,7.410899E+03,2.773120E-01,6.470969E-01,3.600325E+03,4.899034E+03,1.858254E-01,4.277683E-01,5.386541E+03,8.143061E+03,2.780185E-01,7.110295E-01,3.600261E+03,9.352879E+03,1.858221E-01,8.166579E-01,6.507722E+03,8.287778E+03,3.358859E-01,7.236643E-01,4.322535E+03,5.455682E+03,2.231007E-01,4.763739E-01,6.535867E+03,9.037829E+03,3.373386E-01,7.891589E-01,4.322427E+03,9.901468E+03,2.230952E-01,8.645605E-01
18:10:00,3.196964E+03,3.681133E+04,1.650087E-01,3.214249E+00,7.042866E+03,2.509285E+04,3.635117E-01,2.191027E+00,1.209260E+04,2.900824E+04,6.241495E-01,2.532898E+00,4.415063E+03,6.130276E+03,2.278780E-01,5.352748E-01,2.977953E+03,4.050762E+03,1.537033E-01,3.536984E-01,4.398129E+03,6.908989E+03,2.270040E-01,6.032719E-01,2.977924E+03,8.358336E+03,1.537018E-01,7.298143E-01,5.427505E+03,7.308956E+03,2.801328E-01,6.381956E-01,3.636969E+03,4.828920E+03,1.877168E-01,4.216462E-01,5.441270E+03,8.120833E+03,2.808432E-01,7.090884E-01,3.636906E+03,9.113678E+03,1.877135E-01,7.957713E-01,6.574326E+03,8.160207E+03,3.393235E-01,7.125251E-01,4.367250E+03,5.369271E+03,2.254087E-01,4.688287E-01,6.602589E+03,8.989550E+03,3.407823E-01,7.849430E-01,4.367143E+03,9.644859E+03,2.254031E-01,8.421539E-01
18:20:00,3.183385E+03,3.678737E+04,1.643078E-01,3.212156E+00,7.013854E+03,2.506634E+04,3.620143E-01,2.188712E+00,1.205213E+04,2.885946E+04,6.220610E-01,2.519906E+00,4.450114E+03,6.026850E+03,2.296871E-01,5.262440E-01,3.001371E+03,3.988773E+03,1.549120E-01,3.482858E-01,4.433293E+03,6.866641E+03,2.288189E-01,5.995739E-01,3.001342E+03,8.082638E+03,1.549105E-01,7.057411E-01,5.482539E+03,7.202755E+03,2.829732E-01,6.289224E-01,3.673858E+03,4.765218E+03,1.896207E-01,4.160839E-01,5.496374E+03,8.076391E+03,2.836873E-01,7.052076E-01,3.673795E+03,8.837728E+03,1.896175E-01,7.716760E-01,6.641429E+03,8.026791E+03,3.427869E-01,7.008756E-01,4.412285E+03,5.288410E+03,2.277330E-01,4.617681E-01,6.669805E+03,8.917435E+03,3.442515E-01,7.786458E-01,4.412178E+03,9.350639E+03,2.277275E-01,8.164631E-01
18:30:00,3.171308E+03,3.676176E+04,1.636845E-01,3.209920E+00,6.987077E+03,2.503808E+04,3.606323E-01,2.186245E+00,1.201520E+04,2.870236E+04,6.201548E-01,2.506190E+00,4.485641E+03,5.938576E+03,2.315207E-01,5.185362E-01,3.025094E+03,3.928437E+03,1.561363E-01,3.430175E-01,4.468922E+03,6.805243E+03,2.306577E-01,5.942124E-01,3.025065E+03,7.778818E+03,1.561348E-01,6.792123E-01,5.538226E+03,7.101945E+03,2.858472E-01,6.201199E-01,3.711165E+03,4.705762E+03,1.915461E-01,4.108924E-01,5.552121E+03,8.012594E+03,2.865643E-01,6.996367E-01,3.711102E+03,8.533918E+03,1.915428E-01,7.451479E-01,6.709433E+03,7.897467E+03,3.462964E-01,6.895834E-01,4.457894E+03,5.210877E+03,2.300868E-01,4.549982E-01,6.737916E+03,8.824427E+03,3.477666E-01,7.705243E-01,4.457788E+03,9.027741E+03,2.300813E-01,7.882684E-01
18:40:00,3.160935E+03,3.673330E+04,1.631491E-01,3.207435E+00,6.962817E+03,2.500680E+04,3.593801E-01,2.183514E+00,1.198249E+04,2.853593E+04,6.184666E-01,2.491657E+00,4.521701E+03,5.849246E+03,2.333816E-01,5.107363E-01,3.049159E+03,3.871511E+03,1.573782E-01,3.380469E-01,4.505076E+03,6.700140E+03,2.325235E-01,5.850348E-01,3.049130E+03,7.415534E+03,1.573768E-01,6.474915E-01,5.594644E+03,7.007271E+03,2.887586E-01,6.118534E-01,3.748938E+03,4.648115E+03,1.934953E-01,4.058589E-01,5.608591E+03,7.904513E+03,2.894784E-01,6.901990E-01,3.748876E+03,8.171300E+03,1.934921E-01,7.134852E-01,6.778495E+03,7.773200E+03,3.498601E-01,6.787328E-01,4.504179E+03,5.134491E+03,2.324751E-01,4.483285E-01,6.807085E+03,8.685605E+03,3.513357E-01,7.584024E-01,4.504073E+03,8.645425E+03,2.324696E-01,7.548856E-01
18:50:00,3.151943E+03,3.670079E+04,1.626850E-01,3.204596E+00,6.940611E+03,2.497135E+04,3.582340E-01,2.180418E+00,1.195369E+04,2.835969E+04,6.169799E-01,2.476268E+00,4.558221E+03,5.764056E+03,2.352662E-01,5.032979E-01,3.073521E+03,3.817271E+03,1.586353E-01,3.333110E-01,4.541686E+03,6.570952E+03,2.344127E-01,5.737539E-01,3.073492E+03,7.010404E+03,1.586339E-01,6.121167E-01,5.651690E+03,6.922874E+03,2.917021E-01,6.044842E-01,3.787115E+03,4.592698E+03,1.954651E-01,4.010203E-01,5.665687E+03,7.761623E+03,2.924245E-01,6.777216E-01,3.787053E+03,7.767209E+03,1.954619E-01,6.782009E-01,6.848545E+03,7.658218E+03,3.534742E-01,6.686930E-01,4.551094E+03,5.059624E+03,2.348955E-01,4.417914E-01,6.877243E+03,8.510728E+03,3.549554E-01,7.431320E-01,4.550988E+03,8.221031E+03,2.348901E-01,7.178286E-01
19:00:00,3.143899E+03,3.666350E+04,1.622698E-01,3.201340E+00,6.919849E+03,2.493100E+04,3.571624E-01,2.176895E+00,1.192822E+04,2.817352E+04,6.156654E-01,2.460013E+00,4.595097E+03,5.681471E+03,2.371689E-01,4.960870E-01,3.098113E+03,3.768843E+03,1.599043E-01,3.290825E-01,4.578648E+03,6.403806E+03,2.363199E-01,5.591586E-01,3.098085E+03,6.555498E+03,1.599028E-01,5.723958E-01,5.709218E+03,6.838825E+03,2.946702E-01,5.971455E-01,3.825603E+03,4.543194E+03,1.974508E-01,3.966979E-01,5.723263E+03,7.588231E+03,2.953951E-01,6.625809E-01,3.825540E+03,7.314176E+03,1.974476E-01,6.386433E-01,6.919453E+03,7.542552E+03,3.571324E-01,6.585936E-01,4.598558E+03,4.990091E+03,2.373441E-01,4.357201E-01,6.948264E+03,8.304618E+03,3.586194E-01,7.251344E-01,4.598453E+03,7.747514E+03,2.373387E-01,6.764823E-01
19:10:00,3.136513E+03,3.662109E+04,1.618885E-01,3.197637E+00,6.900134E+03,2.488545E+04,3.561448E-01,2.172917E+00,1.190570E+04,2.797768E+04,6.145029E-01,2.442913E+00,4.590341E+03,5.611125E+03,2.369229E-01,4.899447E-01,3.094947E+03,3.723487E+03,1.597405E-01,3.251223E-01,4.573976E+03,6.210110E+03,2.360783E-01,5.422451E-01,3.094919E+03,6.078973E+03,1.597390E-01,5.307871E-01,5.701438E+03,6.766857E+03,2.942674E-01,5.908616E-01,3.820544E+03,4.496779E+03,1.971889E-01,3.926452E-01,5.715533E+03,7.390105E+03,2.949949E-01,6.452805E-01,3.820483E+03,6.840389E+03,1.971857E-01,5.972735E-01,6.912126E+03,7.438231E+03,3.567523E-01,6.494848E-01,4.593844E+03,4.923111E+03,2.370995E-01,4.298718E-01,6.941052E+03,8.072755E+03,3.582453E-01,7.048882E-01,4.593739E+03,7.253305E+03,2.370941E-01,6.333291E-01
19:20:00,3.129106E+03,3.657373E+04,1.615062E-01,3.193502E+00,6.880502E+03,2.483485E+04,3.551315E-01,2.168500E+00,1.188479E+04,2.777342E+04,6.134235E-01,2.425077E+00,4.585697E+03,5.543894E+03,2.366826E-01,4.840745E-01,3.091859E+03,3.670062E+03,1.595806E-01,3.204575E-01,4.569417E+03,6.000048E+03,2.358423E-01,5.239025E-01,3.091831E+03,5.606952E+03,1.595791E-01,4.895717E-01,5.693805E+03,6.698131E+03,2.938722E-01,5.848609E-01,3.815586E+03,4.441908E+03,1.969320E-01,3.878541E-01,5.707953E+03,7.175520E+03,2.946024E-01,6.265429E-01,3.815525E+03,6.370645E+03,1.969289E-01,5.562568E-01,6.905262E+03,7.336528E+03,3.563961E-01,6.406046E-01,4.589429E+03,4.847104E+03,2.368702E-01,4.232351E-01,6.934310E+03,7.823675E+03,3.578953E-01,6.831387E-01,4.589324E+03,6.762923E+03,2.368648E-01,5.905103E-01
19:30:00,3.120887E+03,3.652202E+04,1.610820E-01,3.188987E+00,6.859821E+03,2.477985E+04,3.540640E-01,2.163697E+00,1.186362E+04,2.756195E+04,6.123313E-01,2.406613E+00,4.580954E+03,5.473484E+03,2.364372E-01,4.779268E-01,3.088713E+03,3.620681E+03,1.594178E-01,3.161457E-01,4.564763E+03,5.801678E+03,2.356015E-01,5.065809E-01,3.088685E+03,5.179575E+03,1.594163E-01,4.522547E-01,5.686020E+03,6.636280E+03,2.934692E-01,5.794605E-01,3.810538E+03,4.390984E+03,1.966706E-01,3.834076E-01,5.700230E+03,6.972830E+03,2.942026E-01,6.088442E-01,3.810476E+03,5.945195E+03,1.966675E-01,5.191079E-01,6.898411E+03,7.241113E+03,3.560407E-01,6.322735E-01,4.585024E+03,4.774658E+03,2.366416E-01,4.169095E-01,6.927585E+03,7.586002E+03,3.575464E-01,6.623853E-01,4.584919E+03,6.316551E+03,2.366362E-01,5.515345E-01
19:40:00,3.111624E+03,3.646760E+04,1.606039E-01,3.184235E+00,6.837769E+03,2.472204E+04,3.529258E-01,2.158649E+00,1.184133E+04,2.734597E+04,6.111803E-01,2.387754E+00,4.576036E+03,5.412329E+03,2.361829E-01,4.725870E-01,3.085462E+03,3.572675E+03,1.592496E-01,3.119541E-01,4.559936E+03,5.636408E+03,2.353519E-01,4.921499E-01,3.085434E+03,4.827996E+03,1.592482E-01,4.215564E-01,5.677986E+03,6.576440E+03,2.930536E-01,5.742356E-01,3.805336E+03,4.341233E+03,1.964015E-01,3.790636E-01,5.692261E+03,6.803782E+03,2.937903E-01,5.940833E-01,3.805275E+03,5.594948E+03,1.963984E-01,4.885258E-01,6.891363E+03,7.147215E+03,3.556756E-01,6.240747E-01,4.580496E+03,4.703083E+03,2.364071E-01,4.106598E-01,6.920664E+03,7.381776E+03,3.571879E-01,6.445528E-01,4.580391E+03,5.945150E+03,2.364017E-01,5.191053E-01
19:50:00,3.101606E+03,3.641233E+04,1.600868E-01,3.179409E+00,6.814768E+03,2.466318E+04,3.517386E-01,2.153510E+00,1.181802E+04,2.712826E+04,6.099775E-01,2.368744E+00,4.571002E+03,5.351886E+03,2.359226E-01,4.673095E-01,3.082141E+03,3.527476E+03,1.590780E-01,3.080075E-01,4.554991E+03,5.487607E+03,2.350963E-01,4.791572E-01,3.082113E+03,4.541838E+03,1.590765E-01,3.965709E-01,5.669788E+03,6.514852E+03,2.926298E-01,5.688581E-01,3.800033E+03,4.294165E+03,1.961274E-01,3.749537E-01,5.684128E+03,6.661791E+03,2.933699E-01,5.816853E-01,3.799973E+03,5.309659E+03,1.961242E-01,4.636162E-01,6.884139E+03,7.051267E+03,3.553019E-01,6.156970E-01,4.575859E+03,4.634063E+03,2.361671E-01,4.046332E-01,6.913566E+03,7.204547E+03,3.568206E-01,6.290779E-01,4.575755E+03,5.638667E+03,2.361617E-01,4.923451E-01
20:00:00,3.091235E+03,3.635766E+04,1.595516E-01,3.174635E+00,6.791385E+03,2.460463E+04,3.505318E-01,2.148397E+00,1.179411E+04,2.691158E+04,6.087432E-01,2.349824E+00,4.565941E+03,5.296843E+03,2.356611E-01,4.625035E-01,3.078806E+03,3.482381E+03,1.589057E-01,3.040701E-01,4.550018E+03,5.373390E+03,2.348392E-01,4.691845E-01,3.078779E+03,4.336905E+03,1.589042E-01,3.786778E-01,5.661553E+03,6.458183E+03,2.922042E-01,5.639101E-01,3.794711E+03,4.246962E+03,1.958523E-01,3.708322E-01,5.675957E+03,6.546791E+03,2.929476E-01,5.716443E-01,3.794650E+03,5.104586E+03,1.958492E-01,4.457109E-01,6.876825E+03,6.960317E+03,3.549237E-01,6.077556E-01,4.571167E+03,4.564920E+03,2.359245E-01,3.985959E-01,6.906373E+03,7.054145E+03,3.564488E-01,6.159458E-01,4.571063E+03,5.412192E+03,2.359192E-01,4.725710E-01
20:10:00,3.080775E+03,3.630480E+04,1.590117E-01,3.170020E+00,6.767984E+03,2.454744E+04,3.493239E-01,2.143404E+00,1.176983E+04,2.669852E+04,6.074899E-01,2.331221E+00,4.560917E+03,5.240695E+03,2.354016E-01,4.576010E-01,3.075499E+03,3.441697E+03,1.587348E-01,3.005177E-01,4.545077E+03,5.288561E+03,2.345840E-01,4.617780E-01,3.075471E+03,4.194119E+03,1.587333E-01,3.662113E-01,5.653367E+03,6.399804E+03,2.917814E-01,5.588127E-01,3.789422E+03,4.204106E+03,1.955791E-01,3.670902E-01,5.667832E+03,6.459346E+03,2.925279E-01,5.640095E-01,3.789361E+03,4.960578E+03,1.955760E-01,4.331378E-01,6.869472E+03,6.867976E+03,3.545438E-01,5.996929E-01,4.566452E+03,4.500405E+03,2.356809E-01,3.929627E-01,6.899138E+03,6.931953E+03,3.560749E-01,6.052770E-01,4.566348E+03,5.246631E+03,2.356756E-01,4.581160E-01
20:20:00,3.070335E+03,3.625462E+04,1.584728E-01,3.165638E+00,6.744705E+03,2.449237E+04,3.481224E-01,2.138595E+00,1.174526E+04,2.649101E+04,6.062222E-01,2.313102E+00,4.555957E+03,5.193462E+03,2.351454E-01,4.534768E-01,3.072235E+03,3.408288E+03,1.585662E-01,2.976007E-01,4.540197E+03,5.229394E+03,2.343319E-01,4.566124E-01,3.072207E+03,4.095817E+03,1.585648E-01,3.576291E-01,5.645266E+03,6.350141E+03,2.913630E-01,5.544764E-01,3.784189E+03,4.168546E+03,1.953088E-01,3.639853E-01,5.659790E+03,6.397686E+03,2.921126E-01,5.586261E-01,3.784129E+03,4.860906E+03,1.953058E-01,4.244359E-01,6.862101E+03,6.785052E+03,3.541631E-01,5.924522E-01,4.561728E+03,4.443660E+03,2.354369E-01,3.880080E-01,6.891880E+03,6.836432E+03,3.557000E-01,5.969370E-01,4.561625E+03,5.125810E+03,2.354316E-01,4.475674E-01
20:30:00,3.059946E+03,3.620758E+04,1.579366E-01,3.161531E+00,6.721585E+03,2.443989E+04,3.469291E-01,2.134013E+00,1.172048E+04,2.629095E+04,6.049429E-01,2.295634E+00,4.551070E+03,5.148338E+03,2.348930E-01,4.495369E-01,3.069020E+03,3.376402E+03,1.584001E-01,2.948166E-01,4.535386E+03,5.174847E+03,2.340835E-01,4.518502E-01,3.068992E+03,4.009224E+03,1.583987E-01,3.500690E-01,5.637261E+03,6.302492E+03,2.909497E-01,5.503159E-01,3.779021E+03,4.134492E+03,1.950420E-01,3.610120E-01,5.651842E+03,6.340538E+03,2.917021E-01,5.536369E-01,3.778962E+03,4.772964E+03,1.950389E-01,4.167581E-01,6.854725E+03,6.705172E+03,3.537822E-01,5.854775E-01,4.557003E+03,4.389081E+03,2.351929E-01,3.832424E-01,6.884614E+03,6.746505E+03,3.553248E-01,5.890855E-01,4.556900E+03,5.017430E+03,2.351876E-01,4.381050E-01
20:40:00,3.049621E+03,3.616346E+04,1.574037E-01,3.157678E+00,6.698637E+03,2.438976E+04,3.457446E-01,2.129636E+00,1.169554E+04,2.609917E+04,6.036555E-01,2.278889E+00,4.546258E+03,5.104795E+03,2.346445E-01,4.457350E-01,3.065856E+03,3.345613E+03,1.582368E-01,2.921283E-01,4.530649E+03,5.123186E+03,2.338389E-01,4.473398E-01,3.065829E+03,3.930827E+03,1.582354E-01,3.432244E-01,5.629358E+03,6.256298E+03,2.905416E-01,5.462826E-01,3.773920E+03,4.101494E+03,1.947786E-01,3.581308E-01,5.643992E+03,6.286101E+03,2.912969E-01,5.488841E-01,3.773861E+03,4.693104E+03,1.947755E-01,4.097858E-01,6.847359E+03,6.627993E+03,3.534019E-01,5.787386E-01,4.552286E+03,4.336356E+03,2.349493E-01,3.786388E-01,6.877352E+03,6.660560E+03,3.549498E-01,5.815815E-01,4.552183E+03,4.917948E+03,2.349440E-01,4.294194E-01
