Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:30:00,4.577450E+03,3.711625E+04,2.362614E-01,3.240877E+00,9.132171E+03,2.615943E+04,4.713495E-01,2.284159E+00,1.616915E+04,2.914974E+04,8.345573E-01,2.545256E+00,6.840356E+03,6.017379E+03,3.530503E-01,5.254194E-01,4.447652E+03,3.770787E+03,2.295557E-01,3.292538E-01,6.712452E+03,6.514402E+03,3.464488E-01,5.688215E-01,4.534078E+03,8.578155E+03,2.340165E-01,7.490079E-01,8.373948E+03,7.435472E+03,4.321974E-01,6.492469E-01,5.428162E+03,4.717364E+03,2.801586E-01,4.119087E-01,8.266389E+03,7.938435E+03,4.266460E-01,6.931678E-01,5.529105E+03,9.570529E+03,2.853684E-01,8.356638E-01,1.014943E+04,8.090315E+03,5.238302E-01,7.064282E-01,6.555275E+03,5.136308E+03,3.383287E-01,4.484913E-01,1.005783E+04,8.613806E+03,5.191026E-01,7.521415E-01,6.661911E+03,9.997757E+03,3.438324E-01,8.729712E-01
18:40:00,4.572243E+03,3.709171E+04,2.359926E-01,3.238735E+00,9.113603E+03,2.613138E+04,4.703911E-01,2.281711E+00,1.614941E+04,2.897811E+04,8.335387E-01,2.530269E+00,6.974789E+03,5.916137E+03,3.599872E-01,5.165793E-01,4.537357E+03,3.709702E+03,2.341846E-01,3.239202E-01,6.846996E+03,6.454567E+03,3.533914E-01,5.635963E-01,4.623774E+03,8.180516E+03,2.386448E-01,7.142875E-01,8.585071E+03,7.328876E+03,4.430904E-01,6.399393E-01,5.569073E+03,4.652017E+03,2.874289E-01,4.062029E-01,8.477613E+03,7.872268E+03,4.375443E-01,6.873897E-01,5.670004E+03,9.168991E+03,2.926381E-01,8.006028E-01,1.040619E+04,7.951565E+03,5.370768E-01,6.943130E-01,6.726583E+03,5.050369E+03,3.471665E-01,4.409874E-01,1.031472E+04,8.514838E+03,5.323557E-01,7.434993E-01,6.833220E+03,9.572791E+03,3.526702E-01,8.358643E-01
18:50:00,4.571529E+03,3.705410E+04,2.359557E-01,3.235451E+00,9.101420E+03,2.609009E+04,4.697623E-01,2.278105E+00,1.614250E+04,2.878921E+04,8.331821E-01,2.513775E+00,7.110564E+03,5.822091E+03,3.669926E-01,5.083676E-01,4.627920E+03,3.655660E+03,2.388572E-01,3.192015E-01,6.982882E+03,6.358058E+03,3.604026E-01,5.551687E-01,4.714328E+03,7.726849E+03,2.433168E-01,6.746749E-01,8.797979E+03,7.229819E+03,4.540741E-01,6.312901E-01,5.711126E+03,4.593918E+03,2.947571E-01,4.011299E-01,8.690630E+03,7.758057E+03,4.485337E-01,6.774164E-01,5.812044E+03,8.711368E+03,2.999656E-01,7.606445E-01,1.066602E+04,7.819578E+03,5.504792E-01,6.827883E-01,6.899839E+03,4.971250E+03,3.561034E-01,4.340789E-01,1.057469E+04,8.366706E+03,5.457658E-01,7.305641E-01,7.006480E+03,9.091252E+03,3.616071E-01,7.938176E-01
19:00:00,4.573517E+03,3.700165E+04,2.360583E-01,3.230871E+00,9.093142E+03,2.603366E+04,4.693351E-01,2.273177E+00,1.614571E+04,2.858173E+04,8.333475E-01,2.495659E+00,7.247226E+03,5.728122E+03,3.740432E-01,5.001628E-01,4.719052E+03,3.602831E+03,2.435588E-01,3.145888E-01,7.119659E+03,6.221235E+03,3.674592E-01,5.432211E-01,4.805450E+03,7.228030E+03,2.480179E-01,6.311197E-01,9.012045E+03,7.130708E+03,4.651166E-01,6.226362E-01,5.853920E+03,4.536947E+03,3.021230E-01,3.961555E-01,8.904814E+03,7.598885E+03,4.595823E-01,6.635171E-01,5.954827E+03,8.208320E+03,3.073308E-01,7.167197E-01,1.092828E+04,7.686911E+03,5.640059E-01,6.712044E-01,7.074645E+03,4.892835E+03,3.651193E-01,4.272321E-01,1.083712E+04,8.173031E+03,5.593013E-01,7.136520E-01,7.181289E+03,8.563957E+03,3.706231E-01,7.477755E-01
19:10:00,4.577237E+03,3.693332E+04,2.362503E-01,3.224904E+00,9.087496E+03,2.596103E+04,4.690437E-01,2.266836E+00,1.615789E+04,2.835521E+04,8.339765E-01,2.475880E+00,7.244762E+03,5.644531E+03,3.739127E-01,4.928639E-01,4.717418E+03,3.556829E+03,2.434721E-01,3.105721E-01,7.117311E+03,6.052759E+03,3.673348E-01,5.285095E-01,4.803806E+03,6.704897E+03,2.479307E-01,5.854414E-01,9.007992E+03,7.042326E+03,4.649008E-01,6.149191E-01,5.851283E+03,4.487008E+03,3.019824E-01,3.917951E-01,8.900886E+03,7.416397E+03,4.593731E-01,6.475817E-01,5.952177E+03,7.673821E+03,3.071895E-01,6.700487E-01,1.092951E+04,7.564575E+03,5.640596E-01,6.605225E-01,7.075366E+03,4.821196E+03,3.651499E-01,4.209768E-01,1.083854E+04,7.955025E+03,5.593651E-01,6.946153E-01,7.182015E+03,8.005165E+03,3.706538E-01,6.989830E-01
19:20:00,4.579844E+03,3.685004E+04,2.363849E-01,3.217632E+00,9.080552E+03,2.587326E+04,4.686853E-01,2.259171E+00,1.617272E+04,2.811116E+04,8.347415E-01,2.454570E+00,7.242222E+03,5.558260E+03,3.737782E-01,4.853313E-01,4.715741E+03,3.502268E+03,2.433833E-01,3.058081E-01,7.114898E+03,5.850475E+03,3.672070E-01,5.108458E-01,4.802120E+03,6.169828E+03,2.478414E-01,5.387210E-01,9.003781E+03,6.954944E+03,4.646770E-01,6.072893E-01,5.848551E+03,4.428036E+03,3.018370E-01,3.866459E-01,8.896816E+03,7.201101E+03,4.591567E-01,6.287819E-01,5.949436E+03,7.130922E+03,3.070435E-01,6.226442E-01,1.093144E+04,7.442860E+03,5.641496E-01,6.498948E-01,7.076536E+03,4.740150E+03,3.652039E-01,4.139002E-01,1.084069E+04,7.703556E+03,5.594664E-01,6.726569E-01,7.183190E+03,7.437990E+03,3.707079E-01,6.494587E-01
19:30:00,4.578090E+03,3.675480E+04,2.362944E-01,3.209316E+00,9.067624E+03,2.577346E+04,4.680180E-01,2.250457E+00,1.618244E+04,2.785347E+04,8.352435E-01,2.432069E+00,7.238731E+03,5.467940E+03,3.735952E-01,4.774450E-01,4.713466E+03,3.449006E+03,2.432639E-01,3.011575E-01,7.111550E+03,5.645190E+03,3.670313E-01,4.929202E-01,4.799837E+03,5.668136E+03,2.477215E-01,4.949150E-01,8.998193E+03,6.860508E+03,4.643832E-01,5.990436E-01,5.844950E+03,4.370364E+03,3.016475E-01,3.816103E-01,8.891388E+03,6.987805E+03,4.588712E-01,6.101567E-01,5.945825E+03,6.622378E+03,3.068534E-01,5.782397E-01,1.093224E+04,7.313690E+03,5.641835E-01,6.386162E-01,7.076996E+03,4.660231E+03,3.652225E-01,4.069220E-01,1.084173E+04,7.453856E+03,5.595125E-01,6.508530E-01,7.183652E+03,6.905305E+03,3.707266E-01,6.029461E-01
19:40:00,4.571671E+03,3.665195E+04,2.359631E-01,3.200335E+00,9.048424E+03,2.566590E+04,4.670270E-01,2.241065E+00,1.618479E+04,2.758743E+04,8.353645E-01,2.408839E+00,7.234149E+03,5.384354E+03,3.733565E-01,4.701466E-01,4.710499E+03,3.400414E+03,2.431094E-01,2.969146E-01,7.107112E+03,5.453039E+03,3.668002E-01,4.761416E-01,4.796863E+03,5.220651E+03,2.475665E-01,4.558426E-01,8.991073E+03,6.772183E+03,4.640121E-01,5.913314E-01,5.840376E+03,4.317597E+03,3.014090E-01,3.770028E-01,8.884431E+03,6.786531E+03,4.585085E-01,5.925816E-01,5.941242E+03,6.168293E+03,3.066144E-01,5.385907E-01,1.093136E+04,7.190589E+03,5.641330E-01,6.278673E-01,7.076386E+03,4.585222E+03,3.651878E-01,4.003723E-01,1.084108E+04,7.216207E+03,5.594741E-01,6.301016E-01,7.183044E+03,6.427495E+03,3.706920E-01,5.612254E-01
19:50:00,4.562239E+03,3.654612E+04,2.354762E-01,3.191094E+00,9.025397E+03,2.555516E+04,4.658384E-01,2.231395E+00,1.618154E+04,2.731861E+04,8.351969E-01,2.385367E+00,7.228850E+03,5.298362E+03,3.730816E-01,4.626381E-01,4.707077E+03,3.349594E+03,2.429318E-01,2.924772E-01,7.101952E+03,5.280683E+03,3.665324E-01,4.610919E-01,4.793433E+03,4.856034E+03,2.473886E-01,4.240061E-01,8.982993E+03,6.684964E+03,4.635928E-01,5.837158E-01,5.835189E+03,4.262486E+03,3.011398E-01,3.721907E-01,8.876503E+03,6.615965E+03,4.580971E-01,5.776882E-01,5.936047E+03,5.797679E+03,3.063448E-01,5.062305E-01,1.092919E+04,7.068772E+03,5.640185E-01,6.172307E-01,7.074960E+03,4.507914E+03,3.651124E-01,3.936221E-01,1.083913E+04,7.009622E+03,5.593709E-01,6.120631E-01,7.181619E+03,6.033694E+03,3.706167E-01,5.268405E-01
20:00:00,4.551448E+03,3.644202E+04,2.349193E-01,3.182005E+00,9.000819E+03,2.544600E+04,4.645699E-01,2.221863E+00,1.617496E+04,2.705310E+04,8.348574E-01,2.362183E+00,7.223240E+03,5.219888E+03,3.727911E-01,4.557861E-01,4.703457E+03,3.302691E+03,2.427443E-01,2.883819E-01,7.096471E+03,5.135374E+03,3.662486E-01,4.484040E-01,4.789806E+03,4.570903E+03,2.472007E-01,3.991103E-01,8.974517E+03,6.602741E+03,4.631541E-01,5.765364E-01,5.829750E+03,4.211476E+03,3.008583E-01,3.677367E-01,8.868169E+03,6.476663E+03,4.576657E-01,5.655250E-01,5.930601E+03,5.507291E+03,3.060629E-01,4.808757E-01,1.092626E+04,6.952297E+03,5.638659E-01,6.070605E-01,7.073048E+03,4.434997E+03,3.650129E-01,3.872552E-01,1.083641E+04,6.834576E+03,5.592288E-01,5.967788E-01,7.179710E+03,5.720764E+03,3.705173E-01,4.995173E-01
20:10:00,4.540175E+03,3.634387E+04,2.343374E-01,3.173435E+00,8.975846E+03,2.534248E+04,4.632810E-01,2.212824E+00,1.616574E+04,2.679646E+04,8.343816E-01,2.339774E+00,7.217549E+03,5.142033E+03,3.724967E-01,4.489881E-01,4.699786E+03,3.255533E+03,2.425544E-01,2.842643E-01,7.090901E+03,5.016321E+03,3.659604E-01,4.380090E-01,4.786129E+03,4.353350E+03,2.470105E-01,3.801155E-01,8.965952E+03,6.520176E+03,4.627112E-01,5.693272E-01,5.824255E+03,4.160199E+03,3.005742E-01,3.632594E-01,8.859735E+03,6.355137E+03,4.572296E-01,5.549142E-01,5.925099E+03,5.291885E+03,3.057785E-01,4.620683E-01,1.092274E+04,6.836118E+03,5.636838E-01,5.969161E-01,7.070769E+03,4.362238E+03,3.648949E-01,3.809021E-01,1.083308E+04,6.678524E+03,5.590566E-01,5.831533E-01,7.177432E+03,5.483494E+03,3.703993E-01,4.788008E-01
20:20:00,4.528698E+03,3.625447E+04,2.337450E-01,3.165628E+00,8.950792E+03,2.524720E+04,4.619878E-01,2.204505E+00,1.615409E+04,2.655267E+04,8.337800E-01,2.318487E+00,7.211858E+03,5.075406E+03,3.722026E-01,4.431705E-01,4.696117E+03,3.215174E+03,2.423648E-01,2.807403E-01,7.085325E+03,4.933182E+03,3.656722E-01,4.307501E-01,4.782453E+03,4.198258E+03,2.468205E-01,3.665745E-01,8.957393E+03,6.449032E+03,4.622691E-01,5.631152E-01,5.818765E+03,4.116010E+03,3.002906E-01,3.594010E-01,8.851300E+03,6.268640E+03,4.567938E-01,5.473622E-01,5.919603E+03,5.135230E+03,3.054945E-01,4.483910E-01,1.091871E+04,6.732389E+03,5.634750E-01,5.878589E-01,7.068160E+03,4.297241E+03,3.647600E-01,3.752268E-01,1.082922E+04,6.558814E+03,5.588571E-01,5.727011E-01,7.174825E+03,5.305901E+03,3.702645E-01,4.632952E-01
20:30:00,4.517071E+03,3.617475E+04,2.331449E-01,3.158668E+00,8.925685E+03,2.516096E+04,4.606919E-01,2.196975E+00,1.614028E+04,2.632339E+04,8.330671E-01,2.298468E+00,7.206189E+03,5.014786E+03,3.719097E-01,4.378776E-01,4.692463E+03,3.178070E+03,2.421760E-01,2.775006E-01,7.079765E+03,4.863249E+03,3.653849E-01,4.246445E-01,4.778793E+03,4.071706E+03,2.466315E-01,3.555255E-01,8.948861E+03,6.383960E+03,4.618284E-01,5.574335E-01,5.813294E+03,4.075178E+03,3.000080E-01,3.558358E-01,8.842887E+03,6.195346E+03,4.563593E-01,5.409630E-01,5.914126E+03,5.006127E+03,3.052117E-01,4.371193E-01,1.091421E+04,6.635946E+03,5.632427E-01,5.794380E-01,7.065260E+03,4.236373E+03,3.646102E-01,3.699121E-01,1.082489E+04,6.453621E+03,5.586334E-01,5.635166E-01,7.171926E+03,5.156768E+03,3.701148E-01,4.502746E-01
20:40:00,4.505232E+03,3.610373E+04,2.325339E-01,3.152467E+00,8.900359E+03,2.508273E+04,4.593848E-01,2.190145E+00,1.612486E+04,2.610854E+04,8.322714E-01,2.279708E+00,7.200522E+03,4.958128E+03,3.716170E-01,4.329306E-01,4.688812E+03,3.143041E+03,2.419874E-01,2.744421E-01,7.074201E+03,4.800409E+03,3.650976E-01,4.191581E-01,4.775136E+03,3.962891E+03,2.464426E-01,3.460250E-01,8.940321E+03,6.322784E+03,4.613875E-01,5.520920E-01,5.807820E+03,4.036426E+03,2.997254E-01,3.524522E-01,8.834460E+03,6.128902E+03,4.559242E-01,5.351619E-01,5.908646E+03,4.894640E+03,3.049287E-01,4.273855E-01,1.090937E+04,6.544779E+03,5.629930E-01,5.714777E-01,7.062147E+03,4.178465E+03,3.644494E-01,3.648559E-01,1.082021E+04,6.356705E+03,5.583917E-01,5.550548E-01,7.168815E+03,5.026199E+03,3.699542E-01,4.388746E-01
20:50:00,4.493273E+03,3.603978E+04,2.319166E-01,3.146883E+00,8.874963E+03,2.501095E+04,4.580739E-01,2.183877E+00,1.610811E+04,2.590704E+04,8.314066E-01,2.262115E+00,7.194883E+03,4.904872E+03,3.713258E-01,4.282806E-01,4.685180E+03,3.109835E+03,2.417999E-01,2.715427E-01,7.068662E+03,4.743158E+03,3.648115E-01,4.141595E-01,4.771499E+03,3.867777E+03,2.462548E-01,3.377207E-01,8.931811E+03,6.264960E+03,4.609482E-01,5.470431E-01,5.802365E+03,3.999504E+03,2.994438E-01,3.492284E-01,8.826057E+03,6.067898E+03,4.554904E-01,5.298357E-01,5.903186E+03,4.796777E+03,3.046469E-01,4.188412E-01,1.090426E+04,6.458461E+03,5.627290E-01,5.639408E-01,7.058858E+03,4.123341E+03,3.642797E-01,3.600427E-01,1.081525E+04,6.266763E+03,5.581353E-01,5.472018E-01,7.165529E+03,4.910259E+03,3.697845E-01,4.287518E-01
21:00:00,4.481293E+03,3.598146E+04,2.312983E-01,3.141791E+00,8.849648E+03,2.494421E+04,4.567673E-01,2.178049E+00,1.609017E+04,2.571763E+04,8.304812E-01,2.245577E+00,7.189301E+03,4.854562E+03,3.710376E-01,4.238879E-01,4.681586E+03,3.078237E+03,2.416143E-01,2.687838E-01,7.063175E+03,4.690464E+03,3.645283E-01,4.095589E-01,4.767900E+03,3.783517E+03,2.460690E-01,3.303640E-01,8.923370E+03,6.210031E+03,4.605124E-01,5.422470E-01,5.796955E+03,3.964192E+03,2.991645E-01,3.461451E-01,8.817717E+03,6.011330E+03,4.550599E-01,5.248967E-01,5.897771E+03,4.709696E+03,3.043674E-01,4.112380E-01,1.089890E+04,6.376572E+03,5.624526E-01,5.567906E-01,7.055417E+03,4.070808E+03,3.641021E-01,3.554558E-01,1.081003E+04,6.182822E+03,5.578660E-01,5.398726E-01,7.162090E+03,4.806118E+03,3.696070E-01,4.196589E-01
21:10:00,4.469349E+03,3.592764E+04,2.306818E-01,3.137092E+00,8.824487E+03,2.488142E+04,4.554687E-01,2.172567E+00,1.607124E+04,2.553911E+04,8.295040E-01,2.229990E+00,7.183793E+03,4.806435E+03,3.707533E-01,4.196857E-01,4.678039E+03,3.047816E+03,2.414313E-01,2.661276E-01,7.057758E+03,4.641200E+03,3.642486E-01,4.052576E-01,4.764349E+03,3.707756E+03,2.458857E-01,3.237492E-01,8.915018E+03,6.157199E+03,4.600814E-01,5.376340E-01,5.791602E+03,3.930031E+03,2.988883E-01,3.431624E-01,8.809463E+03,5.958049E+03,4.546338E-01,5.202446E-01,5.892415E+03,4.631016E+03,3.040909E-01,4.043683E-01,1.089335E+04,6.298292E+03,5.621658E-01,5.499556E-01,7.051849E+03,4.020390E+03,3.639179E-01,3.510535E-01,1.080460E+04,6.103702E+03,5.575858E-01,5.329643E-01,7.158523E+03,4.711366E+03,3.694229E-01,4.113858E-01
21:20:00,4.457475E+03,3.587743E+04,2.300689E-01,3.132708E+00,8.799520E+03,2.482176E+04,4.541800E-01,2.167358E+00,1.605147E+04,2.537039E+04,8.284833E-01,2.215258E+00,7.178368E+03,4.760170E+03,3.704732E-01,4.156461E-01,4.674547E+03,3.018416E+03,2.412510E-01,2.635606E-01,7.052419E+03,4.594773E+03,3.639730E-01,4.012040E-01,4.760852E+03,3.638889E+03,2.457051E-01,3.177363E-01,8.906767E+03,6.106141E+03,4.596555E-01,5.331759E-01,5.786315E+03,3.896861E+03,2.986154E-01,3.402662E-01,8.801304E+03,5.907477E+03,4.542128E-01,5.158290E-01,5.887123E+03,4.559128E+03,3.038178E-01,3.980916E-01,1.088762E+04,6.223249E+03,5.618704E-01,5.434033E-01,7.048176E+03,3.971899E+03,3.637283E-01,3.468195E-01,1.079900E+04,6.028778E+03,5.572967E-01,5.264224E-01,7.154852E+03,4.624356E+03,3.692335E-01,4.037887E-01
21:30:00,4.445693E+03,3.583022E+04,2.294608E-01,3.128586E+00,8.774770E+03,2.476463E+04,4.529026E-01,2.162370E+00,1.603099E+04,2.521082E+04,8.274266E-01,2.201326E+00,7.173030E+03,4.715545E+03,3.701977E-01,4.117498E-01,4.671111E+03,2.989931E+03,2.410736E-01,2.610734E-01,7.047164E+03,4.550750E+03,3.637017E-01,3.973602E-01,4.757412E+03,3.575705E+03,2.455276E-01,3.122196E-01,8.898623E+03,6.056639E+03,4.592352E-01,5.288536E-01,5.781097E+03,3.864578E+03,2.983461E-01,3.374473E-01,8.793248E+03,5.859194E+03,4.537970E-01,5.116132E-01,5.881901E+03,4.492822E+03,3.035483E-01,3.923023E-01,1.088177E+04,6.151209E+03,5.615681E-01,5.371130E-01,7.044419E+03,3.925218E+03,3.635344E-01,3.427435E-01,1.079325E+04,5.957609E+03,5.570002E-01,5.202083E-01,7.151097E+03,4.543862E+03,3.690397E-01,3.967604E-01
21:40:00,4.434017E+03,3.578545E+04,2.288582E-01,3.124678E+00,8.750256E+03,2.470951E+04,4.516373E-01,2.157558E+00,1.600994E+04,2.505939E+04,8.263401E-01,2.188103E+00,7.167784E+03,4.672362E+03,3.699269E-01,4.079793E-01,4.667735E+03,2.962263E+03,2.408994E-01,2.586576E-01,7.041998E+03,4.508770E+03,3.634351E-01,3.936949E-01,4.754032E+03,3.517240E+03,2.453531E-01,3.071148E-01,8.890591E+03,6.008497E+03,4.588206E-01,5.246501E-01,5.775951E+03,3.833082E+03,2.980805E-01,3.346972E-01,8.785301E+03,5.812850E+03,4.533868E-01,5.075668E-01,5.876752E+03,4.431133E+03,3.032826E-01,3.869159E-01,1.087580E+04,6.081885E+03,5.612604E-01,5.310599E-01,7.040595E+03,3.880193E+03,3.633371E-01,3.388121E-01,1.078740E+04,5.889753E+03,5.566979E-01,5.142835E-01,7.147275E+03,4.468855E+03,3.688424E-01,3.902113E-01
