Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:40:00,3.223633E+03,3.689558E+04,1.663852E-01,3.221604E+00,7.133964E+03,2.516994E+04,3.682137E-01,2.197758E+00,1.222186E+04,2.941073E+04,6.308215E-01,2.568042E+00,4.394929E+03,6.417077E+03,2.268388E-01,5.603175E-01,2.964368E+03,4.247717E+03,1.530022E-01,3.708959E-01,4.377621E+03,6.925075E+03,2.259455E-01,6.046769E-01,2.964339E+03,8.960286E+03,1.530006E-01,7.823757E-01,5.395411E+03,7.606920E+03,2.784763E-01,6.642130E-01,3.614943E+03,5.031095E+03,1.865799E-01,4.392995E-01,5.408936E+03,8.141844E+03,2.791744E-01,7.109235E-01,3.614878E+03,9.718571E+03,1.865766E-01,8.485900E-01,6.533293E+03,8.530491E+03,3.372057E-01,7.448574E-01,4.338940E+03,5.617359E+03,2.239475E-01,4.904911E-01,6.561191E+03,9.083796E+03,3.386456E-01,7.931728E-01,4.338831E+03,1.029914E+04,2.239419E-01,8.992847E-01
17:50:00,3.208872E+03,3.687221E+04,1.656233E-01,3.219564E+00,7.103019E+03,2.514423E+04,3.666165E-01,2.195514E+00,1.217797E+04,2.928356E+04,6.285557E-01,2.556938E+00,4.387456E+03,6.324754E+03,2.264531E-01,5.522561E-01,2.959442E+03,4.184486E+03,1.527479E-01,3.653747E-01,4.370276E+03,6.933220E+03,2.255664E-01,6.053880E-01,2.959413E+03,8.796910E+03,1.527464E-01,7.681098E-01,5.383964E+03,7.508995E+03,2.778855E-01,6.556624E-01,3.607526E+03,4.966191E+03,1.861971E-01,4.336323E-01,5.397572E+03,8.148490E+03,2.785878E-01,7.115037E-01,3.607462E+03,9.554173E+03,1.861938E-01,8.342347E-01,6.520367E+03,8.409972E+03,3.365386E-01,7.343340E-01,4.330647E+03,5.538150E+03,2.235194E-01,4.835747E-01,6.548391E+03,9.067666E+03,3.379849E-01,7.917642E-01,4.330539E+03,1.011924E+04,2.235139E-01,8.835758E-01
18:00:00,3.194336E+03,3.684903E+04,1.648730E-01,3.217540E+00,7.072462E+03,2.511861E+04,3.650393E-01,2.193277E+00,1.213486E+04,2.914944E+04,6.263309E-01,2.545227E+00,4.380150E+03,6.229733E+03,2.260760E-01,5.439591E-01,2.954627E+03,4.119049E+03,1.524994E-01,3.596611E-01,4.363094E+03,6.929399E+03,2.251957E-01,6.050542E-01,2.954598E+03,8.596615E+03,1.524979E-01,7.506203E-01,5.372726E+03,7.410899E+03,2.773054E-01,6.470969E-01,3.600245E+03,4.899034E+03,1.858213E-01,4.277683E-01,5.386413E+03,8.143061E+03,2.780119E-01,7.110295E-01,3.600181E+03,9.352879E+03,1.858180E-01,8.166579E-01,6.507708E+03,8.287778E+03,3.358852E-01,7.236643E-01,4.322526E+03,5.455682E+03,2.231003E-01,4.763739E-01,6.535854E+03,9.037829E+03,3.373379E-01,7.891589E-01,4.322419E+03,9.901468E+03,2.230947E-01,8.645605E-01
18:10:00,3.180020E+03,3.682576E+04,1.641341E-01,3.215509E+00,7.042287E+03,2.509285E+04,3.634819E-01,2.191027E+00,1.209253E+04,2.900824E+04,6.241462E-01,2.532898E+00,4.414917E+03,6.130276E+03,2.278704E-01,5.352748E-01,2.977861E+03,4.050762E+03,1.536985E-01,3.536984E-01,4.397981E+03,6.908989E+03,2.269963E-01,6.032719E-01,2.977832E+03,8.358336E+03,1.536971E-01,7.298143E-01,5.427379E+03,7.308956E+03,2.801263E-01,6.381956E-01,3.636890E+03,4.828920E+03,1.877127E-01,4.216462E-01,5.441143E+03,8.120833E+03,2.808367E-01,7.090884E-01,3.636827E+03,9.113678E+03,1.877094E-01,7.957713E-01,6.574312E+03,8.160207E+03,3.393228E-01,7.125251E-01,4.367242E+03,5.369271E+03,2.254082E-01,4.688287E-01,6.602575E+03,8.989550E+03,3.407816E-01,7.849430E-01,4.367134E+03,9.644859E+03,2.254027E-01,8.421539E-01
18:20:00,3.166468E+03,3.680180E+04,1.634346E-01,3.213416E+00,7.013281E+03,2.506634E+04,3.619847E-01,2.188712E+00,1.205207E+04,2.885946E+04,6.220576E-01,2.519906E+00,4.449970E+03,6.026850E+03,2.296797E-01,5.262440E-01,3.001280E+03,3.988773E+03,1.549073E-01,3.482858E-01,4.433147E+03,6.866641E+03,2.288114E-01,5.995739E-01,3.001251E+03,8.082638E+03,1.549058E-01,7.057411E-01,5.482414E+03,7.202755E+03,2.829668E-01,6.289224E-01,3.673780E+03,4.765218E+03,1.896167E-01,4.160839E-01,5.496248E+03,8.076391E+03,2.836808E-01,7.052076E-01,3.673717E+03,8.837728E+03,1.896134E-01,7.716760E-01,6.641416E+03,8.026791E+03,3.427862E-01,7.008756E-01,4.412277E+03,5.288410E+03,2.277326E-01,4.617681E-01,6.669792E+03,8.917435E+03,3.442508E-01,7.786458E-01,4.412170E+03,9.350639E+03,2.277271E-01,8.164631E-01
18:30:00,3.154417E+03,3.677619E+04,1.628126E-01,3.211180E+00,6.986508E+03,2.503808E+04,3.606029E-01,2.186245E+00,1.201514E+04,2.870236E+04,6.201515E-01,2.506190E+00,4.485499E+03,5.938576E+03,2.315133E-01,5.185362E-01,3.025005E+03,3.928437E+03,1.561317E-01,3.430175E-01,4.468779E+03,6.805243E+03,2.306503E-01,5.942124E-01,3.024976E+03,7.778818E+03,1.561302E-01,6.792123E-01,5.538102E+03,7.101945E+03,2.858408E-01,6.201199E-01,3.711087E+03,4.705762E+03,1.915420E-01,4.108924E-01,5.551996E+03,8.012594E+03,2.865579E-01,6.996367E-01,3.711024E+03,8.533918E+03,1.915388E-01,7.451479E-01,6.709419E+03,7.897467E+03,3.462957E-01,6.895834E-01,4.457886E+03,5.210877E+03,2.300864E-01,4.549982E-01,6.737903E+03,8.824427E+03,3.477659E-01,7.705243E-01,4.457779E+03,9.027741E+03,2.300809E-01,7.882684E-01
18:40:00,3.144069E+03,3.674773E+04,1.622785E-01,3.208695E+00,6.962253E+03,2.500680E+04,3.593510E-01,2.183514E+00,1.198243E+04,2.853593E+04,6.184633E-01,2.491657E+00,4.521561E+03,5.849246E+03,2.333744E-01,5.107363E-01,3.049071E+03,3.871511E+03,1.573737E-01,3.380469E-01,4.504935E+03,6.700140E+03,2.325163E-01,5.850348E-01,3.049042E+03,7.415534E+03,1.573722E-01,6.474915E-01,5.594521E+03,7.007271E+03,2.887522E-01,6.118534E-01,3.748861E+03,4.648115E+03,1.934913E-01,4.058589E-01,5.608467E+03,7.904513E+03,2.894720E-01,6.901990E-01,3.748799E+03,8.171300E+03,1.934881E-01,7.134852E-01,6.778482E+03,7.773200E+03,3.498594E-01,6.787328E-01,4.504171E+03,5.134491E+03,2.324746E-01,4.483285E-01,6.807071E+03,8.685605E+03,3.513350E-01,7.584024E-01,4.504065E+03,8.645425E+03,2.324691E-01,7.548856E-01
18:50:00,3.135102E+03,3.671522E+04,1.618157E-01,3.205856E+00,6.940052E+03,2.497135E+04,3.582051E-01,2.180418E+00,1.195363E+04,2.835969E+04,6.169767E-01,2.476268E+00,4.558084E+03,5.764056E+03,2.352591E-01,5.032979E-01,3.073434E+03,3.817271E+03,1.586309E-01,3.333110E-01,4.541547E+03,6.570952E+03,2.344056E-01,5.737539E-01,3.073406E+03,7.010404E+03,1.586294E-01,6.121167E-01,5.651568E+03,6.922874E+03,2.916958E-01,6.044842E-01,3.787038E+03,4.592698E+03,1.954612E-01,4.010203E-01,5.665563E+03,7.761623E+03,2.924181E-01,6.777216E-01,3.786976E+03,7.767209E+03,1.954579E-01,6.782009E-01,6.848531E+03,7.658218E+03,3.534736E-01,6.686930E-01,4.551086E+03,5.059624E+03,2.348951E-01,4.417914E-01,6.877229E+03,8.510728E+03,3.549547E-01,7.431320E-01,4.550980E+03,8.221031E+03,2.348897E-01,7.178286E-01
19:00:00,3.127082E+03,3.667793E+04,1.614018E-01,3.202600E+00,6.919295E+03,2.493100E+04,3.571338E-01,2.176895E+00,1.192816E+04,2.817352E+04,6.156622E-01,2.460013E+00,4.594961E+03,5.681471E+03,2.371620E-01,4.960870E-01,3.098028E+03,3.768843E+03,1.598999E-01,3.290825E-01,4.578511E+03,6.403806E+03,2.363129E-01,5.591586E-01,3.097999E+03,6.555498E+03,1.598984E-01,5.723958E-01,5.709097E+03,6.838825E+03,2.946640E-01,5.971455E-01,3.825526E+03,4.543194E+03,1.974469E-01,3.966979E-01,5.723141E+03,7.588231E+03,2.953888E-01,6.625809E-01,3.825464E+03,7.314176E+03,1.974437E-01,6.386433E-01,6.919440E+03,7.542552E+03,3.571317E-01,6.585936E-01,4.598550E+03,4.990091E+03,2.373437E-01,4.357201E-01,6.948250E+03,8.304618E+03,3.586187E-01,7.251344E-01,4.598444E+03,7.747514E+03,2.373383E-01,6.764823E-01
19:10:00,3.119719E+03,3.663552E+04,1.610218E-01,3.198897E+00,6.899585E+03,2.488545E+04,3.561164E-01,2.172917E+00,1.190564E+04,2.797768E+04,6.144996E-01,2.442913E+00,4.590208E+03,5.611125E+03,2.369160E-01,4.899447E-01,3.094863E+03,3.723487E+03,1.597361E-01,3.251223E-01,4.573842E+03,6.210110E+03,2.360713E-01,5.422451E-01,3.094835E+03,6.078973E+03,1.597347E-01,5.307871E-01,5.701318E+03,6.766857E+03,2.942612E-01,5.908616E-01,3.820469E+03,4.496779E+03,1.971850E-01,3.926452E-01,5.715411E+03,7.390105E+03,2.949886E-01,6.452805E-01,3.820407E+03,6.840389E+03,1.971818E-01,5.972735E-01,6.912113E+03,7.438231E+03,3.567516E-01,6.494848E-01,4.593836E+03,4.923111E+03,2.370991E-01,4.298718E-01,6.941039E+03,8.072755E+03,3.582446E-01,7.048882E-01,4.593731E+03,7.253305E+03,2.370936E-01,6.333291E-01
19:20:00,3.112335E+03,3.658816E+04,1.606406E-01,3.194762E+00,6.879957E+03,2.483485E+04,3.551033E-01,2.168500E+00,1.188472E+04,2.777342E+04,6.134203E-01,2.425077E+00,4.585566E+03,5.543894E+03,2.366758E-01,4.840745E-01,3.091776E+03,3.670062E+03,1.595763E-01,3.204575E-01,4.569285E+03,6.000049E+03,2.358355E-01,5.239025E-01,3.091748E+03,5.606952E+03,1.595749E-01,4.895717E-01,5.693685E+03,6.698131E+03,2.938660E-01,5.848609E-01,3.815511E+03,4.441908E+03,1.969282E-01,3.878541E-01,5.707833E+03,7.175520E+03,2.945962E-01,6.265429E-01,3.815450E+03,6.370645E+03,1.969250E-01,5.562568E-01,6.905249E+03,7.336528E+03,3.563954E-01,6.406046E-01,4.589420E+03,4.847104E+03,2.368698E-01,4.232351E-01,6.934297E+03,7.823675E+03,3.578946E-01,6.831387E-01,4.589315E+03,6.762923E+03,2.368644E-01,5.905103E-01
19:30:00,3.104139E+03,3.653646E+04,1.602176E-01,3.190247E+00,6.859281E+03,2.477985E+04,3.540362E-01,2.163697E+00,1.186356E+04,2.756195E+04,6.123281E-01,2.406613E+00,4.580825E+03,5.473484E+03,2.364305E-01,4.779268E-01,3.088631E+03,3.620681E+03,1.594136E-01,3.161457E-01,4.564632E+03,5.801678E+03,2.355947E-01,5.065809E-01,3.088603E+03,5.179575E+03,1.594121E-01,4.522547E-01,5.685902E+03,6.636280E+03,2.934631E-01,5.794605E-01,3.810463E+03,4.390984E+03,1.966668E-01,3.834076E-01,5.700110E+03,6.972830E+03,2.941964E-01,6.088442E-01,3.810402E+03,5.945195E+03,1.966636E-01,5.191079E-01,6.898398E+03,7.241113E+03,3.560400E-01,6.322735E-01,4.585015E+03,4.774658E+03,2.366412E-01,4.169095E-01,6.927572E+03,7.586002E+03,3.575457E-01,6.623853E-01,4.584911E+03,6.316551E+03,2.366358E-01,5.515345E-01
19:40:00,3.094898E+03,3.648203E+04,1.597406E-01,3.185495E+00,6.837234E+03,2.472204E+04,3.528982E-01,2.158649E+00,1.184126E+04,2.734597E+04,6.111771E-01,2.387754E+00,4.575909E+03,5.412329E+03,2.361763E-01,4.725870E-01,3.085382E+03,3.572675E+03,1.592455E-01,3.119541E-01,4.559807E+03,5.636408E+03,2.353452E-01,4.921499E-01,3.085354E+03,4.827996E+03,1.592441E-01,4.215564E-01,5.677869E+03,6.576440E+03,2.930476E-01,5.742356E-01,3.805262E+03,4.341233E+03,1.963977E-01,3.790636E-01,5.692142E+03,6.803782E+03,2.937842E-01,5.940833E-01,3.805201E+03,5.594948E+03,1.963945E-01,4.885258E-01,6.891349E+03,7.147215E+03,3.556749E-01,6.240747E-01,4.580488E+03,4.703083E+03,2.364066E-01,4.106598E-01,6.920651E+03,7.381776E+03,3.571872E-01,6.445528E-01,4.580383E+03,5.945150E+03,2.364012E-01,5.191053E-01
19:50:00,3.084902E+03,3.642676E+04,1.592247E-01,3.180669E+00,6.814237E+03,2.466318E+04,3.517112E-01,2.153510E+00,1.181796E+04,2.712826E+04,6.099743E-01,2.368744E+00,4.570876E+03,5.351886E+03,2.359161E-01,4.673095E-01,3.082062E+03,3.527476E+03,1.590739E-01,3.080075E-01,4.554865E+03,5.487607E+03,2.350897E-01,4.791572E-01,3.082034E+03,4.541838E+03,1.590724E-01,3.965709E-01,5.669672E+03,6.514852E+03,2.926238E-01,5.688581E-01,3.799960E+03,4.294165E+03,1.961236E-01,3.749537E-01,5.684011E+03,6.661791E+03,2.933638E-01,5.816853E-01,3.799899E+03,5.309659E+03,1.961204E-01,4.636162E-01,6.884126E+03,7.051267E+03,3.553012E-01,6.156970E-01,4.575851E+03,4.634063E+03,2.361667E-01,4.046332E-01,6.913553E+03,7.204547E+03,3.568199E-01,6.290779E-01,4.575747E+03,5.638667E+03,2.361613E-01,4.923451E-01
20:00:00,3.074552E+03,3.637209E+04,1.586905E-01,3.175895E+00,6.790859E+03,2.460463E+04,3.505046E-01,2.148397E+00,1.179405E+04,2.691158E+04,6.087401E-01,2.349824E+00,4.565817E+03,5.296843E+03,2.356547E-01,4.625035E-01,3.078729E+03,3.482381E+03,1.589016E-01,3.040701E-01,4.549893E+03,5.373390E+03,2.348328E-01,4.691845E-01,3.078701E+03,4.336905E+03,1.589002E-01,3.786778E-01,5.661437E+03,6.458183E+03,2.921983E-01,5.639101E-01,3.794638E+03,4.246962E+03,1.958485E-01,3.708322E-01,5.675840E+03,6.546791E+03,2.929416E-01,5.716443E-01,3.794577E+03,5.104586E+03,1.958454E-01,4.457109E-01,6.876812E+03,6.960317E+03,3.549231E-01,6.077556E-01,4.571159E+03,4.564920E+03,2.359241E-01,3.985959E-01,6.906360E+03,7.054145E+03,3.564481E-01,6.159458E-01,4.571055E+03,5.412192E+03,2.359187E-01,4.725710E-01
20:10:00,3.064113E+03,3.631923E+04,1.581517E-01,3.171280E+00,6.767462E+03,2.454744E+04,3.492970E-01,2.143404E+00,1.176976E+04,2.669852E+04,6.074867E-01,2.331221E+00,4.560795E+03,5.240695E+03,2.353953E-01,4.576010E-01,3.075422E+03,3.441697E+03,1.587308E-01,3.005177E-01,4.544954E+03,5.288561E+03,2.345777E-01,4.617780E-01,3.075394E+03,4.194119E+03,1.587294E-01,3.662113E-01,5.653252E+03,6.399804E+03,2.917754E-01,5.588127E-01,3.789349E+03,4.204106E+03,1.955753E-01,3.670902E-01,5.667716E+03,6.459346E+03,2.925220E-01,5.640095E-01,3.789289E+03,4.960578E+03,1.955722E-01,4.331378E-01,6.869459E+03,6.867976E+03,3.545431E-01,5.996929E-01,4.566444E+03,4.500405E+03,2.356805E-01,3.929627E-01,6.899125E+03,6.931953E+03,3.560742E-01,6.052770E-01,4.566340E+03,5.246631E+03,2.356751E-01,4.581160E-01
20:20:00,3.053693E+03,3.626905E+04,1.576139E-01,3.166898E+00,6.744188E+03,2.449237E+04,3.480957E-01,2.138595E+00,1.174520E+04,2.649101E+04,6.062190E-01,2.313102E+00,4.555837E+03,5.193462E+03,2.351392E-01,4.534768E-01,3.072159E+03,3.408288E+03,1.585623E-01,2.976007E-01,4.540076E+03,5.229394E+03,2.343257E-01,4.566124E-01,3.072132E+03,4.095817E+03,1.585609E-01,3.576291E-01,5.645152E+03,6.350141E+03,2.913571E-01,5.544764E-01,3.784118E+03,4.168546E+03,1.953052E-01,3.639853E-01,5.659675E+03,6.397686E+03,2.921067E-01,5.586261E-01,3.784058E+03,4.860906E+03,1.953021E-01,4.244359E-01,6.862088E+03,6.785052E+03,3.541624E-01,5.924522E-01,4.561720E+03,4.443660E+03,2.354365E-01,3.880080E-01,6.891867E+03,6.836432E+03,3.556994E-01,5.969370E-01,4.561617E+03,5.125810E+03,2.354312E-01,4.475674E-01
20:30:00,3.043324E+03,3.622201E+04,1.570787E-01,3.162791E+00,6.721072E+03,2.443989E+04,3.469026E-01,2.134013E+00,1.172042E+04,2.629095E+04,6.049397E-01,2.295634E+00,4.550952E+03,5.148338E+03,2.348869E-01,4.495369E-01,3.068945E+03,3.376402E+03,1.583963E-01,2.948166E-01,4.535267E+03,5.174847E+03,2.340774E-01,4.518502E-01,3.068918E+03,4.009224E+03,1.583949E-01,3.500690E-01,5.637149E+03,6.302492E+03,2.909438E-01,5.503159E-01,3.778950E+03,4.134492E+03,1.950383E-01,3.610120E-01,5.651728E+03,6.340538E+03,2.916963E-01,5.536369E-01,3.778891E+03,4.772964E+03,1.950352E-01,4.167581E-01,6.854713E+03,6.705172E+03,3.537816E-01,5.854775E-01,4.556995E+03,4.389081E+03,2.351925E-01,3.832424E-01,6.884601E+03,6.746505E+03,3.553241E-01,5.890855E-01,4.556892E+03,5.017430E+03,2.351872E-01,4.381050E-01
20:40:00,3.033018E+03,3.617789E+04,1.565468E-01,3.158938E+00,6.698129E+03,2.438976E+04,3.457184E-01,2.129636E+00,1.169548E+04,2.609917E+04,6.036524E-01,2.278889E+00,4.546142E+03,5.104795E+03,2.346385E-01,4.457350E-01,3.065783E+03,3.345613E+03,1.582330E-01,2.921283E-01,4.530531E+03,5.123186E+03,2.338328E-01,4.473398E-01,3.065756E+03,3.930827E+03,1.582316E-01,3.432244E-01,5.629246E+03,6.256298E+03,2.905358E-01,5.462826E-01,3.773850E+03,4.101494E+03,1.947750E-01,3.581308E-01,5.643879E+03,6.286101E+03,2.912910E-01,5.488841E-01,3.773790E+03,4.693104E+03,1.947719E-01,4.097858E-01,6.847346E+03,6.627993E+03,3.534012E-01,5.787386E-01,4.552278E+03,4.336356E+03,2.349489E-01,3.786388E-01,6.877339E+03,6.660560E+03,3.549492E-01,5.815815E-01,4.552175E+03,4.917948E+03,2.349436E-01,4.294194E-01
