Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:30:00,7.087362E+03,3.580886E+04,3.657240E-01,3.127265E+00,1.171445E+04,2.481848E+04,6.044652E-01,2.167419E+00,1.867190E+04,2.781054E+04,9.634377E-01,2.428710E+00,7.367106E+03,5.740323E+03,3.801160E-01,5.012974E-01,4.781168E+03,3.595782E+03,2.466911E-01,3.140163E-01,7.239277E+03,6.236589E+03,3.735205E-01,5.446449E-01,4.867601E+03,8.402008E+03,2.511507E-01,7.337290E-01,8.913989E+03,7.153447E+03,4.599234E-01,6.247090E-01,5.770080E+03,4.539724E+03,2.977114E-01,3.964530E-01,8.806688E+03,7.655509E+03,4.543870E-01,6.685628E-01,5.871005E+03,9.390908E+03,3.029185E-01,8.200928E-01,1.067664E+04,7.808751E+03,5.508654E-01,6.819380E-01,6.889075E+03,4.958838E+03,3.554446E-01,4.330551E-01,1.058521E+04,8.331400E+03,5.461479E-01,7.275893E-01,6.995710E+03,9.818592E+03,3.609464E-01,8.574442E-01
18:40:00,7.079898E+03,3.578453E+04,3.653389E-01,3.125139E+00,1.169341E+04,2.479113E+04,6.033794E-01,2.165031E+00,1.865107E+04,2.763974E+04,9.623629E-01,2.413793E+00,7.501379E+03,5.639218E+03,3.870415E-01,4.924679E-01,4.870771E+03,3.534773E+03,2.513127E-01,3.086884E-01,7.373663E+03,6.176915E+03,3.804519E-01,5.394323E-01,4.957194E+03,8.004524E+03,2.557717E-01,6.990163E-01,9.124893E+03,7.047014E+03,4.708006E-01,6.154142E-01,5.910851E+03,4.474456E+03,3.049715E-01,3.907532E-01,9.017692E+03,7.589534E+03,4.652695E-01,6.627998E-01,6.011762E+03,8.989564E+03,3.101779E-01,7.850428E-01,1.093327E+04,7.670180E+03,5.641003E-01,6.698365E-01,7.060299E+03,4.872990E+03,3.642747E-01,4.255580E-01,1.084197E+04,8.232639E+03,5.593890E-01,7.189630E-01,7.166934E+03,9.393819E+03,3.697765E-01,8.203481E-01
18:50:00,7.077012E+03,3.574713E+04,3.651900E-01,3.121873E+00,1.167883E+04,2.475054E+04,6.026272E-01,2.161485E+00,1.864312E+04,2.745166E+04,9.619524E-01,2.397367E+00,7.636949E+03,5.545307E+03,3.940337E-01,4.842667E-01,4.961204E+03,3.480806E+03,2.559768E-01,3.039755E-01,7.509346E+03,6.080583E+03,3.874500E-01,5.310181E-01,5.047615E+03,7.551023E+03,2.604352E-01,6.594117E-01,9.337515E+03,6.948117E+03,4.817658E-01,6.067777E-01,6.052721E+03,4.416434E+03,3.122879E-01,3.856862E-01,9.230423E+03,7.475530E+03,4.762404E-01,6.528421E-01,6.153618E+03,8.532145E+03,3.174935E-01,7.450959E-01,1.119290E+04,7.538369E+03,5.774882E-01,6.583255E-01,7.233425E+03,4.793962E+03,3.732022E-01,4.186565E-01,1.110173E+04,8.084726E+03,5.727845E-01,7.060441E-01,7.340061E+03,8.912481E+03,3.787039E-01,7.783122E-01
19:00:00,7.076906E+03,3.569490E+04,3.651844E-01,3.117311E+00,1.166822E+04,2.469480E+04,6.020799E-01,2.156617E+00,1.864532E+04,2.724500E+04,9.620659E-01,2.379318E+00,7.773374E+03,5.451466E+03,4.010698E-01,4.760718E-01,5.052184E+03,3.428043E+03,2.606691E-01,2.993679E-01,7.645887E+03,5.943966E+03,3.944922E-01,5.190854E-01,5.138584E+03,7.052395E+03,2.651268E-01,6.158658E-01,9.551249E+03,6.849160E+03,4.927880E-01,5.981361E-01,6.195303E+03,4.359534E+03,3.196407E-01,3.807173E-01,9.444274E+03,7.316590E+03,4.872687E-01,6.389597E-01,6.296186E+03,8.029324E+03,3.248456E-01,7.011836E-01,1.145490E+04,7.405873E+03,5.909985E-01,6.467548E-01,7.408067E+03,4.715632E+03,3.822075E-01,4.118160E-01,1.136391E+04,7.891297E+03,5.863036E-01,6.891497E-01,7.514705E+03,8.385408E+03,3.877092E-01,7.322820E-01
19:10:00,7.078596E+03,3.562678E+04,3.652716E-01,3.111362E+00,1.166030E+04,2.462288E+04,6.016710E-01,2.150335E+00,1.865654E+04,2.701929E+04,9.626443E-01,2.359606E+00,7.770650E+03,5.368003E+03,4.009262E-01,4.687832E-01,5.050382E+03,3.382108E+03,2.605740E-01,2.953566E-01,7.643279E+03,5.775715E+03,3.943546E-01,5.043899E-01,5.136771E+03,6.529465E+03,2.650312E-01,5.701975E-01,9.546833E+03,6.760933E+03,4.925543E-01,5.904314E-01,6.192432E+03,4.309667E+03,3.194886E-01,3.763626E-01,9.439980E+03,7.134360E+03,4.870413E-01,6.230431E-01,6.293303E+03,7.495065E+03,3.246928E-01,6.545257E-01,1.145585E+04,7.283707E+03,5.910388E-01,6.360861E-01,7.408605E+03,4.644078E+03,3.822295E-01,4.055673E-01,1.136505E+04,7.673556E+03,5.863539E-01,6.701319E-01,7.515246E+03,7.826848E+03,3.877313E-01,6.835017E-01
19:20:00,7.079238E+03,3.554372E+04,3.653047E-01,3.104107E+00,1.165114E+04,2.453581E+04,6.011981E-01,2.142730E+00,1.867043E+04,2.677605E+04,9.633603E-01,2.338362E+00,7.767598E+03,5.281850E+03,4.007674E-01,4.612597E-01,5.048376E+03,3.327609E+03,2.604696E-01,2.905974E-01,7.640351E+03,5.573665E+03,3.942022E-01,4.867429E-01,5.134759E+03,5.994605E+03,2.649264E-01,5.234875E-01,9.541942E+03,6.673695E+03,4.922989E-01,5.828132E-01,6.189263E+03,4.250763E+03,3.193231E-01,3.712188E-01,9.435225E+03,6.919323E+03,4.867930E-01,6.042618E-01,6.290128E+03,6.952418E+03,3.245268E-01,6.071354E-01,1.145719E+04,7.162152E+03,5.911026E-01,6.254709E-01,7.409392E+03,4.563112E+03,3.822667E-01,3.984968E-01,1.136660E+04,7.422353E+03,5.864288E-01,6.481922E-01,7.516041E+03,7.259912E+03,3.877688E-01,6.339902E-01
19:30:00,7.075545E+03,3.544871E+04,3.651140E-01,3.095809E+00,1.163600E+04,2.443671E+04,6.004169E-01,2.134075E+00,1.867921E+04,2.651916E+04,9.638132E-01,2.315927E+00,7.763731E+03,5.191657E+03,4.005669E-01,4.533832E-01,5.045860E+03,3.274422E+03,2.603391E-01,2.859525E-01,7.636623E+03,5.368627E+03,3.940090E-01,4.688348E-01,5.132236E+03,5.493119E+03,2.647955E-01,4.796924E-01,9.535856E+03,6.579409E+03,4.919828E-01,5.745794E-01,6.185344E+03,4.193172E+03,3.191194E-01,3.661893E-01,9.429295E+03,6.706294E+03,4.864851E-01,5.856560E-01,6.286201E+03,6.444114E+03,3.243227E-01,5.627447E-01,1.145759E+04,7.033146E+03,5.911199E-01,6.142050E-01,7.409595E+03,4.483286E+03,3.822747E-01,3.915254E-01,1.136723E+04,7.172927E+03,5.864581E-01,6.264077E-01,7.516248E+03,6.727458E+03,3.877769E-01,5.874902E-01
19:40:00,7.067205E+03,3.534608E+04,3.646837E-01,3.086845E+00,1.161459E+04,2.432984E+04,5.993123E-01,2.124740E+00,1.868059E+04,2.625391E+04,9.638843E-01,2.292761E+00,7.758806E+03,5.108197E+03,4.003122E-01,4.460946E-01,5.042674E+03,3.225897E+03,2.601743E-01,2.817149E-01,7.631839E+03,5.176692E+03,3.937615E-01,4.520717E-01,5.129043E+03,5.045810E+03,2.646303E-01,4.406292E-01,9.528298E+03,6.491237E+03,4.915916E-01,5.668793E-01,6.180490E+03,4.140478E+03,3.188681E-01,3.615874E-01,9.421895E+03,6.505256E+03,4.861020E-01,5.680981E-01,6.281340E+03,5.990239E+03,3.240710E-01,5.231080E-01,1.145638E+04,6.910213E+03,5.910555E-01,6.034691E-01,7.408776E+03,4.408361E+03,3.822310E-01,3.849821E-01,1.136626E+04,6.935521E+03,5.864056E-01,6.056738E-01,7.515433E+03,6.249849E+03,3.877335E-01,5.457809E-01
19:50:00,7.055870E+03,3.524046E+04,3.640988E-01,3.077620E+00,1.158937E+04,2.421978E+04,5.980109E-01,2.115128E+00,1.867637E+04,2.598587E+04,9.636665E-01,2.269352E+00,7.753206E+03,5.022320E+03,4.000229E-01,4.385950E-01,5.039060E+03,3.175139E+03,2.599876E-01,2.772822E-01,7.626374E+03,5.004523E+03,3.934792E-01,4.370354E-01,5.125423E+03,4.681336E+03,2.644433E-01,4.088008E-01,9.519841E+03,6.404160E+03,4.911545E-01,5.592749E-01,6.175063E+03,4.085435E+03,3.185876E-01,3.567806E-01,9.413585E+03,6.334901E+03,4.856726E-01,5.532204E-01,6.275908E+03,5.619800E+03,3.237903E-01,4.907587E-01,1.145396E+04,6.788553E+03,5.909295E-01,5.928445E-01,7.407187E+03,4.331134E+03,3.821484E-01,3.782379E-01,1.136405E+04,6.729156E+03,5.862907E-01,5.876514E-01,7.513847E+03,5.856218E+03,3.876510E-01,5.114062E-01
20:00:00,7.043191E+03,3.513658E+04,3.634446E-01,3.068548E+00,1.156261E+04,2.411127E+04,5.966305E-01,2.105651E+00,1.866882E+04,2.572112E+04,9.632766E-01,2.246230E+00,7.747326E+03,4.943965E+03,3.997193E-01,4.317523E-01,5.035268E+03,3.128302E+03,2.597918E-01,2.731919E-01,7.620619E+03,4.859368E+03,3.931821E-01,4.243591E-01,5.121626E+03,4.396306E+03,2.642473E-01,3.839110E-01,9.511031E+03,6.322078E+03,4.906997E-01,5.521067E-01,6.169413E+03,4.034496E+03,3.182959E-01,3.523321E-01,9.404913E+03,6.195780E+03,4.852248E-01,5.410714E-01,6.270253E+03,5.329544E+03,3.234983E-01,4.654128E-01,1.145082E+04,6.672234E+03,5.907670E-01,5.826863E-01,7.405142E+03,4.258299E+03,3.820426E-01,3.718772E-01,1.136111E+04,6.554300E+03,5.861386E-01,5.723815E-01,7.511805E+03,5.543418E+03,3.875454E-01,4.840915E-01
20:10:00,7.030056E+03,3.503863E+04,3.627668E-01,3.059993E+00,1.153549E+04,2.400838E+04,5.952312E-01,2.096666E+00,1.865863E+04,2.546520E+04,9.627509E-01,2.223880E+00,7.741388E+03,4.866215E+03,3.994128E-01,4.249625E-01,5.031440E+03,3.081202E+03,2.595943E-01,2.690787E-01,7.614799E+03,4.740440E+03,3.928817E-01,4.139737E-01,5.117793E+03,4.178825E+03,2.640494E-01,3.649208E-01,9.502163E+03,6.239647E+03,4.902420E-01,5.449081E-01,6.163726E+03,3.983284E+03,3.180024E-01,3.478598E-01,9.396173E+03,6.074400E+03,4.847737E-01,5.304723E-01,6.264561E+03,5.114238E+03,3.232045E-01,4.466127E-01,1.144712E+04,6.556203E+03,5.905762E-01,5.725534E-01,7.402747E+03,4.185617E+03,3.819190E-01,3.655299E-01,1.135760E+04,6.398408E+03,5.859575E-01,5.587684E-01,7.509414E+03,5.306250E+03,3.874219E-01,4.633822E-01
20:20:00,7.016750E+03,3.494941E+04,3.620803E-01,3.052202E+00,1.150833E+04,2.391372E+04,5.938295E-01,2.088398E+00,1.864601E+04,2.522211E+04,9.621001E-01,2.202651E+00,7.735469E+03,4.799694E+03,3.991074E-01,4.191533E-01,5.027627E+03,3.040902E+03,2.593975E-01,2.655593E-01,7.608992E+03,4.657402E+03,3.925820E-01,4.067228E-01,5.113974E+03,4.023780E+03,2.638524E-01,3.513832E-01,9.493323E+03,6.168636E+03,4.897858E-01,5.387068E-01,6.158059E+03,3.939160E+03,3.177100E-01,3.440065E-01,9.387454E+03,5.988037E+03,4.843238E-01,5.229312E-01,6.258889E+03,4.957653E+03,3.229118E-01,4.329409E-01,1.144292E+04,6.452620E+03,5.903594E-01,5.635075E-01,7.400034E+03,4.120696E+03,3.817790E-01,3.598603E-01,1.135358E+04,6.278845E+03,5.857498E-01,5.483280E-01,7.506703E+03,5.128734E+03,3.872820E-01,4.478824E-01
20:30:00,7.003331E+03,3.486987E+04,3.613879E-01,3.045256E+00,1.148114E+04,2.382807E+04,5.924270E-01,2.080918E+00,1.863125E+04,2.499350E+04,9.613385E-01,2.182686E+00,7.729586E+03,4.739165E+03,3.988038E-01,4.138676E-01,5.023837E+03,3.003847E+03,2.592019E-01,2.623235E-01,7.603216E+03,4.587542E+03,3.922840E-01,4.006232E-01,5.110180E+03,3.897259E+03,2.636566E-01,3.403366E-01,9.484525E+03,6.103683E+03,4.893319E-01,5.330346E-01,6.152420E+03,3.898386E+03,3.174190E-01,3.404458E-01,9.378772E+03,5.914849E+03,4.838758E-01,5.165411E-01,6.253246E+03,4.828607E+03,3.226206E-01,4.216740E-01,1.143827E+04,6.356309E+03,5.901196E-01,5.550969E-01,7.397039E+03,4.059896E+03,3.816244E-01,3.545508E-01,1.134909E+04,6.173774E+03,5.855185E-01,5.391534E-01,7.503710E+03,4.979667E+03,3.871276E-01,4.348670E-01
20:40:00,6.989720E+03,3.479901E+04,3.606856E-01,3.039068E+00,1.145376E+04,2.375041E+04,5.910143E-01,2.074137E+00,1.861489E+04,2.477929E+04,9.604946E-01,2.163980E+00,7.723715E+03,4.682596E+03,3.985009E-01,4.089277E-01,5.020057E+03,2.968868E+03,2.590069E-01,2.592690E-01,7.597447E+03,4.524781E+03,3.919863E-01,3.951436E-01,5.106396E+03,3.788483E+03,2.634613E-01,3.308393E-01,9.475730E+03,6.042624E+03,4.888781E-01,5.277027E-01,6.146784E+03,3.859691E+03,3.171282E-01,3.370668E-01,9.370087E+03,5.848518E+03,4.834277E-01,5.107495E-01,6.247606E+03,4.717184E+03,3.223296E-01,4.119455E-01,1.143330E+04,6.265271E+03,5.898628E-01,5.471468E-01,7.393836E+03,4.002054E+03,3.814592E-01,3.494997E-01,1.134427E+04,6.076984E+03,5.852697E-01,5.307019E-01,7.500510E+03,4.849169E+03,3.869624E-01,4.234726E-01
20:50:00,6.976015E+03,3.473522E+04,3.599785E-01,3.033498E+00,1.142634E+04,2.367918E+04,5.895992E-01,2.067917E+00,1.859721E+04,2.457842E+04,9.595822E-01,2.146438E+00,7.717881E+03,4.629427E+03,3.981999E-01,4.042848E-01,5.016302E+03,2.935710E+03,2.588131E-01,2.563734E-01,7.591709E+03,4.467611E+03,3.916902E-01,3.901518E-01,5.102636E+03,3.693412E+03,2.632673E-01,3.225381E-01,9.466973E+03,5.984915E+03,4.884262E-01,5.226633E-01,6.141173E+03,3.822825E+03,3.168387E-01,3.338475E-01,9.361434E+03,5.787627E+03,4.829812E-01,5.054328E-01,6.241990E+03,4.619388E+03,3.220399E-01,4.034064E-01,1.142805E+04,6.179079E+03,5.895920E-01,5.396199E-01,7.390462E+03,3.946996E+03,3.812851E-01,3.446916E-01,1.133917E+04,5.987167E+03,5.850064E-01,5.228590E-01,7.497138E+03,4.733302E+03,3.867884E-01,4.133554E-01
21:00:00,6.962322E+03,3.467705E+04,3.592720E-01,3.028419E+00,1.139902E+04,2.361298E+04,5.881899E-01,2.062136E+00,1.857836E+04,2.438961E+04,9.586098E-01,2.129950E+00,7.712111E+03,4.579202E+03,3.979022E-01,3.998988E-01,5.012589E+03,2.904159E+03,2.586215E-01,2.536182E-01,7.586032E+03,4.414999E+03,3.913973E-01,3.855579E-01,5.098918E+03,3.609197E+03,2.630755E-01,3.151847E-01,9.458291E+03,5.930099E+03,4.879783E-01,5.178764E-01,6.135611E+03,3.787569E+03,3.165517E-01,3.307687E-01,9.352852E+03,5.731172E+03,4.825384E-01,5.005032E-01,6.236425E+03,4.532375E+03,3.217527E-01,3.958086E-01,1.142256E+04,6.097313E+03,5.893090E-01,5.324795E-01,7.386939E+03,3.894527E+03,3.811033E-01,3.401096E-01,1.133382E+04,5.903350E+03,5.847304E-01,5.155398E-01,7.493617E+03,4.629235E+03,3.866068E-01,4.042681E-01
21:10:00,6.948697E+03,3.462339E+04,3.585690E-01,3.023733E+00,1.137189E+04,2.355073E+04,5.867903E-01,2.056700E+00,1.855853E+04,2.421168E+04,9.575864E-01,2.114412E+00,7.706421E+03,4.531158E+03,3.976086E-01,3.957034E-01,5.008927E+03,2.873784E+03,2.584326E-01,2.509657E-01,7.580431E+03,4.365817E+03,3.911083E-01,3.812633E-01,5.095252E+03,3.533481E+03,2.628863E-01,3.085733E-01,9.449704E+03,5.877379E+03,4.875353E-01,5.132725E-01,6.130110E+03,3.753463E+03,3.162679E-01,3.277903E-01,9.344359E+03,5.678004E+03,4.821003E-01,4.958605E-01,6.230921E+03,4.453764E+03,3.214688E-01,3.889443E-01,1.141688E+04,6.019153E+03,5.890158E-01,5.256540E-01,7.383290E+03,3.844171E+03,3.809151E-01,3.357122E-01,1.132826E+04,5.824353E+03,5.844438E-01,5.086415E-01,7.489971E+03,4.534556E+03,3.864187E-01,3.960006E-01
21:20:00,6.935175E+03,3.457334E+04,3.578713E-01,3.019362E+00,1.134499E+04,2.349158E+04,5.854022E-01,2.051535E+00,1.853786E+04,2.404353E+04,9.565203E-01,2.099728E+00,7.700818E+03,4.484975E+03,3.973195E-01,3.916704E-01,5.005322E+03,2.844430E+03,2.582466E-01,2.484023E-01,7.574913E+03,4.319471E+03,3.908236E-01,3.772164E-01,5.091644E+03,3.464660E+03,2.627001E-01,3.025638E-01,9.441222E+03,5.826431E+03,4.870977E-01,5.088234E-01,6.124677E+03,3.720348E+03,3.159876E-01,3.248985E-01,9.335968E+03,5.627544E+03,4.816674E-01,4.914542E-01,6.225484E+03,4.381944E+03,3.211883E-01,3.826729E-01,1.141104E+04,5.944229E+03,5.887143E-01,5.191111E-01,7.379540E+03,3.795742E+03,3.807216E-01,3.314830E-01,1.132254E+04,5.749550E+03,5.841483E-01,5.021093E-01,7.486222E+03,4.447619E+03,3.862253E-01,3.884090E-01
21:30:00,6.921777E+03,3.452628E+04,3.571800E-01,3.015253E+00,1.131834E+04,2.343497E+04,5.840271E-01,2.046591E+00,1.851651E+04,2.388452E+04,9.554187E-01,2.085842E+00,7.695308E+03,4.440431E+03,3.970352E-01,3.877806E-01,5.001777E+03,2.815990E+03,2.580637E-01,2.459187E-01,7.569484E+03,4.275530E+03,3.905435E-01,3.733793E-01,5.088095E+03,3.401523E+03,2.625170E-01,2.970506E-01,9.432852E+03,5.777038E+03,4.866658E-01,5.045100E-01,6.119316E+03,3.688119E+03,3.157110E-01,3.220840E-01,9.327684E+03,5.579373E+03,4.812399E-01,4.872476E-01,6.220120E+03,4.315707E+03,3.209115E-01,3.768888E-01,1.140506E+04,5.872304E+03,5.884059E-01,5.128300E-01,7.375707E+03,3.749122E+03,3.805238E-01,3.274117E-01,1.131667E+04,5.678501E+03,5.838457E-01,4.959048E-01,7.482392E+03,4.367197E+03,3.860277E-01,3.813862E-01
21:40:00,6.908518E+03,3.448166E+04,3.564959E-01,3.011357E+00,1.129195E+04,2.338036E+04,5.826657E-01,2.041823E+00,1.849460E+04,2.373363E+04,9.542882E-01,2.072665E+00,7.689894E+03,4.397328E+03,3.967559E-01,3.840165E-01,4.998294E+03,2.788366E+03,2.578840E-01,2.435064E-01,7.564147E+03,4.233631E+03,3.902682E-01,3.697205E-01,5.084609E+03,3.343104E+03,2.623372E-01,2.919492E-01,9.424597E+03,5.729003E+03,4.862399E-01,5.003152E-01,6.114029E+03,3.656677E+03,3.154382E-01,3.193382E-01,9.319511E+03,5.533140E+03,4.808183E-01,4.832103E-01,6.214831E+03,4.254085E+03,3.206386E-01,3.715078E-01,1.139898E+04,5.803093E+03,5.880923E-01,5.067860E-01,7.371809E+03,3.704156E+03,3.803227E-01,3.234849E-01,1.131070E+04,5.610762E+03,5.835374E-01,4.899894E-01,7.478496E+03,4.292262E+03,3.858267E-01,3.748425E-01
