Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:40:00,5.788428E+03,3.558931E+04,2.987253E-01,3.108051E+00,9.772488E+03,2.387527E+04,5.043164E-01,2.085022E+00,1.475891E+04,2.811613E+04,7.616286E-01,2.455371E+00,4.928080E+03,6.144723E+03,2.543085E-01,5.366091E-01,3.301695E+03,4.075284E+03,1.703805E-01,3.558876E-01,4.910980E+03,6.652427E+03,2.534261E-01,5.809533E-01,3.301643E+03,8.787406E+03,1.703778E-01,7.673897E-01,5.943222E+03,7.333785E+03,3.066923E-01,6.404508E-01,3.961329E+03,4.858156E+03,2.044192E-01,4.242563E-01,5.957054E+03,7.868442E+03,3.074060E-01,6.871485E-01,3.961242E+03,9.545092E+03,2.044147E-01,8.335596E-01,7.062401E+03,8.257461E+03,3.644448E-01,7.211153E-01,4.673862E+03,5.444496E+03,2.411877E-01,4.754613E-01,7.090466E+03,8.810549E+03,3.658929E-01,7.694223E-01,4.673731E+03,1.012580E+04,2.411810E-01,8.842722E-01
17:50:00,5.770515E+03,3.556597E+04,2.978009E-01,3.106012E+00,9.738095E+03,2.384961E+04,5.025416E-01,2.082781E+00,1.471295E+04,2.798904E+04,7.592571E-01,2.444272E+00,4.920183E+03,6.052444E+03,2.539010E-01,5.285501E-01,3.296507E+03,4.012079E+03,1.701128E-01,3.503678E-01,4.903208E+03,6.660587E+03,2.530250E-01,5.816658E-01,3.296456E+03,8.624071E+03,1.701101E-01,7.531242E-01,5.931375E+03,7.235895E+03,3.060809E-01,6.319018E-01,3.953671E+03,4.793274E+03,2.040240E-01,4.185900E-01,5.945289E+03,7.875098E+03,3.067989E-01,6.877297E-01,3.953584E+03,9.380734E+03,2.040195E-01,8.192047E-01,7.049254E+03,8.136978E+03,3.637663E-01,7.105931E-01,4.665432E+03,5.365307E+03,2.407527E-01,4.685456E-01,7.077445E+03,8.794432E+03,3.652210E-01,7.680146E-01,4.665302E+03,9.945933E+03,2.407460E-01,8.685634E-01
18:00:00,5.752893E+03,3.554281E+04,2.968915E-01,3.103990E+00,9.704150E+03,2.382405E+04,5.007899E-01,2.080548E+00,1.466783E+04,2.785500E+04,7.569285E-01,2.432565E+00,4.912461E+03,5.957465E+03,2.535025E-01,5.202554E-01,3.291437E+03,3.946671E+03,1.698511E-01,3.446556E-01,4.895607E+03,6.656787E+03,2.526328E-01,5.813337E-01,3.291385E+03,8.423820E+03,1.698485E-01,7.356351E-01,5.919740E+03,7.137835E+03,3.054806E-01,6.233380E-01,3.946152E+03,4.726137E+03,2.036360E-01,4.127269E-01,5.933732E+03,7.869684E+03,3.062025E-01,6.872566E-01,3.946066E+03,9.179483E+03,2.036316E-01,8.016282E-01,7.036377E+03,8.014820E+03,3.631018E-01,6.999248E-01,4.657176E+03,5.282862E+03,2.403267E-01,4.613455E-01,7.064689E+03,8.764615E+03,3.645627E-01,7.654102E-01,4.657046E+03,9.728206E+03,2.403200E-01,8.495481E-01
18:10:00,5.735556E+03,3.551957E+04,2.959968E-01,3.101960E+00,9.670643E+03,2.379833E+04,4.990609E-01,2.078302E+00,1.462351E+04,2.771388E+04,7.546418E-01,2.420241E+00,4.946819E+03,5.858053E+03,2.552755E-01,5.115736E-01,3.314419E+03,3.878412E+03,1.710371E-01,3.386945E-01,4.930082E+03,6.636406E+03,2.544118E-01,5.795533E-01,3.314368E+03,8.185589E+03,1.710345E-01,7.148293E-01,5.974002E+03,7.035926E+03,3.082806E-01,6.144381E-01,3.982561E+03,4.656046E+03,2.055149E-01,4.066058E-01,5.988069E+03,7.847478E+03,3.090065E-01,6.853169E-01,3.982475E+03,8.940329E+03,2.055104E-01,7.807418E-01,7.102765E+03,7.887284E+03,3.665277E-01,6.887869E-01,4.701757E+03,5.196473E+03,2.426272E-01,4.538011E-01,7.131195E+03,8.716360E+03,3.679946E-01,7.611956E-01,4.701628E+03,9.471643E+03,2.426206E-01,8.271413E-01
18:20:00,5.719051E+03,3.549563E+04,2.951451E-01,3.099869E+00,9.638366E+03,2.377187E+04,4.973953E-01,2.075992E+00,1.458110E+04,2.756518E+04,7.524532E-01,2.407255E+00,4.981535E+03,5.754676E+03,2.570667E-01,5.025455E-01,3.337631E+03,3.816454E+03,1.722347E-01,3.332835E-01,4.964908E+03,6.594097E+03,2.562087E-01,5.758578E-01,3.337580E+03,7.909946E+03,1.722321E-01,6.907564E-01,6.028729E+03,6.929762E+03,3.111043E-01,6.051666E-01,4.019267E+03,4.592369E+03,2.074087E-01,4.010447E-01,6.042864E+03,7.803067E+03,3.118336E-01,6.814378E-01,4.019182E+03,8.664433E+03,2.074043E-01,7.566467E-01,7.169735E+03,7.753907E+03,3.699830E-01,6.771389E-01,4.746709E+03,5.115637E+03,2.449465E-01,4.467415E-01,7.198275E+03,8.644276E+03,3.714557E-01,7.548998E-01,4.746580E+03,9.177473E+03,2.449399E-01,8.014504E-01
18:30:00,5.704125E+03,3.547004E+04,2.943749E-01,3.097635E+00,9.608391E+03,2.374366E+04,4.958485E-01,2.073528E+00,1.454226E+04,2.740818E+04,7.504490E-01,2.393543E+00,5.016696E+03,5.666451E+03,2.588808E-01,4.948405E-01,3.361128E+03,3.756139E+03,1.734470E-01,3.280162E-01,5.000170E+03,6.532749E+03,2.580280E-01,5.704993E-01,3.361078E+03,7.606186E+03,1.734444E-01,6.642281E-01,6.084061E+03,6.828989E+03,3.139590E-01,5.963660E-01,4.056359E+03,4.532928E+03,2.093224E-01,3.958538E-01,6.098254E+03,7.739310E+03,3.146913E-01,6.758689E-01,4.056274E+03,8.360680E+03,2.093180E-01,7.301190E-01,7.237549E+03,7.624625E+03,3.734816E-01,6.658485E-01,4.792200E+03,5.038123E+03,2.472935E-01,4.399723E-01,7.266195E+03,8.551309E+03,3.749598E-01,7.467801E-01,4.792072E+03,8.854630E+03,2.472868E-01,7.732556E-01
18:40:00,5.690978E+03,3.544160E+04,2.936964E-01,3.095151E+00,9.581004E+03,2.371243E+04,4.944352E-01,2.070801E+00,1.450770E+04,2.724183E+04,7.486651E-01,2.379016E+00,5.052390E+03,5.577150E+03,2.607223E-01,4.870421E-01,3.384967E+03,3.699236E+03,1.746769E-01,3.230470E-01,5.035956E+03,6.427704E+03,2.598743E-01,5.613248E-01,3.384917E+03,7.242967E+03,1.746743E-01,6.325076E-01,6.140113E+03,6.734348E+03,3.168507E-01,5.881009E-01,4.093911E+03,4.475297E+03,2.112596E-01,3.908210E-01,6.154357E+03,7.631276E+03,3.175856E-01,6.664334E-01,4.093826E+03,7.998125E+03,2.112552E-01,6.984564E-01,7.306402E+03,7.500393E+03,3.770336E-01,6.549992E-01,4.838353E+03,4.961755E+03,2.496743E-01,4.333032E-01,7.335154E+03,8.412535E+03,3.785171E-01,7.346599E-01,4.838225E+03,8.472374E+03,2.496677E-01,7.398725E-01
18:50:00,5.679282E+03,3.540912E+04,2.930929E-01,3.092314E+00,9.555735E+03,2.367703E+04,4.931312E-01,2.067709E+00,1.447707E+04,2.706568E+04,7.470848E-01,2.363632E+00,5.088539E+03,5.492000E+03,2.625873E-01,4.796060E-01,3.409099E+03,3.645017E+03,1.759219E-01,3.183122E-01,5.072193E+03,6.298604E+03,2.617437E-01,5.500489E-01,3.409049E+03,6.837926E+03,1.759193E-01,5.971344E-01,6.196777E+03,6.649978E+03,3.197739E-01,5.807331E-01,4.131854E+03,4.419897E+03,2.132170E-01,3.859831E-01,6.211068E+03,7.488460E+03,3.205112E-01,6.539597E-01,4.131769E+03,7.594116E+03,2.132126E-01,6.631733E-01,7.376220E+03,7.385442E+03,3.806351E-01,6.449607E-01,4.885121E+03,4.886906E+03,2.520868E-01,4.267668E-01,7.405079E+03,8.237729E+03,3.821242E-01,7.193926E-01,4.884993E+03,8.048059E+03,2.520802E-01,7.028161E-01
19:00:00,5.668596E+03,3.537185E+04,2.925414E-01,3.089060E+00,9.531966E+03,2.363674E+04,4.919047E-01,2.064190E+00,1.444982E+04,2.687961E+04,7.456786E-01,2.347381E+00,5.125038E+03,5.409450E+03,2.644702E-01,4.723971E-01,3.433457E+03,3.596609E+03,1.771785E-01,3.140849E-01,5.108776E+03,6.131547E+03,2.636310E-01,5.354583E-01,3.433407E+03,6.383119E+03,1.771759E-01,5.574153E-01,6.253909E+03,6.565951E+03,3.227211E-01,5.733954E-01,4.170099E+03,4.370409E+03,2.151899E-01,3.816615E-01,6.268247E+03,7.315151E+03,3.234609E-01,6.388229E-01,4.170014E+03,7.141175E+03,2.151855E-01,6.236170E-01,7.446879E+03,7.269802E+03,3.842798E-01,6.348622E-01,4.932427E+03,4.817392E+03,2.545269E-01,4.206963E-01,7.475849E+03,8.031699E+03,3.857746E-01,7.013983E-01,4.932299E+03,7.574628E+03,2.545203E-01,6.614704E-01
19:10:00,5.658624E+03,3.532948E+04,2.920268E-01,3.085359E+00,9.509295E+03,2.359125E+04,4.907348E-01,2.060217E+00,1.442555E+04,2.668388E+04,7.444262E-01,2.330287E+00,5.119901E+03,5.339138E+03,2.642046E-01,4.662570E-01,3.430055E+03,3.551270E+03,1.770025E-01,3.101256E-01,5.103722E+03,5.937965E+03,2.633697E-01,5.185511E-01,3.430005E+03,5.906710E+03,1.769999E-01,5.158097E-01,6.245722E+03,6.494010E+03,3.222975E-01,5.671130E-01,4.164791E+03,4.324007E+03,2.149152E-01,3.776094E-01,6.260108E+03,7.117116E+03,3.230397E-01,6.215268E-01,4.164706E+03,6.667495E+03,2.149108E-01,5.822495E-01,7.439289E+03,7.165513E+03,3.838865E-01,6.257548E-01,4.927545E+03,4.750428E+03,2.542739E-01,4.148485E-01,7.468373E+03,7.799924E+03,3.853872E-01,6.811558E-01,4.927418E+03,7.080519E+03,2.542673E-01,6.183189E-01
19:20:00,5.648681E+03,3.528215E+04,2.915137E-01,3.081226E+00,9.486751E+03,2.354072E+04,4.895714E-01,2.055804E+00,1.440293E+04,2.647972E+04,7.432586E-01,2.312457E+00,5.114810E+03,5.271931E+03,2.639416E-01,4.603881E-01,3.426688E+03,3.497862E+03,1.768286E-01,3.054618E-01,5.098714E+03,5.728019E+03,2.631110E-01,5.002149E-01,3.426638E+03,5.434805E+03,1.768260E-01,4.745976E-01,6.237594E+03,6.425301E+03,3.218774E-01,5.611130E-01,4.159526E+03,4.269149E+03,2.146430E-01,3.728190E-01,6.252031E+03,6.902626E+03,3.226223E-01,6.027938E-01,4.159442E+03,6.197855E+03,2.146387E-01,5.412352E-01,7.432073E+03,7.063832E+03,3.835131E-01,6.168754E-01,4.922906E+03,4.674437E+03,2.540337E-01,4.082124E-01,7.461278E+03,7.550935E+03,3.850200E-01,6.594101E-01,4.922779E+03,6.590235E+03,2.540271E-01,5.755018E-01
19:30:00,5.637965E+03,3.523048E+04,2.909607E-01,3.076713E+00,9.463193E+03,2.348578E+04,4.883557E-01,2.051006E+00,1.438007E+04,2.626835E+04,7.420793E-01,2.293998E+00,5.109655E+03,5.201549E+03,2.636754E-01,4.542420E-01,3.423286E+03,3.448508E+03,1.766528E-01,3.011517E-01,5.093646E+03,5.529760E+03,2.628492E-01,4.828994E-01,3.423236E+03,5.007532E+03,1.766503E-01,4.372836E-01,6.229360E+03,6.363471E+03,3.214520E-01,5.557138E-01,4.154201E+03,4.218248E+03,2.143679E-01,3.683737E-01,6.243856E+03,6.700026E+03,3.221999E-01,5.850995E-01,4.154117E+03,5.772498E+03,2.143635E-01,5.040885E-01,7.424918E+03,6.968444E+03,3.831430E-01,6.085455E-01,4.918309E+03,4.602017E+03,2.537959E-01,4.018879E-01,7.454248E+03,7.313349E+03,3.846564E-01,6.386604E-01,4.918183E+03,6.143951E+03,2.537893E-01,5.365275E-01
19:40:00,5.626238E+03,3.517609E+04,2.903555E-01,3.071963E+00,9.438294E+03,2.342804E+04,4.870708E-01,2.045963E+00,1.435611E+04,2.605248E+04,7.408425E-01,2.275145E+00,5.104333E+03,5.140426E+03,2.634006E-01,4.489043E-01,3.419783E+03,3.400521E+03,1.764720E-01,2.969610E-01,5.088412E+03,5.364571E+03,2.625790E-01,4.684727E-01,3.419733E+03,4.656024E+03,1.764694E-01,4.065870E-01,6.220887E+03,6.303647E+03,3.210144E-01,5.504897E-01,4.148729E+03,4.168512E+03,2.140852E-01,3.640304E-01,6.235446E+03,6.531043E+03,3.217656E-01,5.703415E-01,4.148646E+03,5.422314E+03,2.140809E-01,4.735076E-01,7.417583E+03,6.874568E+03,3.827639E-01,6.003476E-01,4.913601E+03,4.530461E+03,2.535525E-01,3.956389E-01,7.447040E+03,7.109188E+03,3.842838E-01,6.208305E-01,4.913474E+03,5.772610E+03,2.535459E-01,5.040990E-01
19:50:00,5.613796E+03,3.512086E+04,2.897135E-01,3.067139E+00,9.412479E+03,2.336924E+04,4.857387E-01,2.040828E+00,1.433115E+04,2.583487E+04,7.395548E-01,2.256141E+00,5.098907E+03,5.080004E+03,2.631204E-01,4.436278E-01,3.416219E+03,3.355341E+03,1.762879E-01,2.930155E-01,5.083073E+03,5.215816E+03,2.623034E-01,4.554822E-01,3.416169E+03,4.369902E+03,1.762854E-01,3.816016E-01,6.212266E+03,6.242077E+03,3.205693E-01,5.451131E-01,4.143168E+03,4.121460E+03,2.137981E-01,3.599213E-01,6.226889E+03,6.389086E+03,3.213238E-01,5.579449E-01,4.143085E+03,5.137058E+03,2.137938E-01,4.485979E-01,7.410093E+03,6.778644E+03,3.823770E-01,5.919708E-01,4.908797E+03,4.461460E+03,2.533043E-01,3.896131E-01,7.439674E+03,6.931997E+03,3.839034E-01,6.053568E-01,4.908670E+03,5.466159E+03,2.532978E-01,4.773384E-01
20:00:00,5.601045E+03,3.506621E+04,2.890555E-01,3.062367E+00,9.386321E+03,2.331075E+04,4.843889E-01,2.035720E+00,1.430561E+04,2.561829E+04,7.382368E-01,2.237226E+00,5.093467E+03,5.024987E+03,2.628396E-01,4.388234E-01,3.412649E+03,3.310263E+03,1.761037E-01,2.890789E-01,5.077718E+03,5.101639E+03,2.620269E-01,4.455117E-01,3.412600E+03,4.164986E+03,1.761011E-01,3.637083E-01,6.203624E+03,6.185430E+03,3.201232E-01,5.401662E-01,4.137596E+03,4.074270E+03,2.135104E-01,3.558003E-01,6.218309E+03,6.274107E+03,3.208809E-01,5.479047E-01,4.137513E+03,4.931998E+03,2.135062E-01,4.306922E-01,7.402529E+03,6.687722E+03,3.819865E-01,5.840307E-01,4.903948E+03,4.392333E+03,2.530540E-01,3.835764E-01,7.432231E+03,6.781622E+03,3.835190E-01,5.922255E-01,4.903822E+03,5.239699E+03,2.530475E-01,4.575639E-01
20:10:00,5.588251E+03,3.501338E+04,2.883952E-01,3.057754E+00,9.360186E+03,2.325362E+04,4.830402E-01,2.030730E+00,1.427972E+04,2.540532E+04,7.369009E-01,2.218628E+00,5.088077E+03,4.968858E+03,2.625614E-01,4.339219E-01,3.409114E+03,3.269596E+03,1.759212E-01,2.855275E-01,5.072409E+03,5.016818E+03,2.617529E-01,4.381053E-01,3.409065E+03,4.022185E+03,1.759187E-01,3.512400E-01,6.195045E+03,6.127067E+03,3.196804E-01,5.350696E-01,4.132067E+03,4.031428E+03,2.132251E-01,3.520590E-01,6.209788E+03,6.186670E+03,3.204411E-01,5.402700E-01,4.131984E+03,4.787978E+03,2.132208E-01,4.181175E-01,7.394941E+03,6.595404E+03,3.815948E-01,5.759687E-01,4.899086E+03,4.327836E+03,2.528030E-01,3.779439E-01,7.424759E+03,6.659444E+03,3.831333E-01,5.815568E-01,4.898960E+03,5.074131E+03,2.527965E-01,4.431074E-01
20:20:00,5.575522E+03,3.496322E+04,2.877383E-01,3.053373E+00,9.334216E+03,2.319860E+04,4.817001E-01,2.025926E+00,1.425358E+04,2.519790E+04,7.355520E-01,2.200514E+00,5.082762E+03,4.921648E+03,2.622871E-01,4.297992E-01,3.405631E+03,3.236200E+03,1.757414E-01,2.826112E-01,5.067171E+03,4.957648E+03,2.614826E-01,4.329392E-01,3.405581E+03,3.923858E+03,1.757389E-01,3.426556E-01,6.186564E+03,6.077424E+03,3.192427E-01,5.307343E-01,4.126602E+03,3.995878E+03,2.129430E-01,3.489546E-01,6.201363E+03,6.125006E+03,3.200063E-01,5.348861E-01,4.126520E+03,4.688284E+03,2.129388E-01,4.094139E-01,7.387347E+03,6.512505E+03,3.812029E-01,5.687292E-01,4.894222E+03,4.271104E+03,2.525520E-01,3.729896E-01,7.417277E+03,6.563926E+03,3.827472E-01,5.732165E-01,4.894097E+03,4.953294E+03,2.525455E-01,4.325573E-01
20:30:00,5.562889E+03,3.491621E+04,2.870864E-01,3.049267E+00,9.308446E+03,2.314617E+04,4.803703E-01,2.021347E+00,1.422724E+04,2.499793E+04,7.341928E-01,2.183050E+00,5.077530E+03,4.876538E+03,2.620171E-01,4.258600E-01,3.402203E+03,3.204321E+03,1.755645E-01,2.798275E-01,5.062014E+03,4.903090E+03,2.612164E-01,4.281761E-01,3.402154E+03,3.837238E+03,1.755620E-01,3.350934E-01,6.178189E+03,6.029786E+03,3.188105E-01,5.265743E-01,4.121208E+03,3.961830E+03,2.126646E-01,3.459814E-01,6.193042E+03,6.067849E+03,3.195769E-01,5.298960E-01,4.121126E+03,4.600320E+03,2.126604E-01,4.017344E-01,7.379756E+03,6.432641E+03,3.808111E-01,5.617550E-01,4.889363E+03,4.216534E+03,2.523012E-01,3.682244E-01,7.409794E+03,6.473998E+03,3.823610E-01,5.653644E-01,4.889238E+03,4.844897E+03,2.522947E-01,4.230934E-01
20:40:00,5.550363E+03,3.487210E+04,2.864400E-01,3.045416E+00,9.282889E+03,2.309608E+04,4.790515E-01,2.016973E+00,1.420077E+04,2.480622E+04,7.328267E-01,2.166309E+00,5.072383E+03,4.833012E+03,2.617515E-01,4.220591E-01,3.398832E+03,3.173541E+03,1.753906E-01,2.771397E-01,5.056939E+03,4.851432E+03,2.609545E-01,4.236658E-01,3.398783E+03,3.758830E+03,1.753880E-01,3.282478E-01,6.169924E+03,5.983606E+03,3.183839E-01,5.225416E-01,4.115886E+03,3.928840E+03,2.123900E-01,3.431006E-01,6.184829E+03,6.013415E+03,3.191530E-01,5.251433E-01,4.115804E+03,4.520453E+03,2.123858E-01,3.947613E-01,7.372183E+03,6.355482E+03,3.804203E-01,5.550169E-01,4.884517E+03,4.163821E+03,2.520511E-01,3.636211E-01,7.402325E+03,6.388062E+03,3.819755E-01,5.578606E-01,4.884392E+03,4.745413E+03,2.520446E-01,4.144071E-01
