Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:30:00,7.070760E+03,3.582330E+04,3.648674E-01,3.128526E+00,1.171407E+04,2.481848E+04,6.044454E-01,2.167420E+00,1.867186E+04,2.781054E+04,9.634357E-01,2.428710E+00,7.367016E+03,5.740324E+03,3.801113E-01,5.012975E-01,4.781111E+03,3.595783E+03,2.466882E-01,3.140163E-01,7.239187E+03,6.236590E+03,3.735159E-01,5.446450E-01,4.867545E+03,8.402009E+03,2.511478E-01,7.337290E-01,8.913906E+03,7.153448E+03,4.599191E-01,6.247090E-01,5.770027E+03,4.539724E+03,2.977086E-01,3.964530E-01,8.806604E+03,7.655510E+03,4.543827E-01,6.685629E-01,5.870952E+03,9.390908E+03,3.029158E-01,8.200928E-01,1.067663E+04,7.808751E+03,5.508650E-01,6.819380E-01,6.889069E+03,4.958838E+03,3.554443E-01,4.330551E-01,1.058520E+04,8.331400E+03,5.461474E-01,7.275893E-01,6.995704E+03,9.818592E+03,3.609461E-01,8.574442E-01
18:40:00,7.063315E+03,3.579897E+04,3.644833E-01,3.126401E+00,1.169303E+04,2.479114E+04,6.033598E-01,2.165031E+00,1.865103E+04,2.763974E+04,9.623609E-01,2.413793E+00,7.501290E+03,5.639218E+03,3.870369E-01,4.924679E-01,4.870716E+03,3.534774E+03,2.513098E-01,3.086885E-01,7.373574E+03,6.176916E+03,3.804473E-01,5.394324E-01,4.957138E+03,8.004525E+03,2.557688E-01,6.990163E-01,9.124810E+03,7.047015E+03,4.707963E-01,6.154143E-01,5.910799E+03,4.474456E+03,3.049688E-01,3.907532E-01,9.017609E+03,7.589535E+03,4.652652E-01,6.627998E-01,6.011709E+03,8.989564E+03,3.101752E-01,7.850429E-01,1.093327E+04,7.670180E+03,5.640998E-01,6.698365E-01,7.060294E+03,4.872990E+03,3.642745E-01,4.255580E-01,1.084196E+04,8.232639E+03,5.593886E-01,7.189630E-01,7.166929E+03,9.393819E+03,3.697762E-01,8.203481E-01
18:50:00,7.060448E+03,3.576157E+04,3.643353E-01,3.123134E+00,1.167845E+04,2.475054E+04,6.026077E-01,2.161485E+00,1.864308E+04,2.745166E+04,9.619504E-01,2.397367E+00,7.636862E+03,5.545308E+03,3.940292E-01,4.842668E-01,4.961149E+03,3.480806E+03,2.559740E-01,3.039755E-01,7.509259E+03,6.080584E+03,3.874455E-01,5.310182E-01,5.047560E+03,7.551023E+03,2.604323E-01,6.594117E-01,9.337434E+03,6.948118E+03,4.817616E-01,6.067778E-01,6.052669E+03,4.416435E+03,3.122852E-01,3.856863E-01,9.230340E+03,7.475531E+03,4.762361E-01,6.528422E-01,6.153566E+03,8.532146E+03,3.174908E-01,7.450960E-01,1.119289E+04,7.538369E+03,5.774878E-01,6.583255E-01,7.233420E+03,4.793962E+03,3.732019E-01,4.186565E-01,1.110173E+04,8.084726E+03,5.727841E-01,7.060441E-01,7.340055E+03,8.912481E+03,3.787036E-01,7.783122E-01
19:00:00,7.060360E+03,3.570934E+04,3.643307E-01,3.118572E+00,1.166785E+04,2.469481E+04,6.020606E-01,2.156618E+00,1.864529E+04,2.724500E+04,9.620639E-01,2.379318E+00,7.773289E+03,5.451466E+03,4.010654E-01,4.760719E-01,5.052130E+03,3.428043E+03,2.606663E-01,2.993679E-01,7.645801E+03,5.943967E+03,3.944877E-01,5.190855E-01,5.138530E+03,7.052395E+03,2.651240E-01,6.158658E-01,9.551168E+03,6.849161E+03,4.927838E-01,5.981361E-01,6.195251E+03,4.359535E+03,3.196381E-01,3.807174E-01,9.444192E+03,7.316591E+03,4.872644E-01,6.389598E-01,6.296135E+03,8.029324E+03,3.248430E-01,7.011836E-01,1.145490E+04,7.405873E+03,5.909980E-01,6.467548E-01,7.408062E+03,4.715632E+03,3.822072E-01,4.118160E-01,1.136390E+04,7.891297E+03,5.863032E-01,6.891497E-01,7.514700E+03,8.385408E+03,3.877089E-01,7.322820E-01
19:10:00,7.062068E+03,3.564122E+04,3.644188E-01,3.112623E+00,1.165993E+04,2.462288E+04,6.016519E-01,2.150336E+00,1.865650E+04,2.701929E+04,9.626423E-01,2.359606E+00,7.770565E+03,5.368004E+03,4.009218E-01,4.687832E-01,5.050328E+03,3.382109E+03,2.605713E-01,2.953566E-01,7.643194E+03,5.775715E+03,3.943502E-01,5.043900E-01,5.136718E+03,6.529466E+03,2.650284E-01,5.701975E-01,9.546752E+03,6.760934E+03,4.925501E-01,5.904314E-01,6.192381E+03,4.309668E+03,3.194860E-01,3.763626E-01,9.439899E+03,7.134360E+03,4.870371E-01,6.230432E-01,6.293252E+03,7.495066E+03,3.246902E-01,6.545258E-01,1.145584E+04,7.283707E+03,5.910383E-01,6.360861E-01,7.408600E+03,4.644078E+03,3.822292E-01,4.055673E-01,1.136504E+04,7.673557E+03,5.863534E-01,6.701319E-01,7.515241E+03,7.826848E+03,3.877310E-01,6.835017E-01
19:20:00,7.062727E+03,3.555816E+04,3.644528E-01,3.105368E+00,1.165077E+04,2.453581E+04,6.011791E-01,2.142731E+00,1.867039E+04,2.677605E+04,9.633583E-01,2.338362E+00,7.767515E+03,5.281850E+03,4.007631E-01,4.612597E-01,5.048324E+03,3.327609E+03,2.604669E-01,2.905974E-01,7.640267E+03,5.573666E+03,3.941979E-01,4.867429E-01,5.134707E+03,5.994605E+03,2.649237E-01,5.234876E-01,9.541862E+03,6.673696E+03,4.922948E-01,5.828133E-01,6.189213E+03,4.250764E+03,3.193205E-01,3.712188E-01,9.435144E+03,6.919324E+03,4.867889E-01,6.042619E-01,6.290077E+03,6.952418E+03,3.245242E-01,6.071354E-01,1.145718E+04,7.162152E+03,5.911022E-01,6.254709E-01,7.409387E+03,4.563112E+03,3.822664E-01,3.984968E-01,1.136659E+04,7.422354E+03,5.864284E-01,6.481922E-01,7.516036E+03,7.259912E+03,3.877685E-01,6.339902E-01
19:30:00,7.059051E+03,3.546315E+04,3.642630E-01,3.097070E+00,1.163563E+04,2.443671E+04,6.003981E-01,2.134075E+00,1.867917E+04,2.651916E+04,9.638113E-01,2.315927E+00,7.763649E+03,5.191657E+03,4.005627E-01,4.533833E-01,5.045808E+03,3.274423E+03,2.603365E-01,2.859526E-01,7.636541E+03,5.368628E+03,3.940047E-01,4.688349E-01,5.132184E+03,5.493120E+03,2.647928E-01,4.796924E-01,9.535777E+03,6.579409E+03,4.919788E-01,5.745794E-01,6.185293E+03,4.193172E+03,3.191168E-01,3.661893E-01,9.429215E+03,6.706295E+03,4.864809E-01,5.856561E-01,6.286151E+03,6.444115E+03,3.243201E-01,5.627447E-01,1.145758E+04,7.033146E+03,5.911195E-01,6.142050E-01,7.409590E+03,4.483286E+03,3.822744E-01,3.915254E-01,1.136723E+04,7.172927E+03,5.864577E-01,6.264078E-01,7.516243E+03,6.727458E+03,3.877767E-01,5.874902E-01
19:40:00,7.050727E+03,3.536052E+04,3.638334E-01,3.088105E+00,1.161423E+04,2.432984E+04,5.992937E-01,2.124741E+00,1.868055E+04,2.625391E+04,9.638824E-01,2.292761E+00,7.758725E+03,5.108198E+03,4.003080E-01,4.460947E-01,5.042623E+03,3.225898E+03,2.601717E-01,2.817149E-01,7.631758E+03,5.176693E+03,3.937573E-01,4.520717E-01,5.128992E+03,5.045811E+03,2.646277E-01,4.406292E-01,9.528220E+03,6.491238E+03,4.915875E-01,5.668793E-01,6.180440E+03,4.140478E+03,3.188655E-01,3.615875E-01,9.421815E+03,6.505257E+03,4.860979E-01,5.680981E-01,6.281291E+03,5.990239E+03,3.240684E-01,5.231080E-01,1.145637E+04,6.910213E+03,5.910551E-01,6.034691E-01,7.408771E+03,4.408361E+03,3.822308E-01,3.849821E-01,1.136625E+04,6.935521E+03,5.864051E-01,6.056738E-01,7.515428E+03,6.249849E+03,3.877332E-01,5.457809E-01
19:50:00,7.039407E+03,3.525490E+04,3.632493E-01,3.078881E+00,1.158901E+04,2.421978E+04,5.979925E-01,2.115128E+00,1.867633E+04,2.598587E+04,9.636645E-01,2.269352E+00,7.753126E+03,5.022320E+03,4.000188E-01,4.385951E-01,5.039009E+03,3.175140E+03,2.599850E-01,2.772822E-01,7.626294E+03,5.004523E+03,3.934751E-01,4.370355E-01,5.125373E+03,4.681337E+03,2.644407E-01,4.088008E-01,9.519763E+03,6.404161E+03,4.911505E-01,5.592750E-01,6.175014E+03,4.085435E+03,3.185851E-01,3.567807E-01,9.413506E+03,6.334901E+03,4.856685E-01,5.532205E-01,6.275859E+03,5.619800E+03,3.237877E-01,4.907588E-01,1.145395E+04,6.788553E+03,5.909291E-01,5.928445E-01,7.407182E+03,4.331134E+03,3.821481E-01,3.782379E-01,1.136404E+04,6.729156E+03,5.862903E-01,5.876514E-01,7.513842E+03,5.856218E+03,3.876507E-01,5.114062E-01
20:00:00,7.026743E+03,3.515102E+04,3.625959E-01,3.069808E+00,1.156226E+04,2.411127E+04,5.966122E-01,2.105651E+00,1.866878E+04,2.572112E+04,9.632747E-01,2.246230E+00,7.747247E+03,4.943965E+03,3.997153E-01,4.317523E-01,5.035218E+03,3.128303E+03,2.597893E-01,2.731920E-01,7.620540E+03,4.859369E+03,3.931780E-01,4.243591E-01,5.121576E+03,4.396306E+03,2.642447E-01,3.839110E-01,9.510954E+03,6.322079E+03,4.906957E-01,5.521068E-01,6.169364E+03,4.034497E+03,3.182934E-01,3.523321E-01,9.404835E+03,6.195780E+03,4.852208E-01,5.410714E-01,6.270204E+03,5.329544E+03,3.234958E-01,4.654128E-01,1.145081E+04,6.672234E+03,5.907666E-01,5.826863E-01,7.405137E+03,4.258299E+03,3.820424E-01,3.718772E-01,1.136110E+04,6.554300E+03,5.861382E-01,5.723815E-01,7.511800E+03,5.543418E+03,3.875451E-01,4.840915E-01
20:10:00,7.013624E+03,3.505306E+04,3.619190E-01,3.061254E+00,1.153514E+04,2.400839E+04,5.952131E-01,2.096666E+00,1.865859E+04,2.546520E+04,9.627490E-01,2.223880E+00,7.741310E+03,4.866215E+03,3.994089E-01,4.249625E-01,5.031391E+03,3.081203E+03,2.595918E-01,2.690788E-01,7.614721E+03,4.740441E+03,3.928777E-01,4.139737E-01,5.117744E+03,4.178825E+03,2.640469E-01,3.649208E-01,9.502086E+03,6.239648E+03,4.902380E-01,5.449082E-01,6.163678E+03,3.983285E+03,3.179999E-01,3.478599E-01,9.396095E+03,6.074401E+03,4.847697E-01,5.304724E-01,6.264513E+03,5.114238E+03,3.232020E-01,4.466128E-01,1.144711E+04,6.556203E+03,5.905758E-01,5.725534E-01,7.402742E+03,4.185617E+03,3.819187E-01,3.655299E-01,1.135759E+04,6.398408E+03,5.859571E-01,5.587684E-01,7.509409E+03,5.306251E+03,3.874216E-01,4.633822E-01
20:20:00,7.000332E+03,3.496384E+04,3.612332E-01,3.053463E+00,1.150798E+04,2.391372E+04,5.938116E-01,2.088398E+00,1.864597E+04,2.522211E+04,9.620982E-01,2.202651E+00,7.735392E+03,4.799694E+03,3.991035E-01,4.191533E-01,5.027578E+03,3.040902E+03,2.593950E-01,2.655594E-01,7.608915E+03,4.657403E+03,3.925781E-01,4.067229E-01,5.113926E+03,4.023781E+03,2.638499E-01,3.513833E-01,9.493246E+03,6.168637E+03,4.897819E-01,5.387068E-01,6.158011E+03,3.939161E+03,3.177075E-01,3.440066E-01,9.387377E+03,5.988038E+03,4.843198E-01,5.229313E-01,6.258841E+03,4.957653E+03,3.229093E-01,4.329410E-01,1.144291E+04,6.452620E+03,5.903590E-01,5.635075E-01,7.400029E+03,4.120696E+03,3.817787E-01,3.598603E-01,1.135357E+04,6.278845E+03,5.857494E-01,5.483280E-01,7.506698E+03,5.128734E+03,3.872817E-01,4.478824E-01
20:30:00,6.986927E+03,3.488430E+04,3.605416E-01,3.046517E+00,1.148080E+04,2.382807E+04,5.924092E-01,2.080919E+00,1.863121E+04,2.499350E+04,9.613366E-01,2.182686E+00,7.729511E+03,4.739166E+03,3.988000E-01,4.138676E-01,5.023790E+03,3.003848E+03,2.591995E-01,2.623236E-01,7.603140E+03,4.587542E+03,3.922801E-01,4.006233E-01,5.110133E+03,3.897260E+03,2.636541E-01,3.403367E-01,9.484450E+03,6.103683E+03,4.893280E-01,5.330347E-01,6.152372E+03,3.898386E+03,3.174165E-01,3.404459E-01,9.378696E+03,5.914850E+03,4.838719E-01,5.165412E-01,6.253198E+03,4.828607E+03,3.226182E-01,4.216740E-01,1.143827E+04,6.356309E+03,5.901191E-01,5.550969E-01,7.397034E+03,4.059896E+03,3.816242E-01,3.545508E-01,1.134909E+04,6.173774E+03,5.855181E-01,5.391534E-01,7.503705E+03,4.979667E+03,3.871273E-01,4.348670E-01
20:40:00,6.973331E+03,3.481345E+04,3.598400E-01,3.040329E+00,1.145342E+04,2.375042E+04,5.909966E-01,2.074137E+00,1.861486E+04,2.477929E+04,9.604927E-01,2.163980E+00,7.723641E+03,4.682596E+03,3.984971E-01,4.089277E-01,5.020010E+03,2.968868E+03,2.590045E-01,2.592690E-01,7.597372E+03,4.524782E+03,3.919824E-01,3.951436E-01,5.106349E+03,3.788484E+03,2.634588E-01,3.308393E-01,9.475655E+03,6.042625E+03,4.888742E-01,5.277028E-01,6.146737E+03,3.859691E+03,3.171257E-01,3.370668E-01,9.370011E+03,5.848518E+03,4.834238E-01,5.107496E-01,6.247558E+03,4.717184E+03,3.223272E-01,4.119455E-01,1.143329E+04,6.265271E+03,5.898623E-01,5.471468E-01,7.393831E+03,4.002054E+03,3.814589E-01,3.494997E-01,1.134426E+04,6.076984E+03,5.852693E-01,5.307019E-01,7.500505E+03,4.849169E+03,3.869622E-01,4.234726E-01
20:50:00,6.959640E+03,3.474965E+04,3.591336E-01,3.034759E+00,1.142600E+04,2.367918E+04,5.895817E-01,2.067917E+00,1.859717E+04,2.457842E+04,9.595803E-01,2.146438E+00,7.717808E+03,4.629428E+03,3.981961E-01,4.042848E-01,5.016255E+03,2.935710E+03,2.588107E-01,2.563734E-01,7.591635E+03,4.467611E+03,3.916864E-01,3.901518E-01,5.102589E+03,3.693412E+03,2.632649E-01,3.225382E-01,9.466898E+03,5.984916E+03,4.884224E-01,5.226633E-01,6.141126E+03,3.822826E+03,3.168363E-01,3.338475E-01,9.361359E+03,5.787628E+03,4.829774E-01,5.054329E-01,6.241943E+03,4.619388E+03,3.220375E-01,4.034065E-01,1.142804E+04,6.179079E+03,5.895916E-01,5.396199E-01,7.390457E+03,3.946996E+03,3.812848E-01,3.446916E-01,1.133916E+04,5.987167E+03,5.850060E-01,5.228590E-01,7.497133E+03,4.733302E+03,3.867882E-01,4.133554E-01
21:00:00,6.945960E+03,3.469149E+04,3.584278E-01,3.029680E+00,1.139869E+04,2.361298E+04,5.881726E-01,2.062136E+00,1.857832E+04,2.438961E+04,9.586079E-01,2.129950E+00,7.712039E+03,4.579202E+03,3.978985E-01,3.998989E-01,5.012543E+03,2.904160E+03,2.586192E-01,2.536183E-01,7.585959E+03,4.415000E+03,3.913936E-01,3.855580E-01,5.098872E+03,3.609197E+03,2.630731E-01,3.151848E-01,9.458217E+03,5.930099E+03,4.879745E-01,5.178764E-01,6.135564E+03,3.787569E+03,3.165493E-01,3.307687E-01,9.352777E+03,5.731173E+03,4.825346E-01,5.005033E-01,6.236378E+03,4.532375E+03,3.217503E-01,3.958087E-01,1.142256E+04,6.097313E+03,5.893086E-01,5.324795E-01,7.386934E+03,3.894527E+03,3.811030E-01,3.401096E-01,1.133381E+04,5.903350E+03,5.847300E-01,5.155399E-01,7.493612E+03,4.629235E+03,3.866065E-01,4.042681E-01
21:10:00,6.932349E+03,3.463783E+04,3.577255E-01,3.024994E+00,1.137156E+04,2.355073E+04,5.867731E-01,2.056700E+00,1.855849E+04,2.421168E+04,9.575845E-01,2.114412E+00,7.706350E+03,4.531159E+03,3.976049E-01,3.957035E-01,5.008882E+03,2.873785E+03,2.584303E-01,2.509657E-01,7.580359E+03,4.365817E+03,3.911046E-01,3.812634E-01,5.095207E+03,3.533481E+03,2.628840E-01,3.085733E-01,9.449631E+03,5.877380E+03,4.875315E-01,5.132726E-01,6.130064E+03,3.753463E+03,3.162655E-01,3.277904E-01,9.344285E+03,5.678005E+03,4.820965E-01,4.958606E-01,6.230874E+03,4.453764E+03,3.214664E-01,3.889443E-01,1.141687E+04,6.019153E+03,5.890154E-01,5.256540E-01,7.383286E+03,3.844171E+03,3.809148E-01,3.357122E-01,1.132826E+04,5.824353E+03,5.844434E-01,5.086415E-01,7.489966E+03,4.534556E+03,3.864184E-01,3.960006E-01
21:20:00,6.918840E+03,3.458777E+04,3.570284E-01,3.020623E+00,1.134466E+04,2.349159E+04,5.853852E-01,2.051535E+00,1.853782E+04,2.404353E+04,9.565184E-01,2.099728E+00,7.700748E+03,4.484976E+03,3.973159E-01,3.916705E-01,5.005278E+03,2.844430E+03,2.582443E-01,2.484023E-01,7.574842E+03,4.319472E+03,3.908200E-01,3.772164E-01,5.091599E+03,3.464660E+03,2.626978E-01,3.025638E-01,9.441150E+03,5.826432E+03,4.870939E-01,5.088235E-01,6.124631E+03,3.720349E+03,3.159852E-01,3.248985E-01,9.335895E+03,5.627545E+03,4.816636E-01,4.914542E-01,6.225439E+03,4.381945E+03,3.211859E-01,3.826729E-01,1.141103E+04,5.944229E+03,5.887139E-01,5.191111E-01,7.379535E+03,3.795742E+03,3.807213E-01,3.314830E-01,1.132253E+04,5.749550E+03,5.841479E-01,5.021093E-01,7.486218E+03,4.447619E+03,3.862250E-01,3.884090E-01
21:30:00,6.905454E+03,3.454071E+04,3.563378E-01,3.016514E+00,1.131801E+04,2.343497E+04,5.840102E-01,2.046591E+00,1.851647E+04,2.388452E+04,9.554168E-01,2.085842E+00,7.695239E+03,4.440432E+03,3.970316E-01,3.877806E-01,5.001734E+03,2.815990E+03,2.580615E-01,2.459187E-01,7.569414E+03,4.275530E+03,3.905399E-01,3.733793E-01,5.088051E+03,3.401523E+03,2.625148E-01,2.970506E-01,9.432780E+03,5.777038E+03,4.866621E-01,5.045101E-01,6.119270E+03,3.688119E+03,3.157087E-01,3.220840E-01,9.327611E+03,5.579374E+03,4.812362E-01,4.872477E-01,6.220075E+03,4.315707E+03,3.209092E-01,3.768889E-01,1.140505E+04,5.872304E+03,5.884055E-01,5.128301E-01,7.375702E+03,3.749122E+03,3.805236E-01,3.274117E-01,1.131666E+04,5.678501E+03,5.838453E-01,4.959048E-01,7.482387E+03,4.367197E+03,3.860274E-01,3.813862E-01
21:40:00,6.892208E+03,3.449610E+04,3.556543E-01,3.012618E+00,1.129163E+04,2.338037E+04,5.826490E-01,2.041823E+00,1.849456E+04,2.373363E+04,9.542863E-01,2.072665E+00,7.689825E+03,4.397329E+03,3.967523E-01,3.840165E-01,4.998251E+03,2.788367E+03,2.578818E-01,2.435064E-01,7.564079E+03,4.233632E+03,3.902646E-01,3.697205E-01,5.084566E+03,3.343104E+03,2.623349E-01,2.919493E-01,9.424525E+03,5.729003E+03,4.862362E-01,5.003153E-01,6.113984E+03,3.656677E+03,3.154359E-01,3.193382E-01,9.319439E+03,5.533141E+03,4.808146E-01,4.832103E-01,6.214786E+03,4.254086E+03,3.206363E-01,3.715079E-01,1.139897E+04,5.803093E+03,5.880919E-01,5.067860E-01,7.371804E+03,3.704156E+03,3.803225E-01,3.234849E-01,1.131069E+04,5.610762E+03,5.835370E-01,4.899894E-01,7.478491E+03,4.292262E+03,3.858264E-01,3.748425E-01
