Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:40:00,5.771712E+03,3.560374E+04,2.978626E-01,3.109311E+00,9.772077E+03,2.387527E+04,5.042952E-01,2.085022E+00,1.475887E+04,2.811613E+04,7.616264E-01,2.455371E+00,4.927970E+03,6.144723E+03,2.543029E-01,5.366091E-01,3.301626E+03,4.075284E+03,1.703769E-01,3.558876E-01,4.910870E+03,6.652427E+03,2.534204E-01,5.809533E-01,3.301574E+03,8.787406E+03,1.703743E-01,7.673897E-01,5.943134E+03,7.333785E+03,3.066877E-01,6.404508E-01,3.961274E+03,4.858156E+03,2.044163E-01,4.242563E-01,5.956965E+03,7.868442E+03,3.074014E-01,6.871485E-01,3.961186E+03,9.545092E+03,2.044118E-01,8.335596E-01,7.062392E+03,8.257461E+03,3.644443E-01,7.211153E-01,4.673856E+03,5.444496E+03,2.411874E-01,4.754613E-01,7.090457E+03,8.810549E+03,3.658924E-01,7.694223E-01,4.673725E+03,1.012580E+04,2.411807E-01,8.842722E-01
17:50:00,5.753820E+03,3.558040E+04,2.969393E-01,3.107272E+00,9.737688E+03,2.384961E+04,5.025206E-01,2.082781E+00,1.471291E+04,2.798904E+04,7.592549E-01,2.444272E+00,4.920075E+03,6.052444E+03,2.538954E-01,5.285501E-01,3.296440E+03,4.012079E+03,1.701093E-01,3.503678E-01,4.903099E+03,6.660587E+03,2.530194E-01,5.816658E-01,3.296388E+03,8.624071E+03,1.701066E-01,7.531242E-01,5.931287E+03,7.235895E+03,3.060764E-01,6.319018E-01,3.953616E+03,4.793274E+03,2.040212E-01,4.185900E-01,5.945200E+03,7.875098E+03,3.067943E-01,6.877297E-01,3.953529E+03,9.380734E+03,2.040167E-01,8.192047E-01,7.049245E+03,8.136978E+03,3.637659E-01,7.105931E-01,4.665426E+03,5.365307E+03,2.407524E-01,4.685456E-01,7.077436E+03,8.794432E+03,3.652205E-01,7.680146E-01,4.665296E+03,9.945933E+03,2.407457E-01,8.685634E-01
18:00:00,5.736219E+03,3.555724E+04,2.960311E-01,3.105250E+00,9.703746E+03,2.382405E+04,5.007691E-01,2.080548E+00,1.466779E+04,2.785500E+04,7.569263E-01,2.432565E+00,4.912355E+03,5.957465E+03,2.534970E-01,5.202554E-01,3.291370E+03,3.946671E+03,1.698477E-01,3.446556E-01,4.895500E+03,6.656787E+03,2.526272E-01,5.813337E-01,3.291319E+03,8.423820E+03,1.698450E-01,7.356351E-01,5.919653E+03,7.137835E+03,3.054761E-01,6.233380E-01,3.946098E+03,4.726137E+03,2.036332E-01,4.127269E-01,5.933645E+03,7.869684E+03,3.061980E-01,6.872566E-01,3.946011E+03,9.179483E+03,2.036287E-01,8.016282E-01,7.036368E+03,8.014820E+03,3.631014E-01,6.999248E-01,4.657170E+03,5.282862E+03,2.403264E-01,4.613455E-01,7.064680E+03,8.764615E+03,3.645622E-01,7.654102E-01,4.657040E+03,9.728206E+03,2.403197E-01,8.495481E-01
18:10:00,5.718903E+03,3.553400E+04,2.951375E-01,3.103220E+00,9.670243E+03,2.379833E+04,4.990402E-01,2.078302E+00,1.462347E+04,2.771388E+04,7.546395E-01,2.420241E+00,4.946714E+03,5.858053E+03,2.552701E-01,5.115736E-01,3.314353E+03,3.878412E+03,1.710337E-01,3.386944E-01,4.929977E+03,6.636406E+03,2.544064E-01,5.795533E-01,3.314302E+03,8.185589E+03,1.710311E-01,7.148293E-01,5.973916E+03,7.035926E+03,3.082762E-01,6.144381E-01,3.982507E+03,4.656046E+03,2.055121E-01,4.066058E-01,5.987982E+03,7.847478E+03,3.090020E-01,6.853169E-01,3.982421E+03,8.940329E+03,2.055076E-01,7.807418E-01,7.102756E+03,7.887284E+03,3.665272E-01,6.887869E-01,4.701752E+03,5.196473E+03,2.426269E-01,4.538011E-01,7.131185E+03,8.716360E+03,3.679942E-01,7.611956E-01,4.701622E+03,9.471643E+03,2.426203E-01,8.271413E-01
18:20:00,5.702418E+03,3.551006E+04,2.942868E-01,3.101130E+00,9.637969E+03,2.377187E+04,4.973748E-01,2.075992E+00,1.458106E+04,2.756518E+04,7.524510E-01,2.407255E+00,4.981432E+03,5.754676E+03,2.570614E-01,5.025455E-01,3.337566E+03,3.816454E+03,1.722314E-01,3.332835E-01,4.964805E+03,6.594097E+03,2.562034E-01,5.758578E-01,3.337515E+03,7.909946E+03,1.722288E-01,6.907564E-01,6.028644E+03,6.929762E+03,3.110999E-01,6.051666E-01,4.019213E+03,4.592369E+03,2.074059E-01,4.010447E-01,6.042777E+03,7.803067E+03,3.118292E-01,6.814378E-01,4.019128E+03,8.664433E+03,2.074015E-01,7.566467E-01,7.169726E+03,7.753907E+03,3.699825E-01,6.771389E-01,4.746703E+03,5.115637E+03,2.449462E-01,4.467415E-01,7.198266E+03,8.644276E+03,3.714552E-01,7.548998E-01,4.746575E+03,9.177473E+03,2.449396E-01,8.014504E-01
18:30:00,5.687512E+03,3.548447E+04,2.935175E-01,3.098895E+00,9.607998E+03,2.374365E+04,4.958282E-01,2.073528E+00,1.454222E+04,2.740818E+04,7.504468E-01,2.393543E+00,5.016594E+03,5.666451E+03,2.588756E-01,4.948405E-01,3.361065E+03,3.756139E+03,1.734438E-01,3.280162E-01,5.000068E+03,6.532749E+03,2.580227E-01,5.704993E-01,3.361014E+03,7.606186E+03,1.734411E-01,6.642281E-01,6.083976E+03,6.828989E+03,3.139546E-01,5.963660E-01,4.056306E+03,4.532928E+03,2.093196E-01,3.958538E-01,6.098168E+03,7.739310E+03,3.146869E-01,6.758689E-01,4.056220E+03,8.360680E+03,2.093152E-01,7.301190E-01,7.237540E+03,7.624625E+03,3.734811E-01,6.658485E-01,4.792194E+03,5.038123E+03,2.472932E-01,4.399723E-01,7.266186E+03,8.551309E+03,3.749593E-01,7.467801E-01,4.792066E+03,8.854630E+03,2.472865E-01,7.732556E-01
18:40:00,5.674384E+03,3.545603E+04,2.928401E-01,3.096412E+00,9.580614E+03,2.371243E+04,4.944151E-01,2.070801E+00,1.450765E+04,2.724183E+04,7.486630E-01,2.379016E+00,5.052290E+03,5.577150E+03,2.607172E-01,4.870421E-01,3.384905E+03,3.699236E+03,1.746737E-01,3.230470E-01,5.035856E+03,6.427704E+03,2.598691E-01,5.613248E-01,3.384854E+03,7.242967E+03,1.746711E-01,6.325076E-01,6.140029E+03,6.734348E+03,3.168464E-01,5.881009E-01,4.093858E+03,4.475297E+03,2.112569E-01,3.908210E-01,6.154271E+03,7.631276E+03,3.175812E-01,6.664334E-01,4.093773E+03,7.998125E+03,2.112525E-01,6.984564E-01,7.306393E+03,7.500393E+03,3.770331E-01,6.549992E-01,4.838347E+03,4.961755E+03,2.496740E-01,4.333032E-01,7.335145E+03,8.412535E+03,3.785167E-01,7.346599E-01,4.838219E+03,8.472374E+03,2.496674E-01,7.398725E-01
18:50:00,5.662707E+03,3.542355E+04,2.922375E-01,3.093574E+00,9.555348E+03,2.367703E+04,4.931113E-01,2.067709E+00,1.447703E+04,2.706568E+04,7.470827E-01,2.363632E+00,5.088441E+03,5.492000E+03,2.625822E-01,4.796060E-01,3.409037E+03,3.645017E+03,1.759187E-01,3.183122E-01,5.072094E+03,6.298604E+03,2.617386E-01,5.500489E-01,3.408987E+03,6.837926E+03,1.759161E-01,5.971344E-01,6.196693E+03,6.649978E+03,3.197695E-01,5.807331E-01,4.131801E+03,4.419897E+03,2.132143E-01,3.859831E-01,6.210983E+03,7.488460E+03,3.205069E-01,6.539597E-01,4.131717E+03,7.594116E+03,2.132099E-01,6.631733E-01,7.376211E+03,7.385442E+03,3.806346E-01,6.449607E-01,4.885116E+03,4.886906E+03,2.520865E-01,4.267668E-01,7.405070E+03,8.237729E+03,3.821237E-01,7.193926E-01,4.884988E+03,8.048059E+03,2.520799E-01,7.028161E-01
19:00:00,5.652039E+03,3.538628E+04,2.916870E-01,3.090320E+00,9.531582E+03,2.363674E+04,4.918849E-01,2.064190E+00,1.444978E+04,2.687961E+04,7.456765E-01,2.347381E+00,5.124941E+03,5.409450E+03,2.644652E-01,4.723971E-01,3.433396E+03,3.596609E+03,1.771754E-01,3.140849E-01,5.108678E+03,6.131547E+03,2.636260E-01,5.354583E-01,3.433346E+03,6.383119E+03,1.771728E-01,5.574153E-01,6.253826E+03,6.565951E+03,3.227168E-01,5.733954E-01,4.170047E+03,4.370409E+03,2.151872E-01,3.816615E-01,6.268163E+03,7.315151E+03,3.234565E-01,6.388229E-01,4.169962E+03,7.141175E+03,2.151828E-01,6.236170E-01,7.446871E+03,7.269802E+03,3.842794E-01,6.348622E-01,4.932421E+03,4.817392E+03,2.545266E-01,4.206963E-01,7.475840E+03,8.031699E+03,3.857742E-01,7.013983E-01,4.932294E+03,7.574628E+03,2.545200E-01,6.614704E-01
19:10:00,5.642085E+03,3.534391E+04,2.911733E-01,3.086619E+00,9.508915E+03,2.359125E+04,4.907151E-01,2.060217E+00,1.442551E+04,2.668388E+04,7.444240E-01,2.330287E+00,5.119806E+03,5.339138E+03,2.641997E-01,4.662570E-01,3.429995E+03,3.551270E+03,1.769994E-01,3.101256E-01,5.103626E+03,5.937965E+03,2.633647E-01,5.185511E-01,3.429945E+03,5.906710E+03,1.769968E-01,5.158097E-01,6.245640E+03,6.494010E+03,3.222932E-01,5.671130E-01,4.164739E+03,4.324007E+03,2.149125E-01,3.776094E-01,6.260024E+03,7.117116E+03,3.230355E-01,6.215268E-01,4.164654E+03,6.667495E+03,2.149081E-01,5.822495E-01,7.439280E+03,7.165513E+03,3.838861E-01,6.257548E-01,4.927540E+03,4.750428E+03,2.542736E-01,4.148485E-01,7.468364E+03,7.799924E+03,3.853868E-01,6.811558E-01,4.927413E+03,7.080519E+03,2.542670E-01,6.183189E-01
19:20:00,5.632159E+03,3.529658E+04,2.906611E-01,3.082486E+00,9.486374E+03,2.354072E+04,4.895520E-01,2.055804E+00,1.440288E+04,2.647972E+04,7.432564E-01,2.312457E+00,5.114717E+03,5.271931E+03,2.639368E-01,4.603881E-01,3.426628E+03,3.497862E+03,1.768255E-01,3.054618E-01,5.098620E+03,5.728019E+03,2.631061E-01,5.002149E-01,3.426578E+03,5.434805E+03,1.768229E-01,4.745976E-01,6.237512E+03,6.425301E+03,3.218732E-01,5.611130E-01,4.159475E+03,4.269149E+03,2.146404E-01,3.728190E-01,6.251948E+03,6.902626E+03,3.226181E-01,6.027938E-01,4.159391E+03,6.197855E+03,2.146360E-01,5.412352E-01,7.432064E+03,7.063832E+03,3.835126E-01,6.168754E-01,4.922901E+03,4.674437E+03,2.540334E-01,4.082124E-01,7.461269E+03,7.550935E+03,3.850195E-01,6.594101E-01,4.922774E+03,6.590235E+03,2.540269E-01,5.755018E-01
19:30:00,5.621459E+03,3.524491E+04,2.901089E-01,3.077973E+00,9.462820E+03,2.348578E+04,4.883365E-01,2.051006E+00,1.438003E+04,2.626835E+04,7.420772E-01,2.293998E+00,5.109563E+03,5.201549E+03,2.636706E-01,4.542420E-01,3.423227E+03,3.448508E+03,1.766498E-01,3.011517E-01,5.093553E+03,5.529760E+03,2.628444E-01,4.828994E-01,3.423177E+03,5.007532E+03,1.766472E-01,4.372836E-01,6.229278E+03,6.363471E+03,3.214478E-01,5.557138E-01,4.154150E+03,4.218248E+03,2.143652E-01,3.683737E-01,6.243774E+03,6.700026E+03,3.221957E-01,5.850995E-01,4.154066E+03,5.772498E+03,2.143609E-01,5.040885E-01,7.424910E+03,6.968444E+03,3.831426E-01,6.085455E-01,4.918304E+03,4.602017E+03,2.537956E-01,4.018879E-01,7.454240E+03,7.313349E+03,3.846559E-01,6.386604E-01,4.918177E+03,6.143951E+03,2.537890E-01,5.365275E-01
19:40:00,5.609750E+03,3.519052E+04,2.895047E-01,3.073223E+00,9.437923E+03,2.342804E+04,4.870517E-01,2.045963E+00,1.435606E+04,2.605248E+04,7.408404E-01,2.275145E+00,5.104242E+03,5.140426E+03,2.633959E-01,4.489043E-01,3.419726E+03,3.400521E+03,1.764690E-01,2.969610E-01,5.088321E+03,5.364571E+03,2.625743E-01,4.684727E-01,3.419676E+03,4.656024E+03,1.764664E-01,4.065870E-01,6.220806E+03,6.303647E+03,3.210102E-01,5.504897E-01,4.148679E+03,4.168512E+03,2.140826E-01,3.640304E-01,6.235365E+03,6.531043E+03,3.217614E-01,5.703415E-01,4.148595E+03,5.422314E+03,2.140783E-01,4.735076E-01,7.417574E+03,6.874568E+03,3.827635E-01,6.003476E-01,4.913595E+03,4.530461E+03,2.535522E-01,3.956389E-01,7.447031E+03,7.109188E+03,3.842833E-01,6.208305E-01,4.913469E+03,5.772610E+03,2.535457E-01,5.040990E-01
19:50:00,5.597324E+03,3.513528E+04,2.888634E-01,3.068399E+00,9.412111E+03,2.336924E+04,4.857197E-01,2.040828E+00,1.433111E+04,2.583487E+04,7.395527E-01,2.256141E+00,5.098817E+03,5.080004E+03,2.631158E-01,4.436278E-01,3.416162E+03,3.355341E+03,1.762850E-01,2.930155E-01,5.082983E+03,5.215816E+03,2.622987E-01,4.554822E-01,3.416112E+03,4.369902E+03,1.762825E-01,3.816016E-01,6.212186E+03,6.242077E+03,3.205652E-01,5.451131E-01,4.143118E+03,4.121460E+03,2.137955E-01,3.599213E-01,6.226808E+03,6.389086E+03,3.213196E-01,5.579449E-01,4.143034E+03,5.137058E+03,2.137912E-01,4.485979E-01,7.410084E+03,6.778644E+03,3.823766E-01,5.919708E-01,4.908791E+03,4.461460E+03,2.533040E-01,3.896131E-01,7.439665E+03,6.931997E+03,3.839029E-01,6.053568E-01,4.908665E+03,5.466159E+03,2.532975E-01,4.773384E-01
20:00:00,5.584589E+03,3.508064E+04,2.882062E-01,3.063627E+00,9.385957E+03,2.331075E+04,4.843701E-01,2.035720E+00,1.430557E+04,2.561829E+04,7.382347E-01,2.237226E+00,5.093379E+03,5.024987E+03,2.628351E-01,4.388234E-01,3.412594E+03,3.310263E+03,1.761008E-01,2.890789E-01,5.077629E+03,5.101639E+03,2.620224E-01,4.455117E-01,3.412544E+03,4.164986E+03,1.760983E-01,3.637083E-01,6.203545E+03,6.185430E+03,3.201191E-01,5.401662E-01,4.137546E+03,4.074270E+03,2.135079E-01,3.558003E-01,6.218228E+03,6.274107E+03,3.208767E-01,5.479047E-01,4.137463E+03,4.931998E+03,2.135036E-01,4.306922E-01,7.402520E+03,6.687722E+03,3.819861E-01,5.840307E-01,4.903942E+03,4.392333E+03,2.530537E-01,3.835764E-01,7.432222E+03,6.781622E+03,3.835186E-01,5.922255E-01,4.903817E+03,5.239699E+03,2.530472E-01,4.575639E-01
20:10:00,5.571810E+03,3.502781E+04,2.875468E-01,3.059014E+00,9.359825E+03,2.325362E+04,4.830216E-01,2.030730E+00,1.427968E+04,2.540532E+04,7.368988E-01,2.218628E+00,5.087990E+03,4.968858E+03,2.625569E-01,4.339219E-01,3.409060E+03,3.269596E+03,1.759184E-01,2.855275E-01,5.072321E+03,5.016818E+03,2.617484E-01,4.381053E-01,3.409010E+03,4.022185E+03,1.759159E-01,3.512400E-01,6.194966E+03,6.127067E+03,3.196764E-01,5.350696E-01,4.132017E+03,4.031428E+03,2.132225E-01,3.520590E-01,6.209709E+03,6.186670E+03,3.204370E-01,5.402700E-01,4.131935E+03,4.787978E+03,2.132182E-01,4.181175E-01,7.394932E+03,6.595404E+03,3.815944E-01,5.759687E-01,4.899081E+03,4.327836E+03,2.528027E-01,3.779439E-01,7.424750E+03,6.659444E+03,3.831329E-01,5.815568E-01,4.898955E+03,5.074131E+03,2.527962E-01,4.431074E-01
20:20:00,5.559096E+03,3.497765E+04,2.868907E-01,3.054633E+00,9.333858E+03,2.319860E+04,4.816816E-01,2.025926E+00,1.425354E+04,2.519790E+04,7.355499E-01,2.200514E+00,5.082676E+03,4.921648E+03,2.622827E-01,4.297992E-01,3.405577E+03,3.236200E+03,1.757387E-01,2.826112E-01,5.067085E+03,4.957648E+03,2.614781E-01,4.329392E-01,3.405527E+03,3.923858E+03,1.757361E-01,3.426556E-01,6.186485E+03,6.077424E+03,3.192387E-01,5.307343E-01,4.126553E+03,3.995878E+03,2.129405E-01,3.489546E-01,6.201284E+03,6.125006E+03,3.200022E-01,5.348861E-01,4.126471E+03,4.688284E+03,2.129362E-01,4.094139E-01,7.387338E+03,6.512505E+03,3.812024E-01,5.687292E-01,4.894217E+03,4.271104E+03,2.525517E-01,3.729896E-01,7.417268E+03,6.563926E+03,3.827467E-01,5.732165E-01,4.894092E+03,4.953294E+03,2.525452E-01,4.325573E-01
20:30:00,5.546478E+03,3.493064E+04,2.862395E-01,3.050527E+00,9.308091E+03,2.314617E+04,4.803520E-01,2.021347E+00,1.422720E+04,2.499793E+04,7.341907E-01,2.183050E+00,5.077445E+03,4.876538E+03,2.620128E-01,4.258600E-01,3.402149E+03,3.204321E+03,1.755618E-01,2.798274E-01,5.061929E+03,4.903090E+03,2.612120E-01,4.281761E-01,3.402100E+03,3.837238E+03,1.755593E-01,3.350934E-01,6.178111E+03,6.029786E+03,3.188065E-01,5.265743E-01,4.121159E+03,3.961830E+03,2.126621E-01,3.459814E-01,6.192964E+03,6.067849E+03,3.195728E-01,5.298960E-01,4.121077E+03,4.600320E+03,2.126579E-01,4.017344E-01,7.379748E+03,6.432641E+03,3.808107E-01,5.617550E-01,4.889358E+03,4.216534E+03,2.523009E-01,3.682244E-01,7.409786E+03,6.473998E+03,3.823606E-01,5.653644E-01,4.889233E+03,4.844897E+03,2.522945E-01,4.230934E-01
20:40:00,5.533967E+03,3.488653E+04,2.855939E-01,3.046676E+00,9.282537E+03,2.309608E+04,4.790333E-01,2.016973E+00,1.420073E+04,2.480622E+04,7.328246E-01,2.166309E+00,5.072300E+03,4.833012E+03,2.617472E-01,4.220591E-01,3.398780E+03,3.173541E+03,1.753879E-01,2.771397E-01,5.056855E+03,4.851432E+03,2.609502E-01,4.236658E-01,3.398731E+03,3.758830E+03,1.753853E-01,3.282478E-01,6.169847E+03,5.983606E+03,3.183800E-01,5.225416E-01,4.115837E+03,3.928840E+03,2.123875E-01,3.431006E-01,6.184751E+03,6.013415E+03,3.191490E-01,5.251433E-01,4.115756E+03,4.520453E+03,2.123833E-01,3.947613E-01,7.372174E+03,6.355482E+03,3.804199E-01,5.550169E-01,4.884511E+03,4.163821E+03,2.520508E-01,3.636211E-01,7.402316E+03,6.388062E+03,3.819751E-01,5.578606E-01,4.884386E+03,4.745413E+03,2.520444E-01,4.144071E-01
