Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:30:00,4.817988E+03,3.690704E+04,2.486765E-01,3.222610E+00,9.138552E+03,2.615936E+04,4.716789E-01,2.284154E+00,1.616982E+04,2.914973E+04,8.345921E-01,2.545255E+00,6.841795E+03,6.017366E+03,3.531246E-01,5.254182E-01,4.448561E+03,3.770779E+03,2.296027E-01,3.292531E-01,6.713902E+03,6.514388E+03,3.465236E-01,5.688203E-01,4.534988E+03,8.578145E+03,2.340634E-01,7.490071E-01,8.375329E+03,7.435459E+03,4.322686E-01,6.492457E-01,5.429036E+03,4.717356E+03,2.802037E-01,4.119080E-01,8.267785E+03,7.938421E+03,4.267180E-01,6.931667E-01,5.529979E+03,9.570520E+03,2.854135E-01,8.356631E-01,1.014957E+04,8.090314E+03,5.238375E-01,7.064281E-01,6.555365E+03,5.136308E+03,3.383333E-01,4.484912E-01,1.005798E+04,8.613805E+03,5.191101E-01,7.521414E-01,6.662001E+03,9.997757E+03,3.438370E-01,8.729712E-01
18:40:00,4.812488E+03,3.688251E+04,2.483926E-01,3.220468E+00,9.119926E+03,2.613132E+04,4.707175E-01,2.281706E+00,1.615008E+04,2.897810E+04,8.335733E-01,2.530269E+00,6.976207E+03,5.916123E+03,3.600604E-01,5.165781E-01,4.538253E+03,3.709695E+03,2.342308E-01,3.239195E-01,6.848425E+03,6.454554E+03,3.534652E-01,5.635951E-01,4.624670E+03,8.180506E+03,2.386911E-01,7.142867E-01,8.586441E+03,7.328863E+03,4.431611E-01,6.399382E-01,5.569940E+03,4.652009E+03,2.874737E-01,4.062022E-01,8.478999E+03,7.872254E+03,4.376159E-01,6.873885E-01,5.670871E+03,9.168983E+03,2.926828E-01,8.006020E-01,1.040634E+04,7.951564E+03,5.370841E-01,6.943129E-01,6.726672E+03,5.050368E+03,3.471711E-01,4.409873E-01,1.031486E+04,8.514837E+03,5.323631E-01,7.434992E-01,6.833310E+03,9.572791E+03,3.526748E-01,8.358643E-01
18:50:00,4.811490E+03,3.684490E+04,2.483411E-01,3.217184E+00,9.107687E+03,2.609003E+04,4.700858E-01,2.278100E+00,1.614317E+04,2.878920E+04,8.332165E-01,2.513775E+00,7.111961E+03,5.822078E+03,3.670647E-01,5.083665E-01,4.628803E+03,3.655652E+03,2.389028E-01,3.192008E-01,6.984290E+03,6.358044E+03,3.604753E-01,5.551676E-01,4.715211E+03,7.726840E+03,2.433624E-01,6.746742E-01,8.799338E+03,7.229806E+03,4.541443E-01,6.312890E-01,5.711986E+03,4.593910E+03,2.948015E-01,4.011292E-01,8.692005E+03,7.758043E+03,4.486047E-01,6.774152E-01,5.812904E+03,8.711360E+03,3.000100E-01,7.606438E-01,1.066616E+04,7.819577E+03,5.504865E-01,6.827882E-01,6.899929E+03,4.971249E+03,3.561080E-01,4.340789E-01,1.057484E+04,8.366705E+03,5.457731E-01,7.305640E-01,7.006569E+03,9.091251E+03,3.616117E-01,7.938175E-01
19:00:00,4.813201E+03,3.679246E+04,2.484294E-01,3.212605E+00,9.099354E+03,2.603360E+04,4.696557E-01,2.273172E+00,1.614637E+04,2.858173E+04,8.333818E-01,2.495659E+00,7.248603E+03,5.728110E+03,3.741142E-01,5.001617E-01,4.719922E+03,3.602824E+03,2.436037E-01,3.145881E-01,7.121047E+03,6.221222E+03,3.675308E-01,5.432199E-01,4.806320E+03,7.228021E+03,2.480628E-01,6.311190E-01,9.013393E+03,7.130695E+03,4.651862E-01,6.226351E-01,5.854774E+03,4.536939E+03,3.021670E-01,3.961548E-01,8.906178E+03,7.598872E+03,4.596527E-01,6.635159E-01,5.955680E+03,8.208311E+03,3.073748E-01,7.167189E-01,1.092842E+04,7.686910E+03,5.640131E-01,6.712043E-01,7.074734E+03,4.892835E+03,3.651239E-01,4.272320E-01,1.083727E+04,8.173030E+03,5.593087E-01,7.136519E-01,7.181378E+03,8.563957E+03,3.706277E-01,7.477755E-01
19:10:00,4.816651E+03,3.672413E+04,2.486075E-01,3.206638E+00,9.093653E+03,2.596097E+04,4.693615E-01,2.266830E+00,1.615856E+04,2.835521E+04,8.340107E-01,2.475879E+00,7.246119E+03,5.644518E+03,3.739827E-01,4.928629E-01,4.718275E+03,3.556821E+03,2.435164E-01,3.105714E-01,7.118679E+03,6.052747E+03,3.674054E-01,5.285083E-01,4.804663E+03,6.704888E+03,2.479750E-01,5.854407E-01,9.009330E+03,7.042314E+03,4.649698E-01,6.149180E-01,5.852130E+03,4.487000E+03,3.020261E-01,3.917944E-01,8.902239E+03,7.416384E+03,4.594429E-01,6.475806E-01,5.953024E+03,7.673813E+03,3.072332E-01,6.700479E-01,1.092965E+04,7.564574E+03,5.640668E-01,6.605224E-01,7.075455E+03,4.821196E+03,3.651545E-01,4.209768E-01,1.083869E+04,7.955024E+03,5.593724E-01,6.946152E-01,7.182104E+03,8.005164E+03,3.706584E-01,6.989830E-01
19:20:00,4.818997E+03,3.664085E+04,2.487286E-01,3.199366E+00,9.086655E+03,2.587320E+04,4.690003E-01,2.259166E+00,1.617338E+04,2.811116E+04,8.347756E-01,2.454570E+00,7.243559E+03,5.558248E+03,3.738472E-01,4.853302E-01,4.716586E+03,3.502261E+03,2.434269E-01,3.058075E-01,7.116245E+03,5.850462E+03,3.672765E-01,5.108447E-01,4.802965E+03,6.169819E+03,2.478850E-01,5.387203E-01,9.005108E+03,6.954932E+03,4.647455E-01,6.072883E-01,5.849391E+03,4.428028E+03,3.018804E-01,3.866453E-01,8.898158E+03,7.201088E+03,4.592259E-01,6.287808E-01,5.950276E+03,7.130914E+03,3.070868E-01,6.226435E-01,1.093158E+04,7.442859E+03,5.641568E-01,6.498948E-01,7.076625E+03,4.740149E+03,3.652084E-01,4.139002E-01,1.084083E+04,7.703555E+03,5.594737E-01,6.726568E-01,7.183278E+03,7.437989E+03,3.707125E-01,6.494587E-01
19:30:00,4.816988E+03,3.654562E+04,2.486249E-01,3.191051E+00,9.073672E+03,2.577340E+04,4.683302E-01,2.250452E+00,1.618310E+04,2.785347E+04,8.352775E-01,2.432069E+00,7.240049E+03,5.467929E+03,3.736632E-01,4.774439E-01,4.714299E+03,3.448999E+03,2.433069E-01,3.011568E-01,7.112878E+03,5.645178E+03,3.670999E-01,4.929191E-01,4.800670E+03,5.668128E+03,2.477645E-01,4.949144E-01,8.999509E+03,6.860496E+03,4.644512E-01,5.990426E-01,5.845784E+03,4.370357E+03,3.016906E-01,3.816096E-01,8.892720E+03,6.987792E+03,4.589400E-01,6.101556E-01,5.946659E+03,6.622370E+03,3.068965E-01,5.782390E-01,1.093238E+04,7.313689E+03,5.641907E-01,6.386161E-01,7.077084E+03,4.660231E+03,3.652271E-01,4.069219E-01,1.084187E+04,7.453856E+03,5.595198E-01,6.508529E-01,7.183741E+03,6.905304E+03,3.707312E-01,6.029461E-01
19:40:00,4.810321E+03,3.644277E+04,2.482808E-01,3.182070E+00,9.054419E+03,2.566584E+04,4.673364E-01,2.241059E+00,1.618544E+04,2.758742E+04,8.353983E-01,2.408839E+00,7.235448E+03,5.384343E+03,3.734236E-01,4.701455E-01,4.711320E+03,3.400407E+03,2.431517E-01,2.969140E-01,7.108422E+03,5.453027E+03,3.668678E-01,4.761406E-01,4.797684E+03,5.220644E+03,2.476089E-01,4.558419E-01,8.992380E+03,6.772171E+03,4.640795E-01,5.913304E-01,5.841203E+03,4.317590E+03,3.014517E-01,3.770021E-01,8.885752E+03,6.786519E+03,4.585767E-01,5.925805E-01,5.942069E+03,6.168285E+03,3.066571E-01,5.385900E-01,1.093150E+04,7.190588E+03,5.641402E-01,6.278673E-01,7.076473E+03,4.585221E+03,3.651923E-01,4.003723E-01,1.084122E+04,7.216206E+03,5.594814E-01,6.301015E-01,7.183132E+03,6.427494E+03,3.706965E-01,5.612253E-01
19:50:00,4.800647E+03,3.633694E+04,2.477815E-01,3.172829E+00,9.031337E+03,2.555511E+04,4.661451E-01,2.231390E+00,1.618219E+04,2.731861E+04,8.352306E-01,2.385366E+00,7.230131E+03,5.298351E+03,3.731477E-01,4.626371E-01,4.707887E+03,3.349587E+03,2.429736E-01,2.924767E-01,7.103243E+03,5.280671E+03,3.665990E-01,4.610908E-01,4.794243E+03,4.856027E+03,2.474303E-01,4.240054E-01,8.984289E+03,6.684952E+03,4.636597E-01,5.837148E-01,5.836009E+03,4.262479E+03,3.011822E-01,3.721901E-01,8.877814E+03,6.615953E+03,4.581647E-01,5.776871E-01,5.936868E+03,5.797672E+03,3.063871E-01,5.062298E-01,1.092933E+04,7.068771E+03,5.640257E-01,6.172306E-01,7.075047E+03,4.507914E+03,3.651169E-01,3.936221E-01,1.083927E+04,7.009621E+03,5.593782E-01,6.120630E-01,7.181707E+03,6.033694E+03,3.706212E-01,5.268405E-01
20:00:00,4.789619E+03,3.623285E+04,2.472122E-01,3.163741E+00,9.006705E+03,2.544594E+04,4.648737E-01,2.221858E+00,1.617561E+04,2.705310E+04,8.348909E-01,2.362183E+00,7.224503E+03,5.219877E+03,3.728563E-01,4.557851E-01,4.704255E+03,3.302684E+03,2.427855E-01,2.883813E-01,7.097744E+03,5.135362E+03,3.663143E-01,4.484030E-01,4.790604E+03,4.570896E+03,2.472419E-01,3.991097E-01,8.975803E+03,6.602729E+03,4.632204E-01,5.765354E-01,5.830564E+03,4.211469E+03,3.009003E-01,3.677361E-01,8.869468E+03,6.476651E+03,4.577327E-01,5.655240E-01,5.931415E+03,5.507283E+03,3.061049E-01,4.808750E-01,1.092640E+04,6.952296E+03,5.638730E-01,6.070604E-01,7.073135E+03,4.434996E+03,3.650174E-01,3.872551E-01,1.083655E+04,6.834575E+03,5.592360E-01,5.967788E-01,7.179797E+03,5.720763E+03,3.705218E-01,4.995173E-01
20:10:00,4.778114E+03,3.613471E+04,2.466184E-01,3.155171E+00,8.981680E+03,2.534242E+04,4.635821E-01,2.212819E+00,1.616639E+04,2.679645E+04,8.344150E-01,2.339774E+00,7.218794E+03,5.142022E+03,3.725610E-01,4.489871E-01,4.700573E+03,3.255526E+03,2.425951E-01,2.842637E-01,7.092156E+03,5.016309E+03,3.660252E-01,4.380080E-01,4.786916E+03,4.353343E+03,2.470511E-01,3.801149E-01,8.967226E+03,6.520164E+03,4.627770E-01,5.693261E-01,5.825062E+03,4.160192E+03,3.006159E-01,3.632588E-01,8.861024E+03,6.355125E+03,4.572962E-01,5.549132E-01,5.925906E+03,5.291877E+03,3.058201E-01,4.620677E-01,1.092288E+04,6.836117E+03,5.636909E-01,5.969161E-01,7.070856E+03,4.362237E+03,3.648994E-01,3.809021E-01,1.083322E+04,6.678523E+03,5.590638E-01,5.831532E-01,7.177519E+03,5.483494E+03,3.704038E-01,4.788008E-01
20:20:00,4.766409E+03,3.604531E+04,2.460143E-01,3.147365E+00,8.956573E+03,2.524714E+04,4.622862E-01,2.204500E+00,1.615473E+04,2.655266E+04,8.338133E-01,2.318487E+00,7.213086E+03,5.075395E+03,3.722660E-01,4.431696E-01,4.696893E+03,3.215167E+03,2.424048E-01,2.807397E-01,7.086562E+03,4.933171E+03,3.657361E-01,4.307491E-01,4.783229E+03,4.198251E+03,2.468606E-01,3.665738E-01,8.958658E+03,6.449020E+03,4.623343E-01,5.631142E-01,5.819566E+03,4.116003E+03,3.003319E-01,3.594004E-01,8.852580E+03,6.268629E+03,4.568599E-01,5.473611E-01,5.920404E+03,5.135223E+03,3.055359E-01,4.483904E-01,1.091884E+04,6.732388E+03,5.634821E-01,5.878588E-01,7.068246E+03,4.297240E+03,3.647644E-01,3.752268E-01,1.082936E+04,6.558813E+03,5.588642E-01,5.727010E-01,7.174911E+03,5.305900E+03,3.702690E-01,4.632951E-01
20:30:00,4.754561E+03,3.596559E+04,2.454028E-01,3.140405E+00,8.931414E+03,2.516090E+04,4.609876E-01,2.196970E+00,1.614092E+04,2.632338E+04,8.331002E-01,2.298468E+00,7.207400E+03,5.014776E+03,3.719722E-01,4.378767E-01,4.693228E+03,3.178063E+03,2.422155E-01,2.775000E-01,7.080985E+03,4.863238E+03,3.654479E-01,4.246435E-01,4.779558E+03,4.071699E+03,2.466709E-01,3.555249E-01,8.950116E+03,6.383949E+03,4.618932E-01,5.574325E-01,5.814089E+03,4.075171E+03,3.000490E-01,3.558352E-01,8.844156E+03,6.195334E+03,4.564248E-01,5.409620E-01,5.914920E+03,5.006119E+03,3.052527E-01,4.371186E-01,1.091434E+04,6.635945E+03,5.632497E-01,5.794379E-01,7.065346E+03,4.236373E+03,3.646146E-01,3.699121E-01,1.082503E+04,6.453620E+03,5.586405E-01,5.635165E-01,7.172013E+03,5.156768E+03,3.701193E-01,4.502745E-01
20:40:00,4.742503E+03,3.589457E+04,2.447804E-01,3.134204E+00,8.906035E+03,2.508268E+04,4.596777E-01,2.190140E+00,1.612550E+04,2.610853E+04,8.323043E-01,2.279708E+00,7.201715E+03,4.958117E+03,3.716786E-01,4.329296E-01,4.689566E+03,3.143035E+03,2.420264E-01,2.744416E-01,7.075405E+03,4.800398E+03,3.651597E-01,4.191571E-01,4.775891E+03,3.962884E+03,2.464815E-01,3.460245E-01,8.941566E+03,6.322773E+03,4.614517E-01,5.520910E-01,5.808608E+03,4.036419E+03,2.997660E-01,3.524516E-01,8.835718E+03,6.128891E+03,4.559892E-01,5.351609E-01,5.909434E+03,4.894633E+03,3.049694E-01,4.273849E-01,1.090951E+04,6.544778E+03,5.630000E-01,5.714776E-01,7.062233E+03,4.178464E+03,3.644539E-01,3.648558E-01,1.082035E+04,6.356704E+03,5.583988E-01,5.550547E-01,7.168901E+03,5.026199E+03,3.699586E-01,4.388746E-01
20:50:00,4.730330E+03,3.583062E+04,2.441521E-01,3.128620E+00,8.880587E+03,2.501089E+04,4.583642E-01,2.183872E+00,1.610874E+04,2.590704E+04,8.314394E-01,2.262114E+00,7.196060E+03,4.904862E+03,3.713865E-01,4.282797E-01,4.685924E+03,3.109829E+03,2.418383E-01,2.715422E-01,7.069848E+03,4.743147E+03,3.648728E-01,4.141586E-01,4.772243E+03,3.867770E+03,2.462932E-01,3.377201E-01,8.933045E+03,6.264949E+03,4.610119E-01,5.470421E-01,5.803146E+03,3.999497E+03,2.994841E-01,3.492278E-01,8.827305E+03,6.067887E+03,4.555548E-01,5.298347E-01,5.903967E+03,4.796770E+03,3.046872E-01,4.188405E-01,1.090439E+04,6.458460E+03,5.627359E-01,5.639407E-01,7.058944E+03,4.123341E+03,3.642841E-01,3.600427E-01,1.081538E+04,6.266763E+03,5.581424E-01,5.472017E-01,7.165614E+03,4.910259E+03,3.697889E-01,4.287517E-01
21:00:00,4.718140E+03,3.577230E+04,2.435229E-01,3.123528E+00,8.855220E+03,2.494415E+04,4.570549E-01,2.178045E+00,1.609081E+04,2.571763E+04,8.305138E-01,2.245576E+00,7.190462E+03,4.854552E+03,3.710975E-01,4.238870E-01,4.682319E+03,3.078231E+03,2.416522E-01,2.687833E-01,7.064345E+03,4.690454E+03,3.645886E-01,4.095580E-01,4.768634E+03,3.783511E+03,2.461068E-01,3.303634E-01,8.924594E+03,6.210020E+03,4.605756E-01,5.422460E-01,5.797730E+03,3.964185E+03,2.992045E-01,3.461445E-01,8.818955E+03,6.011319E+03,4.551238E-01,5.248957E-01,5.898546E+03,4.709689E+03,3.044074E-01,4.112374E-01,1.089904E+04,6.376571E+03,5.624595E-01,5.567906E-01,7.055503E+03,4.070808E+03,3.641065E-01,3.554557E-01,1.081017E+04,6.182821E+03,5.578730E-01,5.398725E-01,7.162175E+03,4.806117E+03,3.696114E-01,4.196589E-01
21:10:00,4.705991E+03,3.571849E+04,2.428959E-01,3.118829E+00,8.830008E+03,2.488137E+04,4.557537E-01,2.172563E+00,1.607187E+04,2.553911E+04,8.295365E-01,2.229989E+00,7.184937E+03,4.806425E+03,3.708123E-01,4.196848E-01,4.678763E+03,3.047810E+03,2.414686E-01,2.661271E-01,7.058911E+03,4.641190E+03,3.643081E-01,4.052567E-01,4.765072E+03,3.707749E+03,2.459230E-01,3.237486E-01,8.916232E+03,6.157188E+03,4.601440E-01,5.376331E-01,5.792371E+03,3.930024E+03,2.989279E-01,3.431618E-01,8.810690E+03,5.958038E+03,4.546972E-01,5.202436E-01,5.893183E+03,4.631009E+03,3.041306E-01,4.043677E-01,1.089348E+04,6.298291E+03,5.621727E-01,5.499555E-01,7.051934E+03,4.020389E+03,3.639223E-01,3.510534E-01,1.080474E+04,6.103701E+03,5.575928E-01,5.329642E-01,7.158608E+03,4.711365E+03,3.694273E-01,4.113858E-01
21:20:00,4.693917E+03,3.566828E+04,2.422727E-01,3.114446E+00,8.804990E+03,2.482170E+04,4.544624E-01,2.167353E+00,1.605209E+04,2.537039E+04,8.285157E-01,2.215258E+00,7.179496E+03,4.760160E+03,3.705314E-01,4.156453E-01,4.675260E+03,3.018410E+03,2.412878E-01,2.635601E-01,7.053556E+03,4.594763E+03,3.640317E-01,4.012031E-01,4.761565E+03,3.638883E+03,2.457419E-01,3.177357E-01,8.907970E+03,6.106130E+03,4.597176E-01,5.331749E-01,5.787077E+03,3.896855E+03,2.986547E-01,3.402656E-01,8.802521E+03,5.907465E+03,4.542756E-01,5.158280E-01,5.887886E+03,4.559122E+03,3.038572E-01,3.980910E-01,1.088776E+04,6.223249E+03,5.618773E-01,5.434032E-01,7.048261E+03,3.971898E+03,3.637327E-01,3.468194E-01,1.079913E+04,6.028777E+03,5.573036E-01,5.264223E-01,7.154937E+03,4.624356E+03,3.692378E-01,4.037887E-01
21:30:00,4.681938E+03,3.562108E+04,2.416544E-01,3.110324E+00,8.780191E+03,2.476457E+04,4.531823E-01,2.162365E+00,1.603162E+04,2.521082E+04,8.274588E-01,2.201325E+00,7.174142E+03,4.715535E+03,3.702551E-01,4.117489E-01,4.671814E+03,2.989925E+03,2.411099E-01,2.610729E-01,7.048285E+03,4.550740E+03,3.637596E-01,3.973594E-01,4.758115E+03,3.575699E+03,2.455639E-01,3.122191E-01,8.899816E+03,6.056628E+03,4.592968E-01,5.288527E-01,5.781853E+03,3.864571E+03,2.983851E-01,3.374467E-01,8.794456E+03,5.859183E+03,4.538593E-01,5.116123E-01,5.882657E+03,4.492816E+03,3.035873E-01,3.923017E-01,1.088190E+04,6.151208E+03,5.615750E-01,5.371129E-01,7.044503E+03,3.925218E+03,3.635388E-01,3.427435E-01,1.079339E+04,5.957608E+03,5.570072E-01,5.202082E-01,7.151181E+03,4.543861E+03,3.690440E-01,3.967604E-01
21:40:00,4.670071E+03,3.557631E+04,2.410419E-01,3.106416E+00,8.755626E+03,2.470946E+04,4.519145E-01,2.157553E+00,1.601057E+04,2.505939E+04,8.263722E-01,2.188103E+00,7.168881E+03,4.672353E+03,3.699835E-01,4.079784E-01,4.668428E+03,2.962257E+03,2.409351E-01,2.586571E-01,7.043103E+03,4.508761E+03,3.634921E-01,3.936940E-01,4.754725E+03,3.517234E+03,2.453889E-01,3.071143E-01,8.891775E+03,6.008486E+03,4.588817E-01,5.246491E-01,5.776701E+03,3.833075E+03,2.981192E-01,3.346966E-01,8.786499E+03,5.812839E+03,4.534486E-01,5.075658E-01,5.877502E+03,4.431126E+03,3.033213E-01,3.869153E-01,1.087594E+04,6.081884E+03,5.612672E-01,5.310598E-01,7.040679E+03,3.880192E+03,3.633414E-01,3.388120E-01,1.078753E+04,5.889753E+03,5.567049E-01,5.142834E-01,7.147359E+03,4.468855E+03,3.688468E-01,3.902112E-01
