Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
17:40:00,6.029527E+03,3.538030E+04,3.111667E-01,3.089797E+00,9.778015E+03,2.387527E+04,5.046016E-01,2.085022E+00,1.475950E+04,2.811613E+04,7.616590E-01,2.455371E+00,4.929564E+03,6.144723E+03,2.543851E-01,5.366091E-01,3.302629E+03,4.075284E+03,1.704287E-01,3.558876E-01,4.912472E+03,6.652427E+03,2.535031E-01,5.809534E-01,3.302578E+03,8.787406E+03,1.704260E-01,7.673897E-01,5.944410E+03,7.333785E+03,3.067536E-01,6.404508E-01,3.962077E+03,4.858156E+03,2.044578E-01,4.242563E-01,5.958254E+03,7.868442E+03,3.074679E-01,6.871485E-01,3.961990E+03,9.545092E+03,2.044533E-01,8.335596E-01,7.062524E+03,8.257461E+03,3.644511E-01,7.211153E-01,4.673940E+03,5.444496E+03,2.411918E-01,4.754613E-01,7.090591E+03,8.810549E+03,3.658993E-01,7.694223E-01,4.673809E+03,1.012580E+04,2.411850E-01,8.842722E-01
17:50:00,6.011321E+03,3.535695E+04,3.102272E-01,3.087758E+00,9.743576E+03,2.384961E+04,5.028244E-01,2.082781E+00,1.471354E+04,2.798904E+04,7.592874E-01,2.444272E+00,4.921643E+03,6.052444E+03,2.539763E-01,5.285502E-01,3.297427E+03,4.012080E+03,1.701602E-01,3.503678E-01,4.904676E+03,6.660587E+03,2.531008E-01,5.816659E-01,3.297376E+03,8.624071E+03,1.701576E-01,7.531243E-01,5.932554E+03,7.235895E+03,3.061418E-01,6.319018E-01,3.954414E+03,4.793274E+03,2.040623E-01,4.185900E-01,5.946480E+03,7.875098E+03,3.068603E-01,6.877297E-01,3.954327E+03,9.380734E+03,2.040579E-01,8.192047E-01,7.049377E+03,8.136978E+03,3.637727E-01,7.105931E-01,4.665509E+03,5.365307E+03,2.407567E-01,4.685456E-01,7.077569E+03,8.794432E+03,3.652274E-01,7.680146E-01,4.665379E+03,9.945933E+03,2.407500E-01,8.685634E-01
18:00:00,5.993414E+03,3.533380E+04,3.093031E-01,3.085736E+00,9.709583E+03,2.382405E+04,5.010703E-01,2.080548E+00,1.466841E+04,2.785500E+04,7.569586E-01,2.432565E+00,4.913898E+03,5.957466E+03,2.535767E-01,5.202555E-01,3.292342E+03,3.946671E+03,1.698978E-01,3.446556E-01,4.897052E+03,6.656788E+03,2.527073E-01,5.813337E-01,3.292290E+03,8.423820E+03,1.698952E-01,7.356351E-01,5.920911E+03,7.137835E+03,3.055409E-01,6.233380E-01,3.946889E+03,4.726137E+03,2.036741E-01,4.127269E-01,5.934914E+03,7.869685E+03,3.062635E-01,6.872566E-01,3.946803E+03,9.179483E+03,2.036696E-01,8.016282E-01,7.036500E+03,8.014820E+03,3.631082E-01,6.999248E-01,4.657253E+03,5.282862E+03,2.403307E-01,4.613455E-01,7.064813E+03,8.764615E+03,3.645691E-01,7.654102E-01,4.657124E+03,9.728206E+03,2.403240E-01,8.495481E-01
18:10:00,5.975798E+03,3.531055E+04,3.083941E-01,3.083706E+00,9.676030E+03,2.379833E+04,4.993389E-01,2.078302E+00,1.462410E+04,2.771388E+04,7.546718E-01,2.420241E+00,4.948234E+03,5.858053E+03,2.553485E-01,5.115736E-01,3.315310E+03,3.878412E+03,1.710831E-01,3.386945E-01,4.931505E+03,6.636406E+03,2.544852E-01,5.795534E-01,3.315259E+03,8.185590E+03,1.710804E-01,7.148293E-01,5.975164E+03,7.035926E+03,3.083406E-01,6.144381E-01,3.983293E+03,4.656046E+03,2.055526E-01,4.066058E-01,5.989242E+03,7.847478E+03,3.090670E-01,6.853169E-01,3.983206E+03,8.940330E+03,2.055482E-01,7.807418E-01,7.102888E+03,7.887284E+03,3.665340E-01,6.887869E-01,4.701835E+03,5.196473E+03,2.426312E-01,4.538011E-01,7.131318E+03,8.716360E+03,3.680010E-01,7.611956E-01,4.701705E+03,9.471643E+03,2.426246E-01,8.271413E-01
18:20:00,5.959022E+03,3.528661E+04,3.075284E-01,3.081615E+00,9.643707E+03,2.377187E+04,4.976709E-01,2.075992E+00,1.458168E+04,2.756518E+04,7.524831E-01,2.407255E+00,4.982927E+03,5.754676E+03,2.571386E-01,5.025455E-01,3.338508E+03,3.816454E+03,1.722800E-01,3.332835E-01,4.966309E+03,6.594098E+03,2.562810E-01,5.758579E-01,3.338457E+03,7.909947E+03,1.722774E-01,6.907564E-01,6.029882E+03,6.929762E+03,3.111638E-01,6.051667E-01,4.019993E+03,4.592369E+03,2.074462E-01,4.010447E-01,6.044028E+03,7.803067E+03,3.118937E-01,6.814378E-01,4.019907E+03,8.664433E+03,2.074417E-01,7.566467E-01,7.169857E+03,7.753907E+03,3.699893E-01,6.771389E-01,4.746786E+03,5.115637E+03,2.449505E-01,4.467415E-01,7.198398E+03,8.644276E+03,3.714620E-01,7.548998E-01,4.746657E+03,9.177473E+03,2.449439E-01,8.014504E-01
18:30:00,5.943831E+03,3.526102E+04,3.067445E-01,3.079381E+00,9.613687E+03,2.374366E+04,4.961217E-01,2.073528E+00,1.454284E+04,2.740818E+04,7.504788E-01,2.393543E+00,5.018067E+03,5.666451E+03,2.589515E-01,4.948406E-01,3.361992E+03,3.756139E+03,1.734916E-01,3.280162E-01,5.001548E+03,6.532749E+03,2.580991E-01,5.704993E-01,3.361941E+03,7.606186E+03,1.734890E-01,6.642281E-01,6.085205E+03,6.828990E+03,3.140180E-01,5.963660E-01,4.057080E+03,4.532928E+03,2.093596E-01,3.958538E-01,6.099409E+03,7.739310E+03,3.147509E-01,6.758689E-01,4.056994E+03,8.360680E+03,2.093551E-01,7.301190E-01,7.237670E+03,7.624625E+03,3.734879E-01,6.658485E-01,4.792277E+03,5.038123E+03,2.472974E-01,4.399723E-01,7.266318E+03,8.551309E+03,3.749661E-01,7.467801E-01,4.792148E+03,8.854630E+03,2.472908E-01,7.732556E-01
18:40:00,5.930427E+03,3.523259E+04,3.060528E-01,3.076897E+00,9.586254E+03,2.371243E+04,4.947061E-01,2.070801E+00,1.450827E+04,2.724183E+04,7.486948E-01,2.379016E+00,5.053740E+03,5.577150E+03,2.607920E-01,4.870421E-01,3.385818E+03,3.699237E+03,1.747208E-01,3.230471E-01,5.037314E+03,6.427705E+03,2.599443E-01,5.613248E-01,3.385767E+03,7.242968E+03,1.747182E-01,6.325076E-01,6.141248E+03,6.734348E+03,3.169093E-01,5.881009E-01,4.094626E+03,4.475297E+03,2.112965E-01,3.908210E-01,6.155503E+03,7.631277E+03,3.176448E-01,6.664334E-01,4.094541E+03,7.998125E+03,2.112921E-01,6.984564E-01,7.306523E+03,7.500393E+03,3.770398E-01,6.549992E-01,4.838429E+03,4.961755E+03,2.496783E-01,4.333032E-01,7.335276E+03,8.412535E+03,3.785234E-01,7.346600E-01,4.838301E+03,8.472374E+03,2.496717E-01,7.398725E-01
18:50:00,5.918480E+03,3.520010E+04,3.054362E-01,3.074060E+00,9.560940E+03,2.367703E+04,4.933998E-01,2.067710E+00,1.447764E+04,2.706568E+04,7.471144E-01,2.363632E+00,5.089869E+03,5.492000E+03,2.626559E-01,4.796061E-01,3.409936E+03,3.645017E+03,1.759651E-01,3.183122E-01,5.073530E+03,6.298605E+03,2.618127E-01,5.500490E-01,3.409886E+03,6.837926E+03,1.759625E-01,5.971345E-01,6.197904E+03,6.649978E+03,3.198320E-01,5.807331E-01,4.132564E+03,4.419897E+03,2.132536E-01,3.859831E-01,6.212205E+03,7.488460E+03,3.205699E-01,6.539597E-01,4.132479E+03,7.594116E+03,2.132492E-01,6.631733E-01,7.376341E+03,7.385442E+03,3.806413E-01,6.449607E-01,4.885197E+03,4.886906E+03,2.520907E-01,4.267668E-01,7.405201E+03,8.237729E+03,3.821305E-01,7.193926E-01,4.885070E+03,8.048059E+03,2.520842E-01,7.028161E-01
19:00:00,5.907548E+03,3.516284E+04,3.048721E-01,3.070806E+00,9.537127E+03,2.363674E+04,4.921710E-01,2.064190E+00,1.445039E+04,2.687961E+04,7.457080E-01,2.347381E+00,5.126347E+03,5.409450E+03,2.645378E-01,4.723972E-01,3.434282E+03,3.596610E+03,1.772210E-01,3.140849E-01,5.110092E+03,6.131548E+03,2.636990E-01,5.354584E-01,3.434232E+03,6.383119E+03,1.772185E-01,5.574153E-01,6.255027E+03,6.565952E+03,3.227788E-01,5.733954E-01,4.170803E+03,4.370409E+03,2.152262E-01,3.816616E-01,6.269376E+03,7.315151E+03,3.235191E-01,6.388229E-01,4.170719E+03,7.141175E+03,2.152218E-01,6.236171E-01,7.447000E+03,7.269802E+03,3.842860E-01,6.348622E-01,4.932503E+03,4.817392E+03,2.545308E-01,4.206963E-01,7.475971E+03,8.031699E+03,3.857809E-01,7.013983E-01,4.932375E+03,7.574628E+03,2.545242E-01,6.614704E-01
19:10:00,5.897337E+03,3.512046E+04,3.043452E-01,3.067105E+00,9.514412E+03,2.359125E+04,4.909988E-01,2.060217E+00,1.442612E+04,2.668388E+04,7.444555E-01,2.330287E+00,5.121191E+03,5.339139E+03,2.642711E-01,4.662570E-01,3.430867E+03,3.551270E+03,1.770444E-01,3.101256E-01,5.105018E+03,5.937966E+03,2.634366E-01,5.185511E-01,3.430817E+03,5.906711E+03,1.770418E-01,5.158097E-01,6.246831E+03,6.494010E+03,3.223548E-01,5.671130E-01,4.165490E+03,4.324007E+03,2.149512E-01,3.776094E-01,6.261228E+03,7.117117E+03,3.230975E-01,6.215269E-01,4.165405E+03,6.667495E+03,2.149469E-01,5.822495E-01,7.439409E+03,7.165513E+03,3.838927E-01,6.257548E-01,4.927621E+03,4.750428E+03,2.542778E-01,4.148485E-01,7.468494E+03,7.799924E+03,3.853935E-01,6.811558E-01,4.927494E+03,7.080519E+03,2.542712E-01,6.183189E-01
19:20:00,5.887159E+03,3.507314E+04,3.038199E-01,3.062972E+00,9.491825E+03,2.354072E+04,4.898332E-01,2.055804E+00,1.440349E+04,2.647972E+04,7.432877E-01,2.312457E+00,5.116080E+03,5.271931E+03,2.640071E-01,4.603881E-01,3.427487E+03,3.497862E+03,1.768698E-01,3.054618E-01,5.099991E+03,5.728020E+03,2.631769E-01,5.002149E-01,3.427437E+03,5.434806E+03,1.768672E-01,4.745976E-01,6.238695E+03,6.425301E+03,3.219342E-01,5.611130E-01,4.160220E+03,4.269150E+03,2.146788E-01,3.728190E-01,6.253143E+03,6.902626E+03,3.226797E-01,6.027938E-01,4.160136E+03,6.197855E+03,2.146745E-01,5.412352E-01,7.432192E+03,7.063832E+03,3.835192E-01,6.168754E-01,4.922982E+03,4.674437E+03,2.540376E-01,4.082124E-01,7.461398E+03,7.550935E+03,3.850262E-01,6.594101E-01,4.922855E+03,6.590235E+03,2.540310E-01,5.755018E-01
19:30:00,5.876213E+03,3.502146E+04,3.032551E-01,3.058459E+00,9.468223E+03,2.348578E+04,4.886153E-01,2.051006E+00,1.438064E+04,2.626835E+04,7.421084E-01,2.293998E+00,5.110906E+03,5.201549E+03,2.637399E-01,4.542420E-01,3.424073E+03,3.448508E+03,1.766935E-01,3.011517E-01,5.094903E+03,5.529760E+03,2.629141E-01,4.828995E-01,3.424023E+03,5.007533E+03,1.766909E-01,4.372837E-01,6.230452E+03,6.363471E+03,3.215084E-01,5.557138E-01,4.154889E+03,4.218248E+03,2.144034E-01,3.683737E-01,6.244959E+03,6.700026E+03,3.222569E-01,5.850995E-01,4.154806E+03,5.772498E+03,2.143990E-01,5.040885E-01,7.425037E+03,6.968444E+03,3.831492E-01,6.085455E-01,4.918385E+03,4.602017E+03,2.537997E-01,4.018879E-01,7.454369E+03,7.313349E+03,3.846626E-01,6.386604E-01,4.918258E+03,6.143951E+03,2.537932E-01,5.365275E-01
19:40:00,5.864262E+03,3.496708E+04,3.026384E-01,3.053709E+00,9.443281E+03,2.342804E+04,4.873282E-01,2.045963E+00,1.435667E+04,2.605248E+04,7.408714E-01,2.275145E+00,5.105564E+03,5.140426E+03,2.634641E-01,4.489043E-01,3.420559E+03,3.400521E+03,1.765120E-01,2.969610E-01,5.089651E+03,5.364571E+03,2.626429E-01,4.684728E-01,3.420509E+03,4.656024E+03,1.765094E-01,4.065870E-01,6.221971E+03,6.303647E+03,3.210703E-01,5.504897E-01,4.149413E+03,4.168513E+03,2.141205E-01,3.640304E-01,6.236541E+03,6.531043E+03,3.218221E-01,5.703416E-01,4.149329E+03,5.422314E+03,2.141162E-01,4.735076E-01,7.417702E+03,6.874568E+03,3.827700E-01,6.003476E-01,4.913676E+03,4.530461E+03,2.535563E-01,3.956389E-01,7.447160E+03,7.109188E+03,3.842900E-01,6.208305E-01,4.913549E+03,5.772610E+03,2.535498E-01,5.040990E-01
19:50:00,5.851601E+03,3.491184E+04,3.019850E-01,3.048885E+00,9.417423E+03,2.336924E+04,4.859938E-01,2.040828E+00,1.433171E+04,2.583487E+04,7.395836E-01,2.256141E+00,5.100119E+03,5.080004E+03,2.631830E-01,4.436279E-01,3.416982E+03,3.355342E+03,1.763273E-01,2.930155E-01,5.084293E+03,5.215816E+03,2.623663E-01,4.554822E-01,3.416933E+03,4.369903E+03,1.763248E-01,3.816017E-01,6.213342E+03,6.242077E+03,3.206248E-01,5.451131E-01,4.143846E+03,4.121460E+03,2.138331E-01,3.599213E-01,6.227975E+03,6.389086E+03,3.213798E-01,5.579449E-01,4.143763E+03,5.137058E+03,2.138288E-01,4.485979E-01,7.410211E+03,6.778644E+03,3.823831E-01,5.919709E-01,4.908871E+03,4.461460E+03,2.533082E-01,3.896131E-01,7.439794E+03,6.931997E+03,3.839095E-01,6.053568E-01,4.908745E+03,5.466159E+03,2.533017E-01,4.773384E-01
20:00:00,5.838635E+03,3.485720E+04,3.013159E-01,3.044113E+00,9.391222E+03,2.331075E+04,4.846418E-01,2.035720E+00,1.430617E+04,2.561829E+04,7.382655E-01,2.237226E+00,5.094661E+03,5.024987E+03,2.629013E-01,4.388234E-01,3.413402E+03,3.310263E+03,1.761425E-01,2.890789E-01,5.078919E+03,5.101639E+03,2.620889E-01,4.455117E-01,3.413352E+03,4.164986E+03,1.761400E-01,3.637083E-01,6.204691E+03,6.185430E+03,3.201783E-01,5.401662E-01,4.138269E+03,4.074270E+03,2.135452E-01,3.558003E-01,6.219386E+03,6.274108E+03,3.209365E-01,5.479047E-01,4.138186E+03,4.931998E+03,2.135409E-01,4.306922E-01,7.402647E+03,6.687722E+03,3.819926E-01,5.840307E-01,4.904022E+03,4.392333E+03,2.530578E-01,3.835764E-01,7.432350E+03,6.781622E+03,3.835252E-01,5.922255E-01,4.903897E+03,5.239699E+03,2.530513E-01,4.575639E-01
20:10:00,5.825631E+03,3.480437E+04,3.006448E-01,3.039499E+00,9.365044E+03,2.325362E+04,4.832909E-01,2.030730E+00,1.428028E+04,2.540532E+04,7.369295E-01,2.218628E+00,5.089253E+03,4.968858E+03,2.626221E-01,4.339219E-01,3.409855E+03,3.269596E+03,1.759595E-01,2.855275E-01,5.073592E+03,5.016818E+03,2.618139E-01,4.381053E-01,3.409806E+03,4.022185E+03,1.759569E-01,3.512400E-01,6.196104E+03,6.127067E+03,3.197351E-01,5.350696E-01,4.132734E+03,4.031428E+03,2.132595E-01,3.520590E-01,6.210858E+03,6.186671E+03,3.204963E-01,5.402700E-01,4.132652E+03,4.787978E+03,2.132552E-01,4.181175E-01,7.395058E+03,6.595404E+03,3.816009E-01,5.759687E-01,4.899160E+03,4.327836E+03,2.528068E-01,3.779439E-01,7.424878E+03,6.659444E+03,3.831395E-01,5.815568E-01,4.899035E+03,5.074131E+03,2.528003E-01,4.431074E-01
20:20:00,5.812697E+03,3.475421E+04,2.999773E-01,3.035119E+00,9.339032E+03,2.319860E+04,4.819486E-01,2.025926E+00,1.425413E+04,2.519790E+04,7.355804E-01,2.200514E+00,5.083920E+03,4.921648E+03,2.623469E-01,4.297992E-01,3.406360E+03,3.236200E+03,1.757791E-01,2.826112E-01,5.068336E+03,4.957648E+03,2.615427E-01,4.329393E-01,3.406311E+03,3.923859E+03,1.757766E-01,3.426556E-01,6.187614E+03,6.077424E+03,3.192969E-01,5.307343E-01,4.127265E+03,3.995878E+03,2.129772E-01,3.489546E-01,6.202424E+03,6.125006E+03,3.200610E-01,5.348861E-01,4.127182E+03,4.688284E+03,2.129730E-01,4.094139E-01,7.387464E+03,6.512505E+03,3.812089E-01,5.687292E-01,4.894296E+03,4.271104E+03,2.525558E-01,3.729896E-01,7.417395E+03,6.563926E+03,3.827533E-01,5.732165E-01,4.894171E+03,4.953294E+03,2.525493E-01,4.325573E-01
20:30:00,5.799863E+03,3.470719E+04,2.993151E-01,3.031013E+00,9.313220E+03,2.314617E+04,4.806166E-01,2.021347E+00,1.422779E+04,2.499793E+04,7.342211E-01,2.183050E+00,5.078670E+03,4.876538E+03,2.620760E-01,4.258600E-01,3.402921E+03,3.204321E+03,1.756016E-01,2.798275E-01,5.063161E+03,4.903090E+03,2.612756E-01,4.281761E-01,3.402872E+03,3.837238E+03,1.755991E-01,3.350934E-01,6.179231E+03,6.029786E+03,3.188643E-01,5.265743E-01,4.121865E+03,3.961830E+03,2.126986E-01,3.459815E-01,6.194095E+03,6.067849E+03,3.196312E-01,5.298960E-01,4.121783E+03,4.600320E+03,2.126943E-01,4.017344E-01,7.379873E+03,6.432641E+03,3.808172E-01,5.617550E-01,4.889437E+03,4.216534E+03,2.523050E-01,3.682244E-01,7.409912E+03,6.473998E+03,3.823671E-01,5.653644E-01,4.889312E+03,4.844897E+03,2.522985E-01,4.230934E-01
20:40:00,5.787142E+03,3.466309E+04,2.986586E-01,3.027162E+00,9.287621E+03,2.309609E+04,4.792957E-01,2.016973E+00,1.420132E+04,2.480622E+04,7.328549E-01,2.166309E+00,5.073506E+03,4.833012E+03,2.618095E-01,4.220592E-01,3.399540E+03,3.173541E+03,1.754271E-01,2.771397E-01,5.058069E+03,4.851432E+03,2.610128E-01,4.236659E-01,3.399491E+03,3.758831E+03,1.754246E-01,3.282478E-01,6.170958E+03,5.983606E+03,3.184373E-01,5.225416E-01,4.116538E+03,3.928840E+03,2.124236E-01,3.431006E-01,6.185873E+03,6.013415E+03,3.192069E-01,5.251433E-01,4.116456E+03,4.520453E+03,2.124194E-01,3.947613E-01,7.372299E+03,6.355482E+03,3.804263E-01,5.550169E-01,4.884590E+03,4.163821E+03,2.520549E-01,3.636211E-01,7.402442E+03,6.388062E+03,3.819816E-01,5.578606E-01,4.884465E+03,4.745413E+03,2.520484E-01,4.144071E-01
